NONE	Puigdemont lleva a la Defensora del Pueblo Europea la prohibición del acto en Europa
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: La actuación de los Mozos de Escuadra fue insuficiente e ineficaz JudiciTV3CatRàdio
FAVOR	Quiero votar y votaré. ¡Hay algo que no me permite no hacerlo. ¡Ahora bien tengo un grave problema. ¡No sé a quién!!
NONE	Torra llama a hacer una marcha por los derechos civiles del país y por el derecho a la autodeterminación en el hombre en Rull
AGAINST	"""Cuando era un muy pequeño, mi padre me llevaba a ver Petrovic en el campo de Penya y pensaba: qué cabrón, como las joder. Con Navarro pasa lo mismo, es un jugador especial."""
AGAINST	RT josecgrsjd: ¡Uii AdaColau un zasca de aquellos que te gustan recibir!!
NONE	Y este viernes en el PostgradoGovObert expectativas: sesión de jordigraells (director general de Atención Ciudadana dgencat) q nos hablará de las tendencias de futuro COPEC y no tanto futuro, en la Gobernanza Digital COPEC de las AAPP.
NONE	Las mujeres tenemos que superar los esquemas de poder actuales y configurar otros más de acuerdo con nuestro marco mental. engenerosurrell nos invita a construir un liderazgo femenino basado en la autentificación y no en la sobreadaptación para construir una sociedad mejor y más justa.
NONE	Rajoy podría haber ganado las elecciones generales de 2011 con facturas falsas y pagos ocultos, según publica El Confidencial
FAVOR	Lo sabía. Llevo más que no me dejan subir videos del 1oct. Sólo puedo subir los ya subidos muchos máses antes y si los encuentro.
NONE	Horno niega en el juicio que la declaración de independencia del 27-O tuviera valor JuicioTV3CatRàdio
NONE	Se trata de un juicio político desde hace más de un año la Unión Europea ha tenido prisioneros políticos.
NONE	La Comisión de Defensa de los Derechos del Colegio de la Abogacía de Barcelona critica las declaraciones de Felip VI en las que defendía que no hay democracia fuera de la legalidad
FAVOR	Ahora entiendo la altura q tuvo que saltar, pobre, no sé cómo no se rompió el tobillo.
NONE	El tribunal de Tokio deja en libertad bajo fianza el expresidente de Nissan-Renault Carlos Ghosn, acusado de fraude fiscal y abuso de confianza
AGAINST	Siento nervios en la barriga, la fantasía de 8 meses hoy será real! Las jfeministalgbti se levantan hoy, espero que todos las disfruten! Y que sirvan para nutrir de contenido feminista y LGBTI el discurso de liberación nacional actual. Gracias Monica_Pujadas y nurialca Garantía
AGAINST	RT LestonnacBDN: Tarde de teatro a 1o de Primaria con Els Tres Porquets
