FAVOR	Viernes 22F acto Clienda campaña de las candidaturas q se presentan a la jornada de votación PrimariesCat de este sábado 23F!!! ¡Escucharemos las candidatas y candidatos q sí creen en una nueva manera de hacer política!! Cambiamos ElGuión AUTOconvocados 21FVagaGeneral juiciofarsa
AGAINST	RT 324cat: La inteligencia artificial permite identificar nuevos genes relacionados con el cáncer
NONE	Atacar un autobús que va con una foto de Hitler banalizando el nazismo no es un ataque a la libertad de expresión. No existe el derecho a banalizar el nazismo. Si detener un autobús con una foto de Hitler es detener estas ideas, pues bien hecho que hace la Generalitat expulsándolo.
AGAINST	MaleDiabunter sergialju anna_sjd La revolució la haréis vosotros, el sindicato vertical de la derecha catalán.
FAVOR	Juicioproceso Garantía Garantía Este martes arranca la segunda semana declaraciones con la comparecencia de Jordi Turull a las 10h ♫ Consulta aquí como irán las sesiones Garantía
AGAINST	[ATENCIÓN!!!, ¡ARXEM CAP A LA EFTA!, [TOTHOM EN SIGNAR, por favor, RT A TOPE!!, ¿Qué?, ¡Demamos al gobierno de Cataluña que se posicione para pertenecer a la EFTA - ¡Firma la petición! vía change_es
AGAINST	Escabellado pero es evidente lo que he dicho, ¿no? La declaración de independencia como cosa articulada y jurídica está en la ley de transitoriedad del sisisetdeseptiembre.
NONE	Mimiftaitana LAIA TIA CONTESTATE EL MOVIL QUE ES UNA EMERGENCIA. EL STORIE DE MIMI
AGAINST	.santanagonalez del pp_bcn: Soy de las que se patea la calle.Recuerda al pscandreu y al PDeCATStAndreu los años que han estado al gobierno y aquellos proyectos que ahora reprochen a StAndreuEnComu, pero que ellos no hicieron: Siempre es la misma cantinela. plesantandreu
FAVOR	Turull: He oído alguna acusación por parte de la Fiscalía que considero una falta de respeto a los ciudadanos de Cataluña juicio1o
AGAINST	Millo miente tanto que no sabe que en Badalona, el 20 de septiembre del 2017 no había alcalde. Había alcaldesa. No es bueno ni para mentir el cabrón este. Fairy JoAcuso
FAVOR	Quieren detener a Willy Toledo por no presentarse a declarar sobre un supuesto delito de blasfemia y su régimen cada día se parece más a la inquisición (o a una película de humor, no lo tenemos claro) Libertad dexpresión HolaRègim78
FAVOR	Virginia Alguacil Mata, casada 1 Hijo, 61 años, profesión, Parada...el 1-O estuve desde las 6 de la mañana en las puertas del Casal de ancianos defendiendo las Urnas! Plovia y muy!!
AGAINST	"""Las mujeres siempre han sido parte importante de mis equipos políticos y de gobierno. Cuando presenté mi candidatura ya dije que sería lista paritaria"". VallsBCN2019 vallesperlaigualtat Barcelona DiadelaDona DiadelaMujer"
AGAINST	Los sueldos bajos, la temporalidad, la precariedad, se sufren en Madrid ya Barcelona. Lo que necesitamos es unidad para RedistribuirLaRiqueza al servicio de la mayoría de que NoEnsEnfronten FelizDomingo
AGAINST	PacoSancho6 JotaMSilvaA jurditurull Cuando Turull pedía prisión, para unos chicos, por el asalto al Parlamento? ¿Quién era el represor?
FAVOR	Realmente nos hemos planteado si queremos de veritart la Independencia? Quizás es más bonito ir a un espacio lo que todos pensamos igual y llamar independencia y que no venga nadie a hacernos fuera. ¡Tenemos que estar dispuestos a hacer todos el sacrificios necesarios para alcanzar nuestro objetivo!
NONE	¡Un espectáculo brutal! Dos PERSONAJEs en mayúsculas ofreciendo todo lo que llevan dentro de Brillant guión y mejor representación Primeras reacciones postfunción de Danza Venja después de su paso por TeatreAuditori. Viernes ya empezamos funciones!
FAVOR	Conclusiones de los 6 observadores internacionales que asistieron a las tres primeras sesiones del juicio del proceso JuicioTV3CatRadio
FAVOR	Iniciamos tertulia política en LaCiutat con monica_gunther debatiendo sobre el futuro del ZooBarcelona con bcnencomu Pdemocratacat CiutadansBCN y PPBarcelona_
AGAINST	MonDiari Nmartinblanco CiutadansCs tv3cat siempre leudaba ajoanantoni70 ♫ y yo quiero que desaparezcan la escoria de vox
AGAINST	Este artículo es un espectáculo. Esto no es hacer un giro de 180°, esto es hacer la Vía Láctea de punta a punta, de la primera en la última frase:
FAVOR	xul81 Rinewindcat QuimTorraiPla si todo se tiene que hacer por la independencia y ya no podemos ni celebrar cosas que marcaron social y culturalmente la ciudad porque la gente de la capital no las entiende o sólo le importa ir a quemar cosas púas apaga y vamonos sabes
NONE	PaulaPonsMontes hola Paula, querría ponerme en contacto contigo. ¿Podrías indicarme alguna dirección de email o bien seguirme un segundo para que pueda hacerlo por DM? ¡Muchas gracias!
AGAINST	RibesAlicia maria53940596 gabrielrufian Marta_Sibina juanmalpr Ahir era un día para acabar con esta deria, pero habéis preferido provincialismo carca.
AGAINST	Esto es una noticia de junio de 2012. Esta era la gran UNITAT que había entre la inmensa mayoría de los catalanes luchando juntos contra los recortes contra el PP y Artur Mas. ¡Ya basta! Que NoEnsEnfrontin, Unim-nos RecortesCero.
FAVOR	Se debe llegar a la independencia como sea. Espero que el camino que han elegido gobierno, presos y/o exiliados conduzca aunque no sea lo que creo, con la experiencia, lo más conveniente. El primer principio de todo revolucionario es adaptarse a la realidad para cambiarla.
FAVOR	Brutal Igualada! Miles de personas rellenan la plaza del ayuntamiento de dignidad y coraje en defensa de la democracia y por la libertad presospolíticos libertades políticas
FAVOR	Benoît Hamon, excandidado de los socialistas franceses, ve el juicio del proceso como una regresión JuicioTV3CatRàdio
AGAINST	RT QuicoSalles: Marchena le pide al Fiscal que pregunte concretamente.
FAVOR	Habiendo alternativas como elEFTA, no sé porque deberíamos querer formar parte de esta UE podrida. Antonio_Tajani eres un titella del fascismo. TajaniPupetOfFascism Firmem para pedir el ingreso al EFTA
AGAINST	¿Os acuerdas de este magnífico artículo de Miquel Martín Sa Riera, el paraíso devastado? Pues esta foto lo dice todo. La naturaleza y el paisaje de esta cala sólo pervirá en la literatura. El ayuntamiento de Begur quiere convertir a Sa Riera en Sa Benidorm
AGAINST	Terrassa no se puede permitir el lujo de probar un bus no tripulado y al mismo tiempo renunciar a los puntos de recarga de vehículos eléctricos en sólo unos días. La respuesta del gobierno del PSC es del todo inaceptable si queremos un proyecto de ciudad moderno y sostenible.
AGAINST	Aunque confesaré que nunca he estado tan feliz como en esos escasos segundos en que me llegó la foto descontextualizada y creí que definitivamente habíamos perdido el Muy Honorable. Que dejaba de servir Cataluña para convertirse en cazador de pan.
FAVOR	La cuestión que tenemos que hacernos cada uno de nosotros es si creemos que los tanques disparan o que no disparan. La independencia llegará cuando se demuestre el farol de la amenaza de violencia del estado español. - JordiGraupera Recupera ElPoder
FAVOR	URGENT: gente de FemXarcha58 me pasan este mensaje: ATENCIÓN TOTHOM! Los fascistas siguen por las calles alrededor de la plaza Sant Jaume, mientras que por otra parte, se ha ido mucha gente. En la plaza Sant Jaume necesitan a médlos gente. Van a por los que están acampados.
AGAINST	RT Marc4618: ¿Ammolinero quién es Rosa Parks Empar?... ¿por qué vosotros casa vez os parecéis más a otra cosa.
AGAINST	jsferrate DavidGR1714 Montaréis campos de concentración tipo gulag, para reeducar a los botifleros o nos matarán directamente.
FAVOR	Los culos alquilados que trabajan dentro de los partidos indepes (muy especialmente las direcciones de ERC y PdCat) y que son gente sin oficio fuera de la política y por lo tanto, condenados a vivir de ella para siempre más. Han decidido:
AGAINST	.nusmonte admite al Juicioproceso que dejó el gobierno porque le hacían respeto las responsabilidades penales del1-O. La llevaba del Gobierno señala que estaba desbordadado de trabajo y no estaba bien anímicamente
FAVOR	Ante la evidencia de que el independienteismo se convirtió en una opción mayoritaria se decidió cerrar el paso a cualquier debate cuando no debería ser competencia del TC, ha añadido Junqueras Juicioproceso
AGAINST	B R U T A L Dolça Catalunya alza las 100.000.000 visitas vía DolcaCatalunya
FAVOR	MILER DE ROURENCS VIATGEN A MADRID I ES GRADUEN EN 30 SEGONS. MeLosQuitanDeLasManos MastersGame Sant Esteve DeLesRoures Catalonia Catalunya cdr Sedr más324 TicTacCasado TicTacRivera
AGAINST	Si piensas, dices y haces como el partido X, ¿qué haces militante en el partido Y? de Maragall a Romeva o ahora Alamany marchan de PSC,ICV, ¿Comuns criticando la incoherencia, cuando son ellos quien se van a un partido indepe! Te gracia. Los viene de nuevo q esos partidos no lo eran? que esperaban? 1/3
FAVOR	Supongo, que con la farsa de los juicios de estado hispánico, ahora y durante los próximos días, los ataques a las cuentos de indepas en Twitter, sea una constante y se multiplicarán para hacernos callar devanto de este despropósito antidemocrático, pues lo llevan claro. LibertadPresosPolíticos
