FAVOR	Quina pena de programació a Tele5 1octL6 Iseta sino quieren votar es xq no quieren RT LuzSanchis: En el instituto Pau Claris, ahora. Mi hermana llora y yo con ella desde Madrid. 
NONE	Dice GoogleES que el lenguaje es cada vez +sencillo y la comunicación +transparente ComEmpresarial Vaya! Han quitado en rtve la peli para poner la comparecencia de Rajoy 1octubreARV Hace día de U2 música Spotify  NowPlaying
AGAINST	La CUP se siente muy feliz… ya está todo dicho para quien quiera entender 1octL6 RT numer344: Para quien no lo sepa, este hombre al q se le está llenando la boca de hablar de desigualdad en L6Nsubidasalarios es propiet…
AGAINST	L6Nsebuscapresi NO hay nada más NEGRO q ir de la mano de ETA y ser la CABEZA visible del INDEPENDENTISMO. 1octL6 Sr. Independentista hay que PREGUNTAR A TODOS LOS ESPAÑOLES, que no os enteráis. 1octL6 Perdona Pastor, lo tendremos que CAMBIAR TODOS LOS ESPAÑOLES, que tampoco te enteras tú. SOBERANÍA NACIONAL.
FAVOR	1octL6 Mirad, estos tres, son la oposición aqui... elcamarotedelosmarx RT MNAnoticies: ???? La segona part del vídeo: 
FAVOR	1octL6 Venga abreviando que me paso en un ratito a tv3cat para informarme. ????????????????????????
AGAINST	TodosSomosCataluña NoTenemosMiedo Hoy me siento orgullosa de ser catalana, de ser española, de mi país y su gente. Libres y sin miedo. 1octL6 Es increible q los indepes critiquen al PP cuando están dirigidos por el partido más corrupto de la historia. 1octL6 España es un país democrático, si no lo fuera a los golpistas indepes no estarían en el congreso ni en la tv, estarían fusilados.
AGAINST	¡Qué divertido es CLUMSY NINJA para iPad! ¡Únete a mí GRATIS!  1octL6 pero como mienten los golpistas independentistas. Nunca habéis sido nación. Escocia si. Mentiroso Viva las fuerzas de seguridad nacionales. Desalojad a los traidores secesionistas. Mozos de cuadra traidores.
AGAINST	En la fiestadelademocracia recuerda...  Previsión del tiempo para mañana. 1octL6  Pancarta 1- Fachas 0 1octL6 
AGAINST	RT AladinoFernndez: MailloAntonio agarzon Tonicanto1  Animo a las fuerzas y cuerpos de seguridad del Estado, mañana será un gran día duro! 1octL6 miquinta1 Ser español no es ser fascista, fascista sois vosotros que utilizáis niños como escudo humano, algunos t… 
FAVOR	RT JoanteleSUR: Convertir la opresión en una fiesta. EscolesObertes 1oct2017 votarem  ???? Enjuiciarán a Freddy Guevara por instigación pública continuada  ??VillegasPoljak
FAVOR	los del civil se quejan... Genial idea de Rajoi de hacernos trabajar gratis y a callar la boca!  Admitidlo españoles, no nos quereis. Estaréis mejor AporEllos acabad con nosotros dejandonos ir cobardes notincpor 1Oct2017 A3Noticias Mirad el españolito facha y nazi. AporEllos 1Oct2017 A3Noticias antena3com Informad bien cobardes 
NONE	Real como la vida  Las reuniones de vecinos tienen que ser la mar de interesantes. El procés en pequeña escala. 1Oct2017  Hemos encontrado las urnas!!! 1Oct2017 
AGAINST	1octL6 Bravo Coscubiela!  RT eljueves: Noticias desde el siglo IX: Denuncian que algunos vasallos niegan pleitesía al señor feudal no acudiendo a besar su mano. Ah…
AGAINST	Y venga Inda defender a PPSOE otra vez para que la gente se entere de una vez el sistema corrupto que hay y se benefician L6Nmarchapodemos Falso. Escocia se unió a través de un acta de unión y lo que decide la voluntad se puede deshacer. Nada que ver con España. 1octL6 Lo que estáis hablando no tiene nada que ver con la democracia, la democ es representación y separación d poderes y en España no hay 1octL6
NONE	Ya son 16 las proposiciones de ley de la oposición vetadas por Gobierno en Congreso: Ahora, la subida de pensiones  El TC obliga a los 5 miembros de la 'junta electoral' del referéndum del 1OCT a pagar 12.000 euros de multa al día…  Diputado de Podemos se solidariza con la Guardia Civil tras los ataques sufridos en Cataluña… 
NONE	RT pulpture: Si has leído EsteSueñoEstáPatrocinado, ya sabes que es ????. Hazte con «Los niños Bonsái», del mismo universo, aquí:  Albiol en el debate del 1octL6 Promete frases antológicas; a ver si sale su mujer con el cesto de la ropa y le t…  RT Hibai_: Independentistas catalanes = Nazis Antifascistas = Fascistas Gente cantando el cara al sol = Manifestantes La neolengua on fir…
FAVOR	sanchezcastejon Es una pena que después del 1O el PSC PSOE pierda tantos votos en Catalunya, por no haber apoyado el derecho a decidir. RT elpidiojsilva: 1° Les cesan ilegalmente. 2° Una magistrada sin competencia les encarcela ¿Qué hará el PP para que esto no lo sepa la Ju…
AGAINST	RT CDLBurjassot: La concejalía de mercados de burjassot ya la lió en navidades y sigue con su política de menospreciar a los comercian ... “Los mossus” de casQuera, mientras guardiacivil policia , hace cumplir la ley!!! referendumCAT 1octubreARV…  10OctARV refeparipe 
FAVOR	1octL6 Dicen que los independentistas han perdido la razón. Y el gobierno de España? Tiene razón algo de lo que ha…  metroscopia Ciudadanos 1r partido, la misma mierda que hasta ahora
NONE	josepjover CameloColectivo Un avís al mateix  i a FB hagués estat bé... docuindignados EpEuskadi: EA y ALE promueven una campaña con el lema 'Sacad las manos de Cataluña' y piden a la UE...  1Oct 1Oct 
AGAINST	RT NI_Maschine: Win a custom white Maschine! To enter follow us and RT this image of Skibeatz - random winner picked August 1st! ... ¿Y si se filtra el número del Rey y votamos todo el país por whatsapp? Es instantáneo, queda registrado automáticamente y es baratísimo 1O HoyPorHoy garridocoronado 11:05 ¿cual es el tema que sonaba mientras decías la cosas que, supuestamente no se pueden decir sobre Cataluña?
FAVOR	Los barrios de L’Hospitalet se organizan para defender el 1Oct2017. Difusión! SomBellvitge CDR_SEulalia CDRLaFlorida CDRCollblTorras rocamorgadas TossudadamentAlçats SensePor Dempeus FemRepública LlibertatPresosPolíticsCatalans
FAVOR	1octL6 Eres un falso!????????  RT eljueves: Noticias desde el siglo IX: Denuncian que algunos vasallos niegan pleitesía al señor feudal no acudiendo a besar su mano. Ah…
NONE	.jcoscu : La solución era trabajar conjuntamente 1octL6 VÍDEO DebatAlRojoVivo García-Margallo, sobre la lucha contra la corrupción: 'Habría que crear una comisión que no… 
FAVOR	Después de dos apasionantes jornadas de aprendizaje '¿Te lo traduzco o te lo interpreto?' de AETIoficial, empieza el fin de semana. Lo antidemocrático es negarle a un ciudadano su derecho a VOTAR. ¿Dónde está la soberanía popular? 1oct2017 ReferendumCAT 'La Constitución se fundamenta en la indisoluble unidad de la Nación española, patria común e indivisible de todos los españoles [...]'
FAVOR	1octL6 tengo amigos catalanes que no eran independentistas y ahora lo son y quiere que los españoles nos independicemos del PP RT joanAlmogavers: . A3Noticias sextaNoticias telecincoes La1_tve cuatro No h visto esto en Televisión hay unas cuántas agresiones más…
AGAINST	Trump sin auriculares para escuchar a Abe. «'According to my coño moreno': salto cualitativo de la apreciación a la…  Junqueras: El 1O está amparado en el derecho internacional. Miente, Catalunya no cumple los requisitos. ProtestasCatalunyaARV Las familias se quejan de que colegios públicos les exigen 'cuotas ilegales' para pagar la calefacción o la luz 
AGAINST	1octL6 toni_comin En el R.Unido no hay Constitución escrita sino que tiene que votase en el Parlamento Británico. RT yolandacmorin: Batasunis indepes????????’escoria valiente’ cuando están juntos,’escoria cobarde’ cuando están solos????Cataluña???????????????? 
AGAINST	RT AladinoFernndez: MailloAntonio agarzon Tonicanto1  A los independentistas les jode que salga una bandera que no sea la estelada, pues iros aconstumbrando... 1octL6 Porque no habéis sacado mayoría en el parlamento de la Generalitat tanto que os gusta votar... 1oNoVotis 1octL6
NONE	La gente asomada esperando que entren al menos 5 a votar el 1Oct2017 Salvados1OCT  Ruth Beitia, su carrera deportiva en imágenes  Heroes
AGAINST	RT MaketoLari: Al FCB le han pitado 1 penalti en contra en los últimos 73 partidos de Liga, y le han expulsado 1 jugador en los últimos 72… 1octL6 para los listillos escoceses. Cameron argumentó a favor del No que Escocia saldría de la ???????? si es independiente. Después toma Brexit 1octL6 los que se comparan a Escocia deberían conocer la historia escocesa primero y cómo se unieron. Después la catalana, falta hace.
FAVOR	tenimpressa Mandra de sentir aquests polítics de pa sucat amb oli utilitzant sempre el seu llenguatge codificat, allunyat de la realitat AdiosDemocracia 1octubreARV abducidos DemocracyDay empaperem  Cimera de sindicats, entitats i partits per convocar una vaga general si lEstat frena l1-O  via naciodigital
FAVOR	Donant canya Franquisme v2.0/Franquismo v2.0 franquismo dictadura 1Oct2017 1OCTReferendum GuardiaCivil IndependenciaCatalunya RT ArranVlc: La policia dissol concentració antifeixista de suport a lacte de hui del TeatreMicalet mentre permet als fatxes fer la seua…
FAVOR	[Crónica] Madrid se rinde a la ley de Muse  vía Wmusikcom Y que le dan a Albert Ribera? Aqui hace falta tecnologia CSI. FreePiolin 1O CarmeChaparro Felicidades!!
AGAINST	Con la diferencia de que Escocia fue un reino independiente y Cataluña no 1octL6 
FAVOR	1octL6 No faltéis a la cita con laSextaTV de los sábados. Para mañana, necesitamos a todos los independentistas que puedan crear hoy. shioniho Esta mierda de discurso de culpar en el fondo a los que les dieron de hostias aclara muchas cosas. Correc… 
NONE	Y vueeeeeeeelvo! Las catalanas hacen cosas. ComSempre 1Oct monirica  RT JulianAssange: Spain lost Catalonia tonight. Rajoy 1o 1oct indyref CatalonianReferendum 
AGAINST	ReferèndumCAT 1Oct2017 Raro: KRLS y marianorajoy no se entienden, cuando sus dos partidos hablan el mismo idioma:el de la corrupción RT Cazatalentos: Sanidad EEUU -Operación apendicitis 25.000€ -Un parto normal 35.000€ -TAC 2.640€ -Analítica 251€ -Uso BOXES 2.427€ Qui…
FAVOR	RT _infoLibre: España acumula advertencias de organismos internacionales por los altos niveles de desigualdad y pobreza  Que dice Albiol que la GC tiene la democracia detrás... 1octL6  Que los nacionalistas hablan de naciones... ¿no jodas, Arrimadas? 1octL6 
AGAINST	1octL6 Pues sí va d montar Sin este pollo era imposible q España negociase con Catalunya Y mucha improvisación…  tabarnia Con sus cifras, desde el 2012, han perdido 1.250000 personas ???? 
FAVOR	laSextaTV AporEllos PrensaEspanolaManipuladora 1Oct2017 PiolinFree RT bicicletagris: Me fascinan los husos horarios, es increíble como en unas partes de España son las 11 y en la Castellana el siglo XVII.…
FAVOR	Hola ferrantorrentll ja sóc a twitter. Em segueixes i anem parlant? Más dinero y más autonomía... au vinga va! marianorajoy encara no sap amb qui està parlant o qué? Votarem 1Oct freedomforcatalonia RT lluis_llach: Magnífic ???? 
FAVOR	??????? ???! ?????? ????, ?????????? ???????? ?????? ? ?????? Reus ? ?????? ???????????? ! Señores de la policia destinados a Reus, veo que el 1Oct les pillará lejos de casa. ¿Quieren que les mire dónde pueden votar aquí? Atenció! Possibles URNES i PAPERETES al polígon de Samarruga de la Punta i de Grataconys! Protéjanos, porfavor, señor policia! 1Oct
NONE	Interior Fleta un barco de DisneyLand para alojar a miles de policías en Catalunya. Está pasando 1OCT 
AGAINST	CatalanReferandum 1octubreARV ????Vaya junqueras no es adivino, esta es la explicación de por qué sabía el resultad…  RT PPopular: ?? Albiol_XG: 'Las elecciones del 21D son muy importantes porque estamos ante una oportunidad única de poner punto final al…
AGAINST	1octL6 Pues para pretender crear un nuevo estado, los políticos indepes se comportan igual que los de Madrid. RT DonMalverde: — ¿Nivel de inglés? — Alto — Traduzca película. — Movie — Ocupela en una oración — Movie...movimiento naranja.???? — Co…
AGAINST	1octL6 En toda la boca mermao independentista.. RT spaindfernando: jroca63 Es una mercenaria. Parece mentira.
FAVOR	El dia 1Oct2017 votaremos Espana decidirá las condiciones. El 2 de octubre empezará la desconexión definitiva.…  RT Lailoken_: “Me llamo M.Rajoy y aunque lo quiera negar… tengo la cara más dura que el hormigón.”???? Únete a nosotr s y tuitea por defender…
FAVOR	RT GreatestQuotes: 'Tact is the art of making a point without making an enemy.' - Isaac Newton ilegal era que pudieran votar las mujeres,.... legal era la esclavitud o la pena de muerte. La ley evoluciona y espero q vosotros tmb. 1O lluipujol 324cat Es una pena que uns pocs no han pogut resistir-se i han tingut que trencar lexemple i lharmoni… 
NONE	1octL6 que nivelón tiene la política, no? Y aun nos extrañamos de estar como estamos. RT eldiarioes: Las Fallas de València resucitan a Franco, casan a Rajoy con Puigdemont y ponen al rey del revés  Lo…
NONE	Felipe González AporEllos CatalonianReferendum EspanaSomosTodos 1octubreARV Que vengan los de Madness - One Step Behind
