id_str	TWEET	LABEL	preprocessing_B
1098834615484203008	🔴Os contamos un hecho lamentable y es como unos radicales separatistas han acosado a un mujer que se ha negado a cerrar su negocio en Barcelona. Lo podéis ver 👇 https://t.co/qZZu79VYad	AGAINST	os contamos un hecho lamentable y es como unos radicales separatistas han acosado a un mujer que se ha negado a cerrar su negocio en barcelona lo podéis ver 
1103559823130529798	@danidl Ya ves, las preocupaciones de C's son no pactar con el PSOE ante todo y bajo ningún concepto (y mira q eso podría dejar  sin ningún poder a los indepes). Q esta gente vaya por ahí contemplando q todo el mundo tenga un arma en su casa, nada que mencionar, supongo.	AGAINST	ya ves las preocupaciones de cs son no pactar con el psoe ante todo y bajo ningún concepto y mira q eso podría dejar sin ningún poder a los indepes q esta gente vaya por ahí contemplando q todo el mundo tenga un arma en su casa nada que mencionar supongo
1091890484203667460	RT @allantercalivre: O Congresso em imagens. https://t.co/b6qebrovEP	NEUTRAL	 o congresso em imagens
1097730534749466624	Hoje tive a alegria de almoçar com dois queridos amigos, o Ministro Ernesto e a Ministra Damares.   No cardápio: amor pelo Brasil, fidelidade ao nosso Presidente e uma deliciosa sobremesa via whatsapp com nosso amigo, o prof. Olavo de Carvalho. https://t.co/NK8Mh8dIKY	NEUTRAL	hoje tive a alegria de almoçar com dois queridos amigos o ministro ernesto e a ministra damares no cardápio amor pelo brasil fidelidade ao nosso presidente e uma deliciosa sobremesa via whatsapp com nosso amigo o prof olavo de carvalho
1097581612836052995	Parte de la izquierda en este país ha comprado el relato de los separatistas. Colau o Iceta son ejemplos de personas que avalan el discurso de los mediadores-relatores https://t.co/XBRRq6s9MR	AGAINST	parte de la izquierda en este país ha comprado el relato de los separatistas colau o iceta son ejemplos de personas que avalan el discurso de los mediadoresrelatores
1103671343290167299	Nova coluna no ar!  Gostei muito de escrevê-la porque exigiu bastante pesquisa em uma área nova: a política como entretenimento.   Bolsonaro é um produto midiático da cultura do espetáculo  ‘Política é show business para pessoas feias’ https://t.co/IWWTVpTQvg por @_pinheira	NEUTRAL	nova coluna no ar gostei muito de escrevêla porque exigiu bastante pesquisa em uma área nova a política como entretenimento bolsonaro é um produto midiático da cultura do espetáculo política é show business para pessoas feias por
1097810207365844992	No entiendo la pregunta esta:  Es usted socio de ANC y de Òmnium? .  A ninguno de los interrogados por la Gurtel o las tarjetas Black les preguntaron si su gobierno daba subvenciones a la Fundación Francisco Franco.  #JudiciRAC1 #JudiciTV3CatRàdio	FAVOR	no entiendo la pregunta esta es usted socio de anc y de òmnium a ninguno de los interrogados por la gurtel o las tarjetas black les preguntaron si su gobierno daba subvenciones a la fundación francisco franco #judicirac #judicitvcatràdio
1103716386080256001	@OsoIngeni @HiginiaRoig A huevo.. 100 heridos entre 2000 colegios - - &gt; 0,05 policías heridos x colegio...  Vaya rebelión de mierda!!!..  Mucho ruido de tumulto y pocas nueces... 😂 😂  Tergiversa i difama que algo queda...🇪🇸 #ThisIsTheRealSpain #NiOblitNiPerdó #JudiciFarsa	FAVOR	a huevo heridos entre colegios gt policías heridos x colegio vaya rebelión de mierda mucho ruido de tumulto y pocas nueces   tergiversa i difama que algo queda #thisistherealspain #nioblitniperdó #judicifarsa
1095955717792718848	@usuku A mí me sorprende el buenísimo de aquellos que les apoyan sin ser indepes.  Les dices: no son superiores ni diferentes ni mejores. Solo quieren deshacerse de lo q creen inferior y una carga. Y no lo ven. Es más guay apoyar a los burgueses. luego van de solidarios. Q tecla tocan?	AGAINST	a mí me sorprende el buenísimo de aquellos que les apoyan sin ser indepes les dices no son superiores ni diferentes ni mejores solo quieren deshacerse de lo q creen inferior y una carga y no lo ven es más guay apoyar a los burgueses luego van de solidarios q tecla tocan
1093154430470549504	@jaumesomet @elnacionalcat @en_blau Había lo menos 3 o 4 esteladas, lo que hay que ser es muy corto para relacionar independentismo o unionismo con unos marroquíes que casi no saben ni hablar castellano. Es como si yo digo ahora que son futuros votantes indepes.	AGAINST	había lo menos o esteladas lo que hay que ser es muy corto para relacionar independentismo o unionismo con unos marroquíes que casi no saben ni hablar castellano es como si yo digo ahora que son futuros votantes indepes
1092023279232212990	En el lugar de O Coto en San Juan,  sobre el Rio Deva se alza el #Puente románico , testigo #Historico de la #ballada de la #Independencia que se libro contra los #franceses en #Febrero de 1809, es #Historia única que nos #identifica @Rescata_Patrim @arquipopular https://t.co/qZ1F9StfWG	FAVOR	en el lugar de o coto en san juan sobre el rio deva se alza el #puente románico testigo #historico de la #ballada de la #independencia que se libro contra los #franceses en #febrero de es #historia única que nos #identifica
1103367461955608577	@FerranSedo @jordi_canyas La verdad la sabe ella y los que iban con ella, nadie más y quién determina si es verdad o no es un juez. Eso es de primero de democracia, algo que escasea en Catalunya.	AGAINST	la verdad la sabe ella y los que iban con ella nadie más y quién determina si es verdad o no es un juez eso es de primero de democracia algo que escasea en catalunya
1095958938510594048	Lo dice la sumisa del 155. Pues no dimitió entonces y bien se arrodillo bajo las mesas de sus represores. Y eso tiene un nombre https://t.co/sDv6qicrt2	AGAINST	lo dice la sumisa del pues no dimitió entonces y bien se arrodillo bajo las mesas de sus represores y eso tiene un nombre
1103600953356414976	Deixo a minha principal crítica:  POTTKER NÃO PODE SER TITULAR. SE FOR TITULAR, NÃO PODE TERMINAR UMA PARTIDA JOGANDO ESSA BOLINHA.  NINGUÉM PODE SER INTOCÁVEL!	NEUTRAL	deixo a minha principal crítica pottker não pode ser titular se for titular não pode terminar uma paida jogando essa bolinha ninguém pode ser intocável
1097518276073189376	RT @AureliopolarA: #SiguemeYTeSigoVOX Aquí estoy . Votando a vox desde las primeras elecciones a las que se presentaron	AGAINST	 #siguemeytesigovox aquí estoy votando a vox desde las primeras elecciones a las que se presentaron
1096045176676585472	@pablocasado_ Lo dice el presidente del primer partido condenado por corrupción, que tiene casos abiertos, políticos condenty en la cárcel, que paga en dinero B, y que pacta con partidos de la extrema derecha. Todo muy legal si ??	FAVOR	lo dice el presidente del primer partido condenado por corrupción que tiene casos abiertos políticos condenty en la cárcel que paga en dinero b y que pacta con partidos de la extrema derecha todo muy legal si
1093135518999691264	@rogertorrent ha convertido el #Parlament en el club privado de los separatistas e impide que el partido más votado en Cataluña defienda a todos los catalanes. https://t.co/jo7LCgCDXX	AGAINST	ha convertido el #parlament en el club privado de los separatistas e impide que el partido más votado en cataluña defienda a todos los catalanes
1099456116914819072	Ferrovias, aeroportos e rodovias no Brasil e não em países alinhados ideologicamente, desviando nosso dinheiro, como Cuba e Venezuela. O carioca, o brasileiro e os contribuintes agradecem os investimentos que trarão empregos e desenvolvimento para nosso Brasil. https://t.co/QxHXymKor3	NEUTRAL	ferrovias aeroportos e rodovias no brasil e não em países alinhados ideologicamente desviando nosso dinheiro como cuba e venezuela o carioca o brasileiro e os contribuintes agradecem os investimentos que trarão empregos e desenvolvimento para nosso brasil
1098735333825544192	@rumbopropio @bcnviafora_eng Recuerdo perfectamente, como ese dia, desde medios radiofónicos afines al prusés, hicieron llamamientos a la movilización. Si no veo a estos tipos entre rejas, dejo de confiar en la justicia española. #JuicioProces	AGAINST	recuerdo perfectamente como ese dia desde medios radiofónicos afines al prusés hicieron llamamientos a la movilización si no veo a estos tipos entre rejas dejo de confiar en la justicia española #juicioproces
1093242339936686080	@MonDiari Pero si q estás de acuerdo q paguemos  la mrda de campaña de España para limpiar su imagen deteriorada y sin futuro!. Sabes que? preferimos pagar antes 1000 agentes privados para proteger a nuestro President Puigdemont! @KRLS	FAVOR	pero si q estás de acuerdo q paguemos la mrda de campaña de españa para limpiar su imagen deteriorada y sin futuro sabes que preferimos pagar antes agentes privados para proteger a nuestro president puigdemont
1102839468644536320	RT @TioBarbas26: No dice ni del asesinato, ni de los motivos para tomar la decisión de asesinarlo. https://t.co/mcyVtuOjQD	NEUTRAL	 no dice ni del asesinato ni de los motivos para tomar la decisión de asesinarlo
1096024910789558272	En cuanto al diálogo, todos saben (y admiten) que la crisis catalana, con un empate catastrófico entre indepes y no indepes, es una apuesta de largo plazo que solo es viable si no alcanza el poder el frente nacional tradicionalista de PP, Cs y Vox. Que pide ilegalizaciones y 155.	NEUTRAL	en cuanto al diálogo todos saben y admiten que la crisis catalana con un empate catastrófico entre indepes y no indepes es una apuesta de largo plazo que solo es viable si no alcanza el poder el frente nacional tradicionalista de pp cs y vox que pide ilegalizaciones y
1097574785599660033	RT @Matheuxzada: Quem te cu, tem medo https://t.co/8tr4RJWvzm	NEUTRAL	 quem te cu tem medo
1103340457290096642	Ahora viene el turno de lo gratuito. No se lo pueden creer!!  En su paradigma no existe el “Sin ánimo de Lucro”  #FakeDemocracy #FakeTrial #JudiciALesUrnes #JudiciTV3CatRadio	FAVOR	ahora viene el turno de lo gratuito no se lo pueden creer en su paradigma no existe el sin ánimo de lucro #fakedemocracy #faketrial #judicialesurnes #judicitvcatradio
1102820969998180352	Su referéndum ilegal nos ha costado la fuga de miles de empresas de Cataluña. La fuga de millones de euros en depósitos.  Y siguen  con lo mismo. https://t.co/i8ZoiZffaj	AGAINST	su referéndum ilegal nos ha costado la fuga de miles de empresas de cataluña la fuga de millones de euros en depósitos y siguen con lo mismo
1103493296817623040	La empresa T-Systems pertenece a un grupo cuyo principal accionista es el Estado alemán, ese mismo que permitió que el golpista Puigdemont volviera a campar a sus anchas por buena parte de los países europeos. https://t.co/IAYVcPBinc	AGAINST	la empresa tsystems pertenece a un grupo cuyo principal accionista es el estado alemán ese mismo que permitió que el golpista puigdemont volviera a campar a sus anchas por buena parte de los países europeos
1103392807778217989	@Guilleriesmoss1 @nuriadgc Es lo que tiene ser un golpista, que te vas al trullo 15 años.	AGAINST	es lo que tiene ser un golpista que te vas al trullo años
1098843630125621249	@rovik0 @alahoranona @bcnviafora_eng @rumbopropio Sí. Soy parte de “el pueblo” contra los golpistas.  parte de los que se sienten expoliados y amenazados por los separatistas. Como muchos millones que damos nuestras vidas por aportar lo mismo o más a nuestros hijos de lobque hemos recibido.  No seré extranjero en mi tierra	AGAINST	sí soy parte de el pueblo contra los golpistas parte de los que se sienten expoliados y amenazados por los separatistas como muchos millones que damos nuestras vidas por aportar lo mismo o más a nuestros hijos de lobque hemos recibido no seré extranjero en mi tierra
1097817483917049857	Pues aplicarían el 155 pero por las preguntas del fiscal, ni puta idea de cómo funciona la Gene, no? Ahora, a robar proyectos, hasta de investigación, si les dió tiempo.	FAVOR	pues aplicarían el pero por las preguntas del fiscal ni puta idea de cómo funciona la gene no ahora a robar proyectos hasta de investigación si les dió tiempo
1098779502082224128	@carlesenric @Moantron @InesArrimadas debe repensarlo y anularlo. No puede caer en el circo de Puigdemont. Va su prestigio.	AGAINST	debe repensarlo y anularlo no puede caer en el circo de puigdemont va su prestigio
