id_str	TWEET	LABEL	preprocessing_B
1099284472267182080	RT @EFEnoticias: Arrimadas se presenta a las generales   sacar a Sánchez de Moncloa  #EFEURGENTE	AGAINST	 arrimadas se presenta a las generales sacar a sánchez de moncloa #efeurgente
1102569937447673856	@gabrielrufian Derecho a la autodeterminación - Golpe de estado  Presos políticos - Golpistas  Merienda con los colegas - Rebelión  15 meses, no hay plan B - Hasta pudrirme de pasta   De nada.	AGAINST	derecho a la autodeterminación golpe de estado presos políticos golpistas merienda con los colegas rebelión meses no hay plan b hasta pudrirme de pasta de nada
1097576883464609793	#URGENTE ???? #Cataluña: Los CDR atacan con pintura el cuartel de la @guardiacivil  Vic La kale borroca catalana actuando con total impunidad. #elecciones2019votoderechas #jusapol @jusapol @AFAPOL_ #EquiparacionYa  https://t.co/eHmn0ICRKt	AGAINST	#urgente #cataluña los cdr atacan con pintura el cuartel de la vic la kale borroca catalana actuando con total impunidad #eleccionesvotoderechas #jusapol #equiparacionya
1099380475876069379	RT @agdjunt: Cita de Machado que no verás reproducir en los homenajes que ciertos políticos le están haciendo https://t.co/efYA4MjgNd	AGAINST	 cita de machado que no verás reproducir en los homenajes que ciertos políticos le están haciendo
1103003604191989760	#1O Qué hecho delictivo o indicio de delito es que a #Trapero no le gustara el nombramiento del ahora coronel Pérez? Llevamos media hora con esta absurda cantinela	FAVOR	#o qué hecho delictivo o indicio de delito es que a #trapero no le gustara el nombramiento del ahora coronel pérez llevamos media hora con esta absurda cantinela
1093270765833736192	@ErnestoEkaizer Dígale al imbécil de Alfonso Guerra que en su transición había un ejército que ya hizo de “relator” en la redacción de la constitución. Llámale relator, llámale amenazador.	FAVOR	dígale al imbécil de alfonso guerra que en su transición había un ejército que ya hizo de relator en la redacción de la constitución llámale relator llámale amenazador
1096007723479691264	@jordialapreso Es exactamente al revés. La política española y la vida en general continuarán pero en CataluÑa o el independentismo se baja del burro o seguiremos bloqueados hasta que la población los rechace rotundamente, cosa que se está produciendo ya, debido a la aberrante caza de brujas	FAVOR	es exactamente al revés la política española y la vida en general continuarán pero en cataluña o el independentismo se baja del burro o seguiremos bloqueados hasta que la población los rechace rotundamente cosa que se está produciendo ya debido a la aberrante caza de brujas
1097614614156771331	@rosamariaartal Yo en Sant Jordi espero no encontrarme a políticos dando rosas. Que no me fastidien el día.	FAVOR	yo en sant jordi espero no encontrarme a políticos dando rosas que no me fastidien el día
1096111489835024384	ITALIA ha gastado 15 millones de euros en programa de empleo para inmigrantes musulmanes, pero logró que solo 120 trabajen (de cientos de miles)  ?estos ilusionistas ???!!!  #VoxExtremaNecesidad #EspañolesPrimero #DefiendeEspaña #StopIslam #AhoraVOX  https://t.co/CF1WrfwdxT	AGAINST	italia ha gastado millones de euros en programa de empleo para inmigrantes musulmanes pero logró que solo trabajen de cientos de miles estos ilusionistas #voxextremanecesidad #españolesprimero #defiendeespaña #stopislam #ahoravox
1099359232779014144	@ochoabravo32 @David_n_Goliat @canilero9 @Julii1985 @jordivergesb @bla_7863 @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @lovenjaire @RAGAFO1 @auroraborreal88 @airebros @ElPaco17170917 @LauraFangs @RafaColono @may_adell @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress De vosotros si, la nueva Arrimadas jejejeje, una casada con un indepe y esta indepe.. increíble...  para que veas   https://t.co/bSQnAnTl1y	FAVOR	de vosotros si la nueva arrimadas jaja una casada con un indepe y esta indepe increíble para que veas
1096002722724233217	Mandar a pegar a personas que tan sólo querían votar  Enviar a prisión preventiva a políticos por poner urnas,cuando varios países de Europa ya han dicho que son inocentes  Un juicio politizado de una justicia sin separación de poderes  ...la imagen exterior de Ñ es cojonuda oiga	FAVOR	mandar a pegar a personas que tan sólo querían votar enviar a prisión preventiva a políticos por poner urnascuando varios países de europa ya han dicho que son inocentes un juicio politizado de una justicia sin separación de poderes la imagen exterior de ñ es cojonuda oiga
1102898455998095360	Me encantaría que me hubieran citado a declarar como testigo del #JuicioProcés para explicar el miedo, la angustia, la preocupación, el insomnio, la tristeza, la soledad y el resto de emociones negativas e intensas que sentimos en septiembre y octubre de 2017.	AGAINST	me encantaría que me hubieran citado a declarar como testigo del #juicioprocés para explicar el miedo la angustia la preocupación el insomnio la tristeza la soledad y el resto de emociones negativas e intensas que sentimos en septiembre y octubre de
1095985487897153536	Empieza @junqueras demostrando su capacidad oratoria. Los están convirtiendo en héroes. Muchas gracias, estado español.  #JudiciaALaDemocràcia #JudiciFarsa #JudiciProcés #JudiciaCatalunya	FAVOR	empieza demostrando su capacidad oratoria los están convirtiendo en héroes muchas gracias estado español #judiciaalademocràcia #judicifarsa #judiciprocés #judiciacatalunya
1099040158182195200	Pues yo creo que sí nos quitan a Arrimadas de Cataluña debería ser para ir de número 1. Para ir de nº 2 mejor que no nos deje. #EsLoQuePienso	AGAINST	pues yo creo que sí nos quitan a arrimadas de cataluña debería ser para ir de número para ir de nº mejor que no nos deje #esloquepienso
1097825873330429952	Ada Colau no participará en el besamanos al rey con motivo de la cena del Mobile World Congress por considerar que es  un acto de pleitesía y vasallaje impropio de una democracia del siglo XXI .  https://t.co/0zsElNdE8V #FelizMartes	FAVOR	ada colau no participará en el besamanos al rey con motivo de la cena del mobile world congress por considerar que es un acto de pleitesía y vasallaje impropio de una democracia del siglo xxi #felizmartes
1099022571939483650	De que vais escoria humana? Buscáis guerra, y vais a tener que hacerla vosotros contra vuestras propias paranoias. Tan solo sois unos malnacidos a las órdenes de un PISTOLERO que se cree un dios. Y os vamos a reventar en las urnas el 28A  #ApuntaMiNombreVox https://t.co/yXFccZSDcv	FAVOR	de que vais escoria humana buscáis guerra y vais a tener que hacerla vosotros contra vuestras propias paranoias tan solo sois unos malnacidos a las órdenes de un pistolero que se cree un dios y os vamos a reventar en las urnas el a #apuntaminombrevox
