FAVOR	albert rivera està desesperat la sort se li ha tornat esquiva el moment dolç que tenia en la política espanyola potser hagi passat
NONE	si hi ha intervenció militar segons el reglament de la ce espanya podria ser expulsada #totesmoutv
AGAINST	avui tot alumnat de #eso ha cuinat crêpes per celebrar pancake daymardi gras el taller ha estat realitzat en anglès i francès i també han après a destriar el rebuig orgànic de inorgànic i hàbits higiene #femcuina #femvives
FAVOR	mitja hora més tard carme forcadell va cridar per votar quan vam tornar va fer això
AGAINST	moltes gràcies a tots i totes les assistents col·laboradors i patrocinadors per especial suport en la magnífica festivitat de #santraimon
FAVOR	les crides continuades a un nou  malgrat el col•laboracionisme del nostre govern ho deixa ben clar en el cas català no és possible ni tan sols autonomia dins espanya el govern de la generalitat ha escollir o independència o assimilació
AGAINST	sóc jo que vaig mal orella o estan cridant visca visca visca visca terra lliure
FAVOR	en caiguda lliure cada cop mes els treballadors catalans veuen que sou el sindicat del  al servei de les elits madrilenyes i contra el treballador catala
AGAINST	deixeume afegir explicació fa temps que parlem de que el procés ha atrapat una part dels catalans en una dissonància cognitiva espectacular vagi per davant que sóc totalment amateur en psicologia i de fet vaig conèixer aquest tema pel que no sé si en sap molt
NONE	podriem pagar € anuals a la rahola per a que no sortís a la tele im in
FAVOR	única amenaça terrorista que existeix #campllibertat #omplimsantjaume #oct #llibertatpresospoliticsiexiliats #freecatalanpoliticalprisoners #republicacatalana
FAVOR	a barcelona nomes hi ha opcio de votar i no nomes perque les altres opcions siguin desastroses si no perque es una fantastica opcio tant si votes amb el cap com amb el cor es unic candidat a qui es pot votar
FAVOR	veniu amb nosaltres a madrid per deixar clar que autodeterminació és un dret no un delicte apunteuvos  i  març de  a  h a ateneu layret #capalaindependència
AGAINST	avui ha estat informant els veïns sobre el projecte de futur de el feixisme totalitari encarnat pels cdr que tant admira i esperona torra ha volgut impedirho cal que ho sàpiguen hem guanyat les eleccions a tarragona i #noenscallaran #nonoscallarán
FAVOR	els actes de protesta s’emarquen en la campanya de solidaritat a catalunya nord amb els presos i exiliats polítics que compta amb el suport de molts càrrecs electes
FAVOR	alguna vegada ens diuen la veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibertatpresospoliticsiexiliats #altsasukoakaske
FAVOR	el diari alemany telepolis ha criticat amb contundència la manera en què es va traslladar els presos i les preses polítiques
FAVOR	oju amb la trampa del fairy #fairy #latrampadelfairy
NONE	a partir de les h entrevista a helena janeczek escriptora a propòsit del llibre la noia amb la leica  #més #judicitvcatràdio
NONE	coses que no m’han quedat clares avui santi vila és soci omnium #judicialademocracia coscubiela es considera a ell mateix persona #intersindical a arrimadas li agrada abba #waterlo la dignitat és un dret o és un deure #niunpasenrere seguim
AGAINST	davant les confoses notícies aparegudes en els mitjans de comunicació sobre el futur model de gestió #aigua  públic i la creació de observatori ciutadà de aigua a terrassa us trametem aquest fil que esclareix qualsevol dubte
FAVOR	️ #judicialesurnes  em considero un pres polític i això és un judici polític tinc la voluntat de donar resposta a la veritat davant un tribunal imparcial vull poder demostrarho convençut que tots els fets acusatoris són falsos #freetothom
AGAINST	jurarà i perjurarà davant el jutge que mai ha tocat cap nen al senegal i quan li diguin que no és acusat sinó testimoni i que el judici no va allò sinó del procés respirarà alleugerit
AGAINST	em preocupa que es tildi de feixistes absolutament a tots els participants de la mani hablemos español i que els manifestants de plaça sant jaume es proclamin ells sols portaveus del poble català així no anem bé
FAVOR	demanen als candidats a les europees que es comprometin a fer oficial el #català a la ue
FAVOR	espanya mai perdonarà que la nostra intel·ligència sigui superior a la seva donde están las putas urnas coño #omplimstjaume #s #llibreslliures
AGAINST	aquí la fiscal general de estat dient les coses pel seu nom
NONE	els barons mentre hagi mamella seran barons
AGAINST	les prioritats del govern simbolisme i populisme la gestio per un altre dia centrats en les persones
FAVOR	llegint aquest ivan tenen menys bagatge en drets humans i democràcia que un ultra de vox no hi perdis el temps
NONE	junqueras només respon a les preguntes de la seva defensa
FAVOR	el fiscal fidel cadena i la representant governamental rosa maría seoane bastant més la segona que el primer van naufragar significativament opinió de josé antich #judiciprocés
NONE	josé antonio nieto exsecretari estat de seguretat no em consta que la brimo la brigada mòbil fes cap actuació aquell dia #judicitvcatràdio
FAVOR	president em sembla que la pregunta va per vos #usvolemacasa #puigdemontpresident #toquemel
AGAINST	el no als pressupostos és també dir no a m€ més pel transport públic a barcelona quan la contaminació provoca  morts prematures anuals no entèn que un candidat a alcaldia titlli de petita política poder millorar el transport públic
AGAINST	amb arribada al poder de cdc es va desactivar un  de la llei del dret a habitatge del tripartit va quedar sense vigència la mesura expropiar temporalment els pisos buits i va desaparèixer obligatorietat de reservar habitatge protegit en sòl urbà consolidat
NONE	la prova testifical del judici del procés arrencarà dimecres un cop hagin declarat jordi cuixart i carme forcadell vint testimonis passaran pel suprem entre dimecres i dijous
AGAINST	gata #perduda a #terrassa barri del #poblenou tocant al camp de #cancolomer li diuen minona i pot estar en zel contacte
FAVOR	joder sho tenien ben estudiadet per llençarse contra qualsevol cosa que no fos un llacet groc on eres quan ens va traïr en puigdemont o a cada renúncia del govern de vichy perquè això sí que era el que el govern espanyol volia que renunciéssim a o
FAVOR	les properes setmanes viatjaré a les principals capitals europees per explicar la veritat aquest judici és un judici polític que només busca venjança #parlament alfredbosch les properes setmanes viatjaré a les principals capi
NONE	independentisme amplia la base amb la gent que és expulsada uns comuns que cada vegada demostren més el seu nacionalisme espanyol
FAVOR	junqueras diu que el #s no va ser un setge a la comitiva judicial sinó una protesta pacífica i també afirma que no es va destinar cap fons públic al referèndum il·legal del #o pots seguir el judici en directe al web de
FAVOR	així parlen els veïns i veïnes al plenari del districte de sant martí ja nhi ha prou de desnonaments i gentrificació ens fan fora del barri ara #ensplantem
NONE	queixa de  eurodiputats pdecat erc nva et al al president del parlament europeu antonio tajani per prohibir acte de i i acceptar el de vox no demanen però que es prohibeixi extrema dreta ha anunciat però eurocambra no se nha pronunciat
AGAINST	i eixa bandera es la truita
NONE	caldria fer referèndum a catalunya sobre si cal o no cal votar a les eleccions espanya
