AGAINST	need a prolife re agent support a prolife group uchose at nocost proliferealestate@yahocom #semst
AGAINST	where is the childcare program which you said would be in place #loneparents #istoyoung #semst
AGAINST	i get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers #abortion #semst
AGAINST	we must always see others as christ sees uswe must see god in all thingsremeber lok past sin #romancatholic #semst
AGAINST	prayers for babies urgent prayer one in lexington kytwo in dallas txin chattanoga tn life begins at conception #semst
AGAINST	i do not want to bring a child into this dangerous patriarchy but i want to feel pregnancy as an experience #pregnancyforall #semst
AGAINST	i have a right to identify as pregnant and have an abortion having an abortion confirms my power of choice #pregnancyforall #semst
AGAINST	in so many ways to christians right here in america we already are the great satan #gaymarriage #drugs #wakeupamerica #semst
AGAINST	pray for the navy yard god please keep the casualties minimal #a #a #nra #cos #ccot #tgdn #pjnet #wakeupamerica #semst
AGAINST	i #denounceharper because his religious ties are responsible for the #marchforlife antichoice rallies on parliament hill #semst
AGAINST	the government has given no explanation of why the law was changed #macedonia #hrctte #semst
AGAINST	the government has not been able to point to any improved health outcomes for women #law #macedonia #hrctte #semst
AGAINST	#iccpr report does not cite any reasons for the changes in the legislation regulating #macedonia #law # #semst
AGAINST	those who deny women whove been raped abortion are the same ppl who tell rape victims they asked for it #rape #semst
AGAINST	giving birth is not pushing women toward death #semst
AGAINST	i am about to deck these bitches in the fucking mouth #a #a #nra #cos #ccot #tgdn #pjnet #wakeupamerica #semst
AGAINST	if u come this country bettwr life fucking adapt usa ways #a #a #nra #cos #ccot #tgdn #pjnet #wakeupamerica #semst
AGAINST	its undeniable that conception may also be the birth of a soul unto life itself why mess with that #semst
AGAINST	why would i want to make choices about my own body when a congressman could do it for me #conversationswithalex #semst
AGAINST	does the gay comunity support abortion #prolifeyouth #lgbtpridemonth #semst
AGAINST	its sad to see so many people getting their values from hollywod rather than the holy scriptures #prolifeyouth #semst
AGAINST	the idea that a fetus isnt human is outrageous i mean what else would it be a dog a dragon the unborn are human beings #semst
AGAINST	you can say that again #abortionismurder #alllivesmatter #prolifeyouth #semst
FAVOR	who is for it im not but am for a womens right to her own body #semst
NONE	its not that i dont want to be at work its that i rather be asleep #semst
FAVOR	anti choice laws are sexist because they only efect women #semst
FAVOR	so antichoice laws are telling these women theyre incapable and shouldnt make decisions that involve their own body #semst
NONE	like how can you sit there and even go through with the process #semst
AGAINST	fair is fair if u believe an unborn child has no right to life then ur saying i can decide if you do #semst
NONE	postinor is popularly used for #mrchochobabyokoko #semst
NONE	#ff #patriot pigswalkupright thanks following back #truth #liberty #justice #proisrael #a #riseupamerica #proudamerican #semst
NONE	how many locationeficient #afordablehousing units could the nyc metro pop m create if it built over all of its cemeteries #semst
NONE	while you are at it eliminate all drugs cars planes fod electricity and anything else that may cause a death #semst
FAVOR	not all women want to have or bear children and that is okay #semst
AGAINST	meanwhile wants to waste your money to kill innocent children in the womb #dangerous #hypocrite #nochoice #semst
AGAINST	if we are pronounced dead when our heart stops why are we not pronounced alive when our heart starts #semst
NONE	of abortions occur at the th week or before #letstalkabortion #semst
NONE	of abortions happen at weeks these are only exceptions #letstalkabortion #semst
AGAINST	#nothingmoreamericanthan unjustified homicide of the unborn in #semst
AGAINST	generate belief in quality existence for everyone especially children in that comunitykittington #semst
AGAINST	when declaration of independence was adopted abortion was illegal in all colonies #txlege #semst
NONE	im really pissed of by vaccines mandates its not ok to force parents to inject their kids when there might be consequences #semst
AGAINST	please vote against the antichoice amendment to the scotland bill on monday thanks #abortionrights #semst
AGAINST	but of course today one doesnt have to be responsible you can kill your child instead #semst
