AGAINST	arrimadas se presenta a las generales sacar a sánchez de moncloa #efeurgente
AGAINST	derecho a la autodeterminación golpe de estado presos políticos golpistas merienda con los colegas rebelión  meses no hay plan b hasta pudrirme de pasta de nada
AGAINST	#urgente #cataluña los cdr atacan con pintura el cuartel de la vic la kale borroca catalana actuando con total impunidad #eleccionesvotoderechas #jusapol #equiparacionya
AGAINST	cita de machado que no verás reproducir en los homenajes que ciertos políticos le están haciendo
FAVOR	#o qué hecho delictivo o indicio de delito es que a #trapero no le gustara el nombramiento del ahora coronel pérez llevamos media hora con esta absurda cantinela
FAVOR	dígale al imbécil de alfonso guerra que en su transición había un ejército que ya hizo de relator en la redacción de la constitución llámale relator llámale amenazador
FAVOR	es exactamente al revés la política española y la vida en general continuarán pero en cataluña o el independentismo se baja del burro o seguiremos bloqueados hasta que la población los rechace rotundamente cosa que se está produciendo ya debido a la aberrante caza de brujas
FAVOR	yo en sant jordi espero no encontrarme a políticos dando rosas que no me fastidien el día
AGAINST	italia ha gastado  millones de euros en programa de empleo para inmigrantes musulmanes pero logró que solo  trabajen de cientos de miles estos ilusionistas #voxextremanecesidad #españolesprimero #defiendeespaña #stopislam #ahoravox
FAVOR	de vosotros si la nueva arrimadas jaja una casada con un indepe y esta indepe increíble para que veas
FAVOR	mandar a pegar a personas que tan sólo querían votar enviar a prisión preventiva a políticos por poner urnascuando varios países de europa ya han dicho que son inocentes un juicio politizado de una justicia sin separación de poderes la imagen exterior de ñ es cojonuda oiga
AGAINST	me encantaría que me hubieran citado a declarar como testigo del #juicioprocés para explicar el miedo la angustia la preocupación el insomnio la tristeza la soledad y el resto de emociones negativas e intensas que sentimos en septiembre y octubre de
FAVOR	empieza demostrando su capacidad oratoria los están convirtiendo en héroes muchas gracias estado español #judiciaalademocràcia #judicifarsa #judiciprocés #judiciacatalunya
AGAINST	pues yo creo que sí nos quitan a arrimadas de cataluña debería ser para ir de número  para ir de nº  mejor que no nos deje #esloquepienso
FAVOR	ada colau no participará en el besamanos al rey con motivo de la cena del mobile world congress por considerar que es un acto de pleitesía y vasallaje impropio de una democracia del siglo xxi #felizmartes
FAVOR	de que vais escoria humana buscáis guerra y vais a tener que hacerla vosotros contra vuestras propias paranoias tan solo sois unos malnacidos a las órdenes de un pistolero que se cree un dios y os vamos a reventar en las urnas el a #apuntaminombrevox
AGAINST	el con ha traicionado a todos los catalanes que defendemos la unidad de españa declaraciones de nuestro presidente en el #parlament #sanchezdimisión
FAVOR	inés arrimadas quan posi el peu a madrid per a quedarshi soy madrileña esta es mi tierra
AGAINST	indignación total de toda la comunidad por esta noticia y bomberos y forestales manifestándose y creando altercados de uniforme con total impunidad asuntos internos cita a declarar al mosso del la república no existe idiota #comparte si te indigna
FAVOR	el mismo libreto que jose antonio nieto al afirmar que no hubo cargas policiales si escribes en gogle cargas policiales  octubre se le cae a uno la cara de vergüenza
AGAINST	el funcionariado hunde a la defensa de los golpistas vía
NONE	tomando uma antes do fut
FAVOR	trivagos holigans sin vergüenza ladran antes de su jauría dominguera #reclamamosrepública para ilegalizar a los condenados por corruppción desenmascarar a mentirosos que pacstan paquí pallá combatir el fascismo de los perros vxeros no pasarán
FAVOR	en un país normal irene lozano ex upyd habría dimitido por comparar votar con violar y por pasarse la presunción de inocencia por el entreforro pero en españa la premiarán #psoe #joacuso #fakesuprem
FAVOR	albert rivera haciendo campañaluego no vengáis diciendo que no lo sabíaispor cierto este caballero en contra de la subida del smi de podemospara el hay prioridades y queda claro que no es la gente y sus necesidades #eleccionesgeneralesabril #sisepuede
AGAINST	una grabación desvela el presunto cobro del psoe andaluz de comisiones del  a empresas subvencionadas seguimos con la corrupción del psoe ni el  ni el  el  señoresy los va a votar rita la cantaora en las generales #eleccionesvotoderechas
AGAINST	aquí el tuit ya borrado al que se ha referido millo en el juicio el autor toni alba se publicó mintiendo sobre el origen de la foto sugiriendo que se trataba de un herido el  octubre
NONE	concordo definitivamente odiego e tipo bbb antes dessa turminha que acha lindo as plantinhas fazendo fotossíntese
NONE	essa é a velha política jornalista o brasil mudou e muitos não querem aceitar isso
AGAINST	el prófugo puigdemont se ha colado en una exposición sobre el catalán en el parlamento europeo le acompañaban el resto de fugados el pobre se alimenta de esos numeritos para aparentar que pinta algo en europa y así convencer a los catetos️para apuntarse a la crida por €
AGAINST	pues a mí no me parece tan descabellado es una noticia esperanzadora un noticia que nos transmite que el nacionalismo tiene cura
AGAINST	vara considera que el votante debería castigar al partido que se niega a dialogar no te equivoquesel votante va a castigar a tú partidoal qué dialoga con filoetarras e independentistaspor eso yo #eleccionesvotoderechas
AGAINST	fascismo seguro ell@s se autodenominan socialistes todo lo contrario
AGAINST	espero y deseo que el ejército de venezuela se mantenga protegiendo la democracia y la paz
AGAINST	a la línea de siempre de los separatistas llorar mintiendo manipulando y sacando de contexto lo que dicen
AGAINST	surrealistas declaraciones en el interrogatorio a jorge sánchez em la causa contra el procés falsario arrogante mentiroso y manipulador así discurre la testifical del totalitario golpista que niega hechos e imágenes que le imputan las acusaciones  #golpistasaprisión
FAVOR	si tu no vas ellos vuelven racistas xenófobos homófobos misóginos defensores del maltrato animal fascistas vuelve lo más rancio del pasado el #a impidió no permitas que nos gobiernen #yovoto vete y vota #buenasnoches a tod@s #felizfinde
