AGAINST	mtp meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? nixon p2
AGAINST	JDSon78 AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll
AGAINST	The white male vote is solidly GOP. The black vote is solidly DEM. That leaves white females and brown ppl. FeelTheBern
AGAINST	"nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda"
AGAINST	GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! tcot
AGAINST	"RushetteNY TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" throughthelookingglass"
AGAINST	GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! NoHillary2016 Benghazi
AGAINST	CNNSotu jaketapper - Can we get back to the issues? That's what Bernie2016 wants to talk about. Not about
AGAINST	nytimes But throws a rope around reporters and free speech. HillaryInNH
AGAINST	IfIhadAdollarFor wondering, was I that stupid when I was a Democrats? Obama 2A NoAmnesty WakeUpAmerica
AGAINST	BeladonnaRogers Chairmnoomowmow The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep!
AGAINST	The HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT!
AGAINST	HillaryforNH will u rope off the people too Hillary swine? uppers uniteblue
AGAINST	.mite72 PatVPeters NEITHER ONE!!!! Just making a funny!
AGAINST	LVNancy incessantpatrio bcwilliams92 Yes! SoMuchUgly in HillaryClinton, Hollow Acts Are Infamous! WhyImNotVotingForHillary
AGAINST	WoodenThreat incessantpatrio bcwilliams92 that was fun, but it wont be if we have another FAKE POTUS WhyImNotVotingForHillary
AGAINST	Does hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit? tcot uniteblue
AGAINST	I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. Benghazi redskins
AGAINST	Conservativeind cannoneerfour Lets hope! She's a killer, liar and a coward! WakeUpAmerica MakeAmericaGreatAgain
AGAINST	DaGodfather907 NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. WakeUpAmerica
AGAINST	The ropes might keep people back now Hillary but You WILL answer to americans come debate time you coward. tcot RedNationRising
AGAINST	"RT harrisongolden: ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth."">"
AGAINST	I think marriage is as it has always been, between a man and a woman. - HillaryClinton MarriageEquaility justsaying
AGAINST	HillaryClinton Pin the tail on the DONKEY! That means you Hilldawg. BernieSanders Jeb2016 Cruz2016 Election2016 Rubio
AGAINST	HillarityPress Amedicinewoman 1.Food: Benghazi 4 NeverAteAgain 2.Weather: Benghazi WasFireHot 3.Pets: Benghazi 4PetsMissThem
AGAINST	I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA
AGAINST	What Are We Believing in? BELIEVE IN VICTORY. Go for VICTORY2016
AGAINST	The federal government did not create the states, the states created the federal government. Ronald Reagan Federalism
AGAINST	tracieeeeee Irishsmiles1966 Chloecat317 weknowwhatsbest THINK POSITIVELY! OiP Cruz2016 MakeDCListen NoRINOs NoLibProgs
AGAINST	Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! freeallfour
AGAINST	Team USA showed the world what American women are capable of! Is Hillary next? WWC2015
AGAINST	HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team USA! H
AGAINST	deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil.
AGAINST	HillaryClinton FUCK OFF CROTCH ROT BITCH WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS HILLARYCLINTON USA
AGAINST	Beware of Kochtrolls bashing our candidates. I will not bash Hillary. She's my plan B, for gosh sakes. Bernie2016
AGAINST	Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other
AGAINST	nolyklibs Awww does Killary think posing for that pic will make her look like a real human? jlconnell66 Benghazi Shillary
AGAINST	danmericaCNN GenGSPatton danamericaIt looked like they were the ones tying the knots. jlconnell66 Killary
NONE	RT hamackey: RT SlyDude3677: msnbc Republican Menu...pic.twitter.com/z4PH6VTJFl
AGAINST	The press needs to get out of the way so the peasants can get a glimpse of her Highness. morningjoe
AGAINST	"HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant"
AGAINST	dougshelton749 realDonaldTrump HRC would be an even bigger threat to America than Obummer. WakeUpAmerica
AGAINST	AppSame: Queen HillaryClinton Was asked What she thought about realDonaldTrump comments on illegals She Said LET ME EAT PIE
AGAINST	dougshelton749 Let's hope her campaign unravels before Dec. We can't have this liar as next President.
AGAINST	dougshelton749 If realDonaldTrump finds evidence, he will expose HRC as the horrible candidate she is.
AGAINST	dougshelton749 realDonaldTrump I'd be happy if that scandal brings her down. There will be others...
NONE	RT CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. 420
NONE	TheJackOBrien instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. MediaStiffArmed
AGAINST	That's true, as long as one works hard, has a record of accomplishment and deserves it. HillaryClinton NOT
NONE	"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. jjauthor weknowwhatsbest"
AGAINST	HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!peons
NONE	WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.
AGAINST	thehill Who's in charge of Hillary's campaign? Please get it under control and on message. smh
NONE	tiffiwestcott I got mine and I love it.
NONE	Education should not be a debt sentence! -Former State Representative Patricia Harper FellowsIA
AGAINST	Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time.
AGAINST	HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some.
AGAINST	It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal
NONE	The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine msnbc
NONE	If it's been 80+ days since you've done an interview, can we assume you're not really running for president?
AGAINST	peddoc63 Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O.
NONE	I dislike our idiots as much as I dislike theirs.
NONE	Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. Greece
AGAINST	politicalmath BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming.
NONE	I don't know how well a socialist is gonna play with southern democrats. BernieSanders
NONE	Slate pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. ENDTHENRA
NONE	Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you? TheFive NoSanctuaryCities 2A
AGAINST	The recent comments of HillaryClinton sounded like it was Netanyahu speaking. Doesn't bode well.
FAVOR	There's a special place in hell for those who complain more about Hillary than the scum we're fighting. Obama
NONE	PantanoLaw Thanks for the follow, may God bless you and your family. freeallfour
NONE	Dana made this shirt w/ lots of glitter! awesome decoration
NONE	Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either. freeallfour
FAVOR	"Wait...... you said ""BILL COSBY?"" Oh, I'm sorry, I thought you said ""BILL CLINTON!"" uniteblue ReadyForHillary"
NONE	Rhodham Hood: It takes a village to community organize wealth redistribution Obama-style.
NONE	I just don't think we need an old white guy in the WH - Who would his VP be? voting for
NONE	SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? OBAMA ISIS ISIL
NONE	"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" OBAMA ISIS ISIL tcot Elocution"
NONE	Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. UniteBlue FeelTheBern
FAVOR	TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. HillaryClinton
AGAINST	Reince This is very credible! Good work! America is desperately in need of good leadership. VoteGOP NoHillary
NONE	AdamSmith_USA Nice video. GOOD Luck WITH it.
FAVOR	HillaryClinton HillaryforNH hope to see her in NC soon
NONE	I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha
NONE	While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ
FAVOR	Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... firstdate
FAVOR	AdamSmith_USA because clearly HillaryClinton is a champion for us all.
FAVOR	SenSanders bashes Obama job numbers.Calling it a lie. istandwithPresidentObama VoteBlue2016 HillaryClinton Democrats
NONE	just saw ad about marcorubio being tough on iran it made my brain hurt Election2016 politics
FAVOR	MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again!
AGAINST	"HillaryClinton now can add ropegate to her long list of ""accomplishments hillaryforprison2016 entertainment"
NONE	Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations
FAVOR	It's time that we move from good words to good works, from sound bites to sound solutions.--HillaryClinton ReadyForHillary
NONE	.politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat.
AGAINST	irritatedwoman She lied under oath before, why trust her to speak the truth now?
NONE	True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin
FAVOR	HillaryClinton the DalaiLama speaks of women in leadership roles bringing about a more compassionate world. potus
FAVOR	HillaryforNV Many thanks for the follow!
AGAINST	gabriellahope_ HillaryClinton Does the general public trust her enough to be President? Don't think so.
FAVOR	Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! ReadyForHillary
FAVOR	I've been called many things, quitter is not one of them -HillaryClinton in Iowa City Public Library HillaryforIA
AGAINST	HillaryClinton condemns anti-Israel boycotts as 'counter-productive'
FAVOR	Have full faith in HillaryClinton's campaign. strategy politics
FAVOR	Amazing, inspiring speech&question session in Iowa City from HillaryClinton .Her answers on education&health care were clear.
NONE	OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect?
NONE	Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe UniteBIue
NONE	trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. Bernie
AGAINST	OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her.
FAVOR	My whole day is revolving around HillaryClinton 's interview with brikeilarcnn on CNN and I'm okay with that!
NONE	LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! pride
FAVOR	Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members.
AGAINST	"If HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented."
NONE	7 years ago this month POTUS released his groundbreaking First Americans tribal policy platform. You're up Election2016
