NONE	Closed door session begins. More after they decide on the entities. GCF
FAVOR	"What is the energiewende agenda? Why are they not in the ""de-carbonizer"" camp?. How long will you tolerate the lies?"
FAVOR	climasphere Stocker: Fish catch potential could drop by as much as 50% in some areas due to oceanacidification. CFCC15
NONE	...a longer memory, and a sterner sense of justice than we do. -W.Berry
FAVOR	"Boni ""Future Sea level rise will not be uniform & different for coasts"" CCFC15 Journey2015"
FAVOR	climasphere Bony: Extreme weather events (heat waves, drought, flooding, windstorms) made more frequent/intense by CFCC15
FAVOR	Camille Parmesan: 2/3 of species have changed habitat because of H12 CFCC15
FAVOR	5 meta-analyses show 1/2 of species have changed where they live, 2/3 have changed when they live. Camille Parmesan CFCC15
NONE	It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone...
FAVOR	"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" CCFC15 journey2015"
FAVOR	Interesting speaker Maarten Van Aalst Federation how their humanitarian experience can help Climate scientists CCFC15
NONE	putting my neck out as such when I did not have to be here at all? Regards Dion peace GMS Democracy Transparency Future!
FAVOR	grow food not lawns Lawns are Ecocide in your yard. Patriarchy is Ecocide of your own species DominoEffect
FAVOR	This halcyon summer is over. Climate is on the move. Doug Kelbaugh CNU23 declarationsignee
NONE	soundofideas we Have to talk about new normals
FAVOR	Citizens have a right to access information that would protect their lives against risk CLIMWARN CFCC15 vulnerability
FAVOR	That moment when Canadians realised global warming doesn't equal a tropical vacation BCwildfire Canadaburns
FAVOR	We NEED alternatives to fossilfuel, but also need to maintain our economy! This change will be gradual so lets START NOW!
FAVOR	Defrance: displacements due to natural disasters higher than those caused by conflicts migration development CFCC S2242
NONE	loic Yes, you shouldn't. But, stop killing animals is not the only reason to become a vegan - stopfamine behealthy
FAVOR	We don't inherit the earth from our parents we borrow it from our children Conservation Perspective
FAVOR	.vj44 POTUS Yay! We'd love to convert to solar power! PG&E plan to raise our rates again. ActOnClimate p2
FAVOR	rsaeconomy: tax can surely play a greater role in helping richer countries slow emissions and poor countries transition.
FAVOR	It's raining and feels like fall I don't know what kinda summer this is isReal
FAVOR	We can address both climate change and sustainable development with the same measures CFigueres SDGs climateaction COP21
FAVOR	RachelNotley what's the plan for getting job-creating big green energy corps located here in alberta? taxbreaks jobs
FAVOR	Mission:Climate home > Purchase renewable power from your utility (by AveKathleen) Tip ImpactIsReal
FAVOR	There's no more normal rains anymore. Always storms, heavy and flooding.
FAVOR	AlanBrownSNP HS2 does too much damage to local communities + to the environment,they use 60% more fuel than regular trains.
NONE	As Western Canada Burns Harper's got his head so deep in the tarsands he can see ChristyClark's ankles BCwildfire cdnpoli
FAVOR	Also what's up with this ridiculous weather?? It was raining this morning and now it's like super hot! weatherproblems lame
NONE	TheWayneKing RickSantorum hardball hardball_chris What values is heUsing ref criminal safety checks for weaponsAddressing
FAVOR	Eager to learn at the Modern Prosperity event at the hfxpublib hosted by EcologyAction carbonpricing jobsjusticeclimate
FAVOR	The carbontrading in Quebec has very ambitious GHG reduction target of 20% nspoli
FAVOR	jiminhofe anthropogenicthat which is caused by humans; SnowballJim
FAVOR	I thought Seattle was supposed to have a lot more rain drought
FAVOR	On a scale of 1 to 10 the air quality in Whistler is a 35. wildfires BCwildfire
FAVOR	catethegreat52 yes Catherine, the future of human civilisation depends on this generation & how it acts on Auspol
NONE	It's most exciting to witness a major development! urgenda
FAVOR	We are causing the ice masses of Earth to melt at an alarming rate.
FAVOR	mdrewnz Will NZGreens support Canterbury Rocket + Nuclear Power for NZ? Send our nuclear waste to space GenerationZer0
FAVOR	Sam6869 research is irrelevant when biosphere is on the brink of collapse. deforestation 6thExtinction war
NONE	ChadCowie Indigenous ppl will save the country, if it's not too late.
FAVOR	Turn the Liverpool Plains into a coal mine...is there any bad idea this government doesn't like? FoodBowl Shenhua auspol
FAVOR	CBSNewYork Seems the marine animals are finally declaring war on man due to man-made environmental destruction.
FAVOR	Seems I may yet get my Climate Apocalypse >:) You fucking morons! Shenhua LNPFAIL keepitintheground
NONE	The Weather app keeps taunting us with rain. PNW drought
FAVOR	What do you do to help reverse climate change? Tweet your tips to inspire others! Tip SavePolarBear
FAVOR	"You know things are pretty out of control when you're happy to have ""only"" 30 degrees C indoor and it feels good."
NONE	Haven't moved an inch since yesterday. bcpoli vancouver bcwildfire yvr realrenewables
NONE	Gwillaumau timpoliti ABCthedrum whelan60 chrisberg NEVER KNEW INCONVENIENT FACTS WARRANTED A SHRINK!!! ROTFLMAO auspol
FAVOR	Will the world place sanctions on Australia for it's insane pursuit of new massive coal mines? UN auspol sanctions
FAVOR	Now moving from summer season to........ Life, too moves from... climate weatherchange rain forecast wind
FAVOR	Climate change is my issue - make it yours Zim
FAVOR	Mission:Climate home > Don't let heat escape from your house over a long period Tip EarthRightNow
NONE	Counting down the days until my PhD starts 77 tephrochronology southernhemisphere chronology oxford
FAVOR	Today Europe is breaking heat records, while Asia is breaking the lowest temperature records!! Should we not be concerned?!
FAVOR	Paul Leadley Talking about biodiversity scenarios under h22 CFCC15
NONE	Our cardboard city with Joshpaulevans from TearfundRhythms in our cscw_uk youth club on Monday.
FAVOR	Dhakal: There is no silver bullet for solutions - each city has to devise own local/specific responses to CFCC15
FAVOR	Follow ClimatParis2015 for information on CFCC15 - the climate change conference in Paris.
FAVOR	Am not a Catholic, but the pope is spot on when it comes climate change & protecting the amazon forest.
FAVOR	"Food and water security are intertwined: ""Adaptation costs water."" CFCC15 journey2015 L25"
FAVOR	It's July and its 57 degrees, can't imagine what winter is going to feel like this year. ChicagoWeather
FAVOR	Adaptation is something that reduces the negative impact or enhances the positive impact of CFCC15 Journey2015
FAVOR	MAPSProgramme tackles difficult challenges of growth needs and unemployment alongside CFCC15.
FAVOR	Much good to be had in the lead up to COP21. 2,200 researchers from over 100 countries, uniting to address global CFCC15
FAVOR	"Earth is a finite in nature environment, ""no amount of dividend value can buy its natural diversity back!"
FAVOR	"Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS shellno"
FAVOR	RichardTuffin Tuvalu has been at the forefront of dealing with consequences of climate change. They are realists auspol
NONE	A Very Good Discussion:Ruth Valerio ARochaUK and Premier Radio's revcindy1 on key issues affecting us in Pope Encyclical
FAVOR	Be kind to the earth beneath your feet. environment
FAVOR	Also, it's raining here in the Brazilian central savannas. We were supposed to be in the pinnacle of the dry season.
FAVOR	avg house in US consumes 10,656 kWh per year 2006, Gore devoured nearly 221,000 kWh more than 20 X the nat average. onpoli
FAVOR	Please will someone at BBCRadio4 clarify what Osbourne said about oil and renewables energy? budget2015 futureoftheplanet
FAVOR	Participation is essential: bring vulnerable voices to the table at COP21 says wjamann AgCOP21 CFCC15 cgiarclimate
FAVOR	We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to CFCC15 journey2015 S2228
FAVOR	FoxNews LOL. Too bad all the other scientists agree with him. ClimateChangeDenier
FAVOR	KCA VoteJKT48ID ClimateCommRPB: The green diet: how to eat healthy and save the planet
NONE	JimHarris thank you for the follow Jim! I'm flattered!
FAVOR	DavidSuzukiFDN cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. foodorheat onpoli
FAVOR	Asthma is hitting our communities hard in Chicago says LVEJO Kim Wasserman cleanair4kids Latinos
FAVOR	The extreme humidity and heat right now might kill me and it's only 10a.m. FloridaProblems
FAVOR	ILuvCO2 UNGeneva WMOnews ParisCOP21 U love CO2 so I can only understand your point of view.But u n I know the trigger of
FAVOR	Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!
FAVOR	UCSUSA POTUS NSCPress DHSgov nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of Ecocide
NONE	Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or
FAVOR	UCSUSA pmharper ThomasMulcair Kathleen_Wynne CSOTA fossilfuels corp misleading investors about liability for Ecocide
FAVOR	Actually on second thoughts, it's pretty bloody terrifying climatecrisis ISS15
FAVOR	Gone are the days where we would get temperatures of Min -2 and Max 5 in Cape Town
FAVOR	Zinta Zommers: need for a unified tool to bring all these variabilities together CFCC15 climate
FAVOR	Mission:Climate home > Run your dishwasher only if it's full. (by gaiam) Tip ActOnClimate
NONE	The stock market froze In the summer ?!!
FAVOR	Living an unexamined life may be easier, but leads to disastrous consequences. ActonClimate Action2015 leadership
FAVOR	stormchaser4850 MiddleAmericaMS NOAA 2014 was hottest year on record. Looks like 2015 is going to break that record.
FAVOR	Climate Change Deniers are Like Pre Historic Cave Dwellers: California Governor Jerry Brown CSOTA uspoli cdnpoli
FAVOR	What has happened to sunny Colorado?? cloudy denver nosunshine
FAVOR	The biggest terror threat in the World is climate change drought floods
NONE	What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9
AGAINST	ONE Volcano emits more pollution than man has in our HISTORY!
FAVOR	SenSanders Republicans don't care about the environment all together. They deny this fact.
FAVOR	xrisham Reminds me of Nottingham in the early 1960's ActOnClimate
NONE	blueislandcity Jason Berry says he discusses that while $$ would buy a big pipe, maybe that won't work w ResilientChicago
