NONE	SEBAMM SEB2015: Prtner explains the work of the IPCC
FAVOR	suzyji climatedepot Great news to arrest a regulatory agency's flagrant over reach. Pathetic how little EPA knows of
FAVOR	COP21 can succeed or fail. If humankind wants to survive something must be done not for nature but for humans. Simple.
NONE	NCRegister peaceischrist diocesefwsb CatholicVote Unless it's
NONE	Working with artists & culture is key to weave through the efforts we're doing grassroots
NONE	realDonaldTrump - You are not very smart Donald
FAVOR	Eating a cow is 9x worse than eating a chicken in terms of CO2 emissions.
NONE	TonyAbbott hope you're watching President Obama talking about
NONE	cschultzwx there has been a ton of lightning up there every other day for the past week! lolz
FAVOR	With no rain in the next 5 days, it would have been the driest June in Santiago de Chile in morden history.
NONE	FlyingFree333 wow that is certainly an extreme prognostication! gop libertarian
FAVOR	Have never been so outrageously grateful for a slight cool breeze drifting over my body. Is this the future? nakedtimes
AGAINST	The Climate Change people are disgusting assholes. Money transfer scheme for elite. May you rot.
FAVOR	When the Last Tree Is Cut Down, the Last Fish Eaten & the Last Stream Poisoned, You Will Realize That You Cannot Eat Money
FAVOR	DalydeGagne 2010redmittens Canada alone needs 2 invest $60 billion a year, paid for by efficiency cdnpoli environment
FAVOR	What a great week for social issues SCOTUS Now, let's get to work on environment and
NONE	11% reduction is this a joke? Our govt seems to be more concerned about flag change than
NONE	porterthereport Please don't let him win this. Your loyal readers support you.
NONE	Do Catholics follow God's word or this Pope's ramblings?
NONE	thewest_com_au Pammieoz we're way behind everybody on just about everything gaymarriage asylumseekers
FAVOR	MainauDeclaration2015.....lets push the Agenga worldwide without any fear climatejustice2015
NONE	bendicoot Shit. Who set the Supreme Court to Evil again?
NONE	"Appropriate that I'd watch the Futurama episode ""Crimes of the Hot"" before the hottest weekend so far this summer. futurama"
NONE	National announces plan to put out fire in pantry. Rest of the house can burn baby, burn. sameoldshit
FAVOR	MonsterMarcia Kudos to these young people! Next generation of activists! OnlyOneEarth
FAVOR	Last Thursday Lake Mead (the largest U.S. reservoir) had the lowest water level reported since 1937 HistoryInTheMaking
NONE	Government trusts you to listen to the narrative but never enough to let you see the proof...
FAVOR	Questions about the LancetGH report? asklancet tweet chat happening now! actonclimate ClimateHealth
FAVOR	(1/2) Poisoning of the Biosphere cannot be dealt with by free market economics; TaxWallStreet Environment GMO
NONE	"The same ppl who think Paul spoke ""for God"" when denouncing gays also think the current Pope does not speak for God."
FAVOR	Stormiest 2014-2014 in Ireland and UK in 143 years. That saying something NewsClimate wattsupwiththat
AGAINST	GlblWarmingNews And the tooth fairy might be causing kids to lose teeth! carbontaxscam Chemtrails
FAVOR	Coldest and wettest summer in memory. mosquitoes mowtwiceaweek brrrr
NONE	Why Is The Pope Upset? via HuffPostComedy UnzippedTruth PopeFrancis
NONE	There's a great challenge 4 leadershhip in globslopportunity 2search synergetic efforts w/ their fellows to get engaged in
FAVOR	DrOakley1689 PhxApologetics Maybe they just misused their resources and their societies collapsed deforestation
FAVOR	Need to separate natural disasters from man made disasters, emphasise polluter pays,and need for loss and damage. TuvaluPM
FAVOR	Rosalind Peterson addressing UN on how aerosol spraying (Chemtrails) is affecting agriculture. NotADebate Geoengineering
NONE	brasfildtsb He hit the nail on the head. We're (hopefully) on the edge of a paradigm shift on
