AGAINST	Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstateYahoo.com
AGAINST	Where is the childcare program joanburton which you said would be in place? loneparents 7istooyoung
AGAINST	I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. abortion.
AGAINST	we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin RomanCatholic
AGAINST	PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN Life begins at conception
AGAINST	I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience PregnancyForAll
AGAINST	I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice. PregnancyForAll
AGAINST	"In so many ways to Christians right here in America we already ARE the ""Great Satan"" GayMarriage Drugs WakeUpAmerica"
AGAINST	Pray for the Navy yard. God please keep the casualties minimal. 1A 2A NRA COS CCOT TGDN PJNET WAKEUPAMERICA
AGAINST	I DenounceHarper because his religious ties are responsible for the MarchForLife anti-choice rallies on Parliament Hill.
AGAINST	The government has given no explanation of why the law was changed macedonia HRCtte
AGAINST	The government has not been able to point to any improved health outcomes for women law macedonia HRCtte
AGAINST	ICCPR report does not cite any reasons for the changes in the legislation regulating. macedonia law
AGAINST	Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it. rape
AGAINST	notmuchelse Giving birth is not pushing women toward death.
AGAINST	I am about to deck these 2 bitches in the fucking mouth. 1A 2A NRA COS CCOT TGDN PJNET WAKEUPAMERICA
AGAINST	If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS 1A 2A NRA COS CCOT TGDN PJNET WAKEUPAMERICA
AGAINST	It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that?
AGAINST	Why would I want to make choices about my own body, when a congressman could do it for me? ConversationsWithAlex
AGAINST	Does the Gay Community support Abortion? ProLifeYouth LGBTPrideMonth
AGAINST	It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures. ProLifeYouth
AGAINST	"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS!"
AGAINST	prolife_wife You can say that again! AbortionIsMurder AllLivesMatter ProLifeYouth
FAVOR	__Porky P226_Sig _HankRearden jrmadmen aemdee who is for it. I'm not. But am for a women's right to her own body.
NONE	it's not that i don't want to be at work. it's that i rather be asleep.
FAVOR	Anti choice laws are sexist because they only effect women*.
FAVOR	So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.
NONE	Like how can you sit there and even go through with the process
AGAINST	Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do??
NONE	MichestBlogSpot: Postinor is popularly used for? MrChocho_BabyOKoko
NONE	FF Patriot --> PigsWalkUpright. Thanks 4 following back!! Truth Liberty Justice ProIsrael 2A RiseUpAmerica ProudAmerican
NONE	How many location-efficient, affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries?
NONE	nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death.
FAVOR	Not all women want to have or bear children, and that is okay
AGAINST	Meanwhile, JustinTrudeau wants to waste your money to kill innocent children in the womb. dangerous hypocrite noChoice
AGAINST	If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts?
NONE	89% of abortions occur at the 12th week or before letstalkabortion
NONE	1.2% of abortions happen at 21 weeks+ (these are only exceptions) letstalkabortion
AGAINST	NothingMoreAmericanThan unjustified homicide of the unborn in
AGAINST	Generate belief in quality existence for everyone especially children in that community.Kittington2016
AGAINST	When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. txlege
NONE	I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences.
AGAINST	Please vote against the anti-choice amendment to the Scotland Bill on Monday KevinBrennanMP - Thanks! abortionrights
AGAINST	notmuchelse But of course today one doesn't have to be responsible You can kill your child instead!
AGAINST	Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens
AGAINST	Damn, interesting news when you find out you were almost a product of abortion
AGAINST	Reading law cases on abortion rulings from the past 100 years is exhausting! research workhard work publichealth
AGAINST	Every1 needs 2 c Rick_Reyna & rallysforchrist's movie TheRallyLA. It's life transforming. drugs forgive SWBC2015 Salvation
AGAINST	VeronicaCoffin Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks.
AGAINST	rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices
AGAINST	I hope you all either enjoy the rugby or enjoy not enjoying the rugby
AGAINST	En route to Parnell Square for the rally for life!! everylifematters
AGAINST	Independent_ie No one has 5he right to tell any person what they should do with their body
AGAINST	ProWomanChoice BuhayIpaglaban people like you are exactly what is wrong with our society. ProCONTRACEPTION unapologetic
AGAINST	A bundle of cells feels more pain than a fully grown women? no.
AGAINST	pro-choicers are basically tryna fight oppression with more oppression . feminist
AGAINST	rally4life more like rally for people who think they have the right to authorise other people's decisions
AGAINST	As a man, the only body I should have a say in is my own. repealthe8th rally4life
AGAINST	Wish I could be at the rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. ireland
AGAINST	rally4life because if they don't want an abortion, then no one can have the choice
AGAINST	"MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> GirlScouts &"
AGAINST	"So you're at the rally4life? Tell me more about how antichoice laws kill 47,000 women A YEAR! Very ""prolife"" uh? REpealThe8th"
AGAINST	Solidarity with all at the counter rally4life - Ireland won't be equal until women have full control of our bodies repealthe8th
AGAINST	This rally4life shit! How people support it I'll never understand.
AGAINST	"Dear to who it may concern;""YOU stand up for my right to live. Baby murder RightToLife unborn womensrights legal"
AGAINST	"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live. Baby murder RightToLife unborn wo..."
AGAINST	PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4
AGAINST	The rally4life shows yet again what little support these people have. repealthe8th
AGAINST	CPCs in this town of 5000: 2. goddamn
