AGAINST	RT DogsOfGod: I will fight for the unborn!
AGAINST	StevenWHawkins AmnestyOnline & yet Amnesty advocates child murder!
AGAINST	Never during a pregnancy does a pregnant person's body cease being their own. Support bodily autonomy. Be
AGAINST	The causes & circumstances of pregnancies vary, but one thing is unwavering: a human with a right to life. ProLifeYouth
NONE	Hannah_Warren14 that much more oppressive for women
NONE	I refuse 2comply w/Bad laws. Just Because SCOTUS forced laws on us does NOT make them right. They force bad laws on us:
AGAINST	we remind ourselves that love means to be willing to give until it hurts - Mother Teresa
AGAINST	RT AdvocatesOfLife: RT ProLifeYouth Adopting a child shouldn't cost more than aborting one. adoptionclini...
AGAINST	If abortion is not wrong, then nothing is wrong. Powerful words from Blessed Mother Teresa.
AGAINST	Way to go Mozambique. Thank you for recognizing Equality We should be allowed to make our own choices.
NONE	Britt_Ghiroli mboyle1 But the Mayor of Baltimore said to give rioters to rioters. BlackLivesMatter Except2Democrats Sanger
NONE	RT Paul71: Who's yer man in the dail talking about bullying? The only bullying was Fine Gael bullying their own members!
AGAINST	A nation that kills it's own children is a nation without hope. -Pope Saint John Paul II ProLifeYouth AllLivesMatter
NONE	LadySandersfarm love is only love if it's on her terms. Keep your faith in Jesus, He is your Anchor in this storm. Hebrews 6:19
AGAINST	ScottWalker goes along with the world is the law of God and not of men
AGAINST	Hillary wants to be a champion for women, unless they're unborn.
NONE	I don't hate LGBT but I disagree with same-sex marriage. SacramentofMatrimonyisSacred
AGAINST	HomunculusLoikm SawyerAndrew BryanBroome1 jstines3 Bad analogy. The current time frame for abortion is the best compromise
AGAINST	I feel the greatest destroyer of peace today is 'Abortion',... Mother Teresa
NONE	Obamcare loses again in the Supreme Court. Religious freedom win. scotus tcot
AGAINST	coffee out the nose or down the windpipe... next time... we're going for out the nose thoughtiwasgonnadie
FAVOR	ProWomanChoice Exactly, no apologies needed to any fundamentalist of any kind. Stop apologies for rights. p2
AGAINST	RT LisetteHasHope: Yes I will be at theRallyforLife! Counting down to it. Looking forward to standing up for the right to life ...
AGAINST	"WildChild69 Typo - I meant to say ""dies"" - With every abortion least one human dies."
FAVOR	ShowTruth Keeping pregnant people safe is a great reason for abortion, though.
FAVOR	As good a time as any to say: when too many men are adjudicating on women's reproductive systems, the results are never good Rape
AGAINST	UberFacts because a good percent utilized that wonderful gift of choice (proChoice).
AGAINST	Before I formed you in the womb I knew you. prolifegen prolifeyouth God
AGAINST	Does a pregnant woman have 2 heads, 2 hearts, 4 arms, and 4 legs? prolifeyouth prolifegen didntthinkso
NONE	But isn't that the problem then. Not enough faith. gaystapo socialism
NONE	Scullybones027 And where is AmnestyIreland ? Nowhere to be seen - cause they only care about
NONE	Abstinence spokesmodel and brawler, Bristol Palin is pregnant and not at all happy about it. Poor little rich girl! Hypocrite
AGAINST	charulife And I explained that they are in the keep your baby business, as they helped me get Medicaid and WIC.
NONE	I wonder if America will like focus on real issues now starvingchildren abuse nationaldebt terrorism
NONE	cogar RefCom_ie get more questions on d ballott! ireland's dail is stuck. We'll help! drugswar landwar etc. tanks
NONE	k_yoder That lady needs help, mental illness is a serious issue.
AGAINST	hillaryclinton - I guess this means you're happy for me to be pro-life as I never aborted any of my own children? hypocrisy
FAVOR	If it's getting old maybe you should stop calling embryos & fetuses babies.
AGAINST	"How can I continue to say ""God bless America"" when this country continues to approve and glorify things in opposition to Him? SSM"
AGAINST	So, sorry Bernie Sanders. There are a lot of people that won't get a chance to be people. I had that chance and would like to share
AGAINST	HomunculusLoikm SawyerAndrew BryanBroome1 jstines3 I don't think most women enjoy the experience.
AGAINST	Ok now how about we handle up on something just a little more important.....like MURDER
AGAINST	Since now the LGBT community received equal rights now it's time to give equal rights to the unborn community!
NONE	Too far? Sorry so is he
AGAINST	RT alvedaking: The most disturbing thing we to this planet is to flood our streets with the blood of children from HappyEarthD...
NONE	wow all these people r so upset over 1 Black Man killed, what would they do if they knew about BlackKids killed by BaltimoreRiots
AGAINST	I had a word with some of the antiabortion protestors. Calmer after buying bi pride colour yarn for a friend & I. Haberdashery <3
AGAINST	Pro-choice is pro-murder couched in liberal rhetoric.
AGAINST	abelitomiranda ...about the millions of aborted children? Lets fix this too LoveWins
AGAINST	SignsYoureInTheUSA Doc can pull baby 3/4 way out of the womb, stick a knife in its head 2 kill the child & SCOTUS says its OK
NONE	Yo if you decide to set yourself on fire cause gays are allowed to be married, that is 100% your choice and I am in support of it
AGAINST	Love does not delight in evil, but rejoices in the truth ~1 Cor 3:6 Loving requires always speaking truth ProtestChildKilling
AGAINST	How the fuNk is Chris Christy a Republican? Oh Yeah hes a RINO 1A 2A NRA COS CCOT TGDN PJNET WAKEUPAMERICA
AGAINST	So can unborn children have rights now?
AGAINST	'Amen, I say to you, whatever you did for one of these least brothers of mine, you did for Me.' Mt 25:40 ProLifeYouth
AGAINST	We are thrilled to announce that we will be opening a satellite office! We'll be right across the street from ASU !
AGAINST	StevenErtelt GM_GXPfan My wife had an abortion when she was young She regrets it to this day
AGAINST	Women's rights are a joke. Omg I can't even. Lol go thank your mom for keeping you.
NONE	Ever notice how ppl like Cruz who say they love the Constitution are always the ones who want to change it? ACA GayMarriage
FAVOR	If the fetus isn't inside you, than shut up love
NONE	Up at this ridiculous hour to protectthezone. Alabama
AGAINST	If you're all about equality, then the unborn babies get an equal chance at life too....EqualityForTheUnborn
NONE	BristolsBlog second out of wedlock pregnancy and you don't want a lecture, you just want to give them? STUNNNG.
AGAINST	People go nuts on the Onepercent, yet their fine with 0.0000023% of the population deciding their fate on obamacare, marriage,
AGAINST	That's like being into cannibalism but against abortion.comparing being against eggs but loving chicken. cannibalism analogy
AGAINST	One, we are pro life Two, a little bit louder Three, I still can't hear you Four, more more moreYouth
FAVOR	What doesn't reduce abortions: -Making it illegal What does: -Sex education -Caring about the pregnant person...
AGAINST	Pregnancy is not a crisis. It's a gift. Whether they be wanted by you or someone else, no child is unwanted. ChooseLife Adoption
NONE	"AlietaEck ""Courage isn't living without fear. Courage is being scared to death and doing the right thing anyway!"""
FAVOR	SuePalmers LSDsr Nothing to do with me. It's not my choice, nor is it yours, to dictate what another woman chooses. feminism
FAVOR	My body, my life. You fuck it up in a way I'm not prepared for and I will kill you.
FAVOR	"LifeMattersJrnl Once again, whose body do you have a ""right"" to use w/out consent? Still waiting. rapeculture"
AGAINST	If your agonist abortion get a vasectomy
FAVOR	Fredindimuli yes he has an opinion but the choice should be in the hands of the women You know the person directly affected?
FAVOR	politicspizza RebeccahLouise ProLifeYouth women being independent and making their own CHOICES
