id_str	TWEET	LABEL
1098900866189402114	Recuerda que #AntonioMachado se exilió para que los tuyos no lo fusilaran. Eso no entraba en el máster? Cínico de mierda  #ThisIsTheRealSpain https://t.co/5CJ167ucgw	FAVOR
1098884082090631168	Un problema llamado federalismo. Mientras no nos lo tomemos en serio, nada que hacer. En la crisis del régimen del 78 cualquier salida pasa por la formación de constituyentes que se federen resignificando España como renovado acuerdo de convivencia.  https://t.co/3obUBkC2b6	FAVOR
1046494423092264961	#FelizSábado Mi apoyo y cariño para la gran periodista Elise Gazengel ante las amenazas independentistas por destapar hoy las agresiones de los salvajes  #vergonya  #Catalunya https://t.co/qFLS2C9tg9	AGAINST
1092208306800734210	@iguardans Lo digo porque muchos que jamás se preocuparon por las condiciones ni la vida de los presos parece que de pronto sienten un gran interés.	AGAINST
1096002407983665152	@publico_es @Alopezdemiguel El juicio a los presos se convierte en un juicio a España. Media Europa tacha a España de ridícula y autoritaria y a los indepes de presos políticos. No me extraña que Sánchez se acojonara. El ridículo español será galáctico! Y la valentía y conviccion de los indepes un ejemplo!	FAVOR
1103004166300069888	Ha dicho que no perdieron confianza en los Mossos de forma definitiva hasta la madrugada del 1 de octubre, cuando comprobaron sobre el terreno que no estaban cumpliendo, lo que ha etiquetado de Escenario B. https://t.co/0e4ErcpdaT	AGAINST
1103340102724521984	Hay quien intenta enfrentar a GC con PN alegando que la equiparación no es la misma para unos y los otros —Lo que tienen que saber los unos y los otros es que la equiparación no existe,y que la unión lograda por @jusapol no se puede romper y juntos 💚💙lograrán la #EquiparacionYa	AGAINST
1098895833209229315	RT @okdiario: 2.812 empresas salieron de Cataluña en 2018 por el proceso independentista según Informa D&amp;B https://t.co/apV2ZV0LSg	AGAINST
1097939830259007488	RT humanizacionSS: Dicen ser  patriotras  aquellos que  defienden la unidad  y una bandera mientras abandonan a la gente condenándoles a la pobreza y a la exclusión. ¿Dónde están los patriotas manifestándose por esta gente? JovenPensionist #LaPatriaSonPersonas …	FAVOR
1093185264858599429	@Oriol45431667 @sorayapsoe Eso fue en enero de 2018. El resultado en 2019 es que seguimos siendo una democracia plena :)	AGAINST
1098893425796153344	Murallas humanas de sediciosos violentos, con guitarrita en mano, a punto para ser lanzados y dispuestos a romper la convivencia en Catalunya. Cuidado, altamente peligrosos. #JudiciFARSA #VagaGeneral21F #LLibertatPresosPolítics #LlibertatPresesPolítiques #FreeThemAll 🎗🎗🎗 https://t.co/4CdAcaeAX6	FAVOR
1092190181870964740	@Bcnisnotcat_ @kasperle54 Lo malo es que la stassi no hara nada para variar.  Mucha democracia llibertad etc pero son los primeros en saltarse todo, si son de los suyos.	AGAINST
1097832792321347584	Fiscal: A diferencia del 9N, no sabe que se emitieron varios autos diciendo que había que impedir el referéndum? Turull: El auto que me dice debería leerlo entero. A quién envía la diligencia? Fiscal: A los cuerpos y fuerzas de seguridad del Estado Turull: Ah #JuicioProces #Zasca	FAVOR
1102701004175360000	Borrell ha afirmado que las formaciones soberanistas catalanas  carecen de toda fiabilidad política  https://t.co/O9pBcWoGiQ	NEUTRAL
