id_str	TWEET	LABEL
1097764182328594432	En Valencia se pasa hambre pero no parece ser una prioridad de Ribò que si pudiera cerraría el Banco de Alimentos y dejaría a toda ésta gente en la estacada. La sociedad se organiza para suplir a aquellos políticos que no sirven para nada.?? https://t.co/LEKbw6tYzE	AGAINST
1103349523382919169	Así era el proyecto de Constitución catalana: los partidos no independentistas, prohibidos https://t.co/A8I44STlue	AGAINST
1097806427215839232	Necesitamos un Gobierno valiente  y que defienda a los Españoles. #España	AGAINST
1095963036693733376	“Joder con los indepes que no se venden como hacía Pujol”. Voy a informarme de cuál es el grado de cumplimiento de las promesas económicas a los catalanes en general y de los PGE en particular. ¿Por qué no reclamas que te hostien y luego te prometan 4 de tus perras? https://t.co/842QMqkj2W	FAVOR
1103603343740551170	Antoni Puigverd se queja de que Millo no facilite construir una verdad que incluya la perspectiva independentista (¿puede  construirse  una verdad?). Ahora, sin embargo, sí parecen los... https://t.co/eS2fggfaCk	AGAINST
1092130506332872700	Los #independentistas o los #unionistas de verdad creo que persiguen temas muy parecidos.  Solo escucha que dicen desde #Cádiz y verás a que me refiero. https://t.co/3TXdWI5QxX	FAVOR
1102578350697136133	RT @naxoxan: No sé el col.legi, però es aquest mateix👎👎 casi segur, per les façanes i paret😎 #FentElPasillo #Mamporreros #1oct  https://t.c…	FAVOR
1102756502459305985	Ustedes quisieran que sólo interviniera Cuba, como lo ha venido haciendo desde hace 20 años. Se acabo el engaño. Entreguen el gobierno al Presidente @jguaido. https://t.co/jPgJkIYJoc	NEUTRAL
1099435547750252544	RT @jaimeberenguer: #GraciasInés por dejarnos tirados en Cataluña a pesar de que te votamos para ser Presidenta y te hicimos ganar las elec…	NEUTRAL
1097944703654391810	Lo que está haciendo el gobierno actual en contubernio con los separatistas llega al nivel de un Genocidio. El alma de mi país se muere y yo soy su testigo! Nos corresponde votar por el cambio! Viva este hermoso país llamado #EspanaViva #SiguemeyTeSigoVOX	AGAINST
1036195043156082690	#QueNoEnsEnfrontin Unitat i solidaritat. todos tenemos unas necesidades e intereses comunes. Derecha NO, ni Cat ni Esp #NoVolemMurs #FelizDomingo https://t.co/EomTEPUbai	AGAINST
1098906044430991360	La misma ley se lee de forma distinta en tiranía o democracia. La tiranía castiga para eliminar enemigos. La Democracia reprime protegiendo valores. En una democracia no cabe concebir leyes o aplicación de leyes contra la democracia #1Oct #exiliats #presospolitics	FAVOR
1099077310265872384	A Madrid no fareu front amb ningú. No aturareu res.  #28A  Sánchez:  Catalunya nos unió a Rajoy y a mí, y debería hacerlo con los partidos constitucionalistas  https://t.co/5xjBhm7vqU	FAVOR
1097598211269820418	Gusten Torra y Puigdemont más o menos, es bastante loco que no se autorice una conferencia de los independentistas por “temas de seguridad” (que vaya excusa más triste, también) y que poco después den permiso para hacerla a una formación antieuropeísta y excluyente como Vox. https://t.co/KTx8SRqMvv	NEUTRAL
1099032713099706368	Arrimadas a waterloo va a promocionarse para  buscar en Madrid un sillón de ésos que le gusta a su jefe. porque últimamente hacer el payas@ acosta de Cataluña se ve que da votos	FAVOR
