id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1098892781681082368	Divendres 22F acte Cloenda campanya de les candidatures q es presenten a la jornada de votació @PrimariesCat d'aquest dissabte 23F!! Escoltarem les candidates i candidats q sí creuen en una nova manera de fer política!!   #CanviemElGuió #AUTOconvocats #21FVagaGeneral #judicifarsa https://t.co/mtKiZLQUlv	FAVOR	divendres acte cloenda campanya candidatures presenten jornada votació dissabte escoltarem candidates candidats creuen nova manera política #canviemelguió #autoconvocats #fvagageneral #judicifarsa	divendres f acte cloenda campanya de les candidatures q es presenten a la jornada de votació aquest dissabte f escoltarem les candidates i candidats q sí creuen en una nova manera de fer política #canviemelguió #autoconvocats #fvagageneral #judicifarsa	divendres f acte cloenda campanya de ell candidatura q ell presentar a ell jornada de votació aquest dissabte f escoltar ell candidata i candidat q sí creure en un nou maner de ferir polític #canviemelguió #autoconvocats #fvagageneral #judicifarsa	divendres acte cloenda campanya candidatura presentar jornada votacio aquest dissabte escoltar candidata candidat creure maner ferir politic #canviemelguio #autoconvocats #fvagageneral #judicifarsa	301186884.0	Joan1Raja
10979461409249362e+18	RT @324cat: La intel·ligència artificial permet identificar nous gens relacionats amb el càncer https://t.co/bFqpaIYnke https://t.co/LnWO3N…	AGAINST	intel·ligència artificial permet identificar nous relacionats càncer	la intel·ligència artificial permet identificar nous gens relacionats amb el càncer	ell intel·ligència artificial permetre identificar noure gen relacionar amb ell càncer	intel·ligencia artificial permetre identificar noure relacionar cancer	64688299.0	pepmartorell
11027825937271685e+18	Atacar un autobús que va amb una foto de Hitler banalitzant el nazisme no és un atac a la llibertat d'expressió. No existeix el dret a banalitzar el nazisme. Si aturar un autobús amb una foto de Hitler és aturar aquestes idees, doncs ben fet que fa la Generalitat expulsant-lo. https://t.co/8fOE8rCfip	NONE	atacar autobús foto hitler banalitzant nazisme atac llibertat expressió existeix dret banalitzar nazisme aturar autobús foto hitler aturar idees generalitat expulsantlo	atacar un autobús que va amb una foto de hitler banalitzant el nazisme no és un atac a la llibertat expressió no existeix el dret a banalitzar el nazisme si aturar un autobús amb una foto de hitler és aturar aquestes idees doncs ben fet que fa la generalitat expulsantlo	atacar un autobús que anar amb un fotre de hitler banalitzar ell nazisme no ser un atacar a ell llibertar expressió no existir ell dret a banalitzar ell nazisme ell aturar un autobús amb un fotre de hitler ser aturar aquest idear doncs ben fer que fer ell generalitat expulsantlo	atacar autobus anar fotre hitler banalitzar nazisme atacar llibertar expressio existir dret banalitzar nazisme aturar autobus fotre hitler aturar aquest idear doncs generalitat expulsantlo	219961958.0	kj_mestre
11037000310376899e+18	@MaleDiabunter @sergialju @anna_sjd La revolució la fareu vosaltres, el sindicat vertical de la dreta català. Puaf. https://t.co/9t2qHHn6Ox	AGAINST	revolució fareu sindicat vertical dreta català puaf	la revolució la fareu vosaltres el sindicat vertical de la dreta català puaf	ell revolució ell fer tu ell sindicar vertical de ell dret català puaf	revolucio sindicar vertical dret catala puaf	1.0362236572012872e+18	Marc4618
1097415422083776513	#JudiciProcés ⚖️ | Aquest dimarts arrenca la segona setmana declaracions amb la compareixença de Jordi Turull a les 10h  ➡ Consulta aquí com aniran les sessions 👇 https://t.co/zOYrGBukZL	FAVOR	#judiciprocés dimarts arrenca segona setmana declaracions compareixença jordi turull consulta aquí aniran sessions	#judiciprocés ️ aquest dimarts arrenca la segona setmana declaracions amb la compareixença de jordi turull a les h  consulta aquí com aniran les sessions	#judiciprocés ️ aquest dimarts arrencar ell segon setmana declaració amb ell compareixença de jordi turull a ell hora consultar aquí com anar ell sessió	#judiciproces aquest dimarts arrencar segon setmana declaracio compareixença jordi turull hora consultar aqui anar sessio	41583102.0	btvnoticies
1097620571846783e+18	📌ATENCIÓ!! 📢📢📢  MARXEM CAP A L'EFTA!!  📌 TOTHOM A SIGNAR si us plau!  RT A TOPE!! 📱📲 💪👀✌   Govern de Catalunya : Demanem al govern de Catalunya que es posicioni per pertànyer a la EFTA - ¡Firma la petición! https://t.co/c7WNcvMdXP vía @change_es	AGAINST	atenció marxem efta tothom signar plau tope govern catalunya demanem govern catalunya posicioni pertànyer efta firma petición	atenció  marxem cap a efta  tothom a signar si us plau  a tope   govern de catalunya demanem al govern de catalunya que es posicioni per pertànyer a la efta firma la petición vía	atenció marxar capar a efta tothom a signar ell tu plaure a topar governar de catalunya demanar al governar de catalunya que ell posicionar per pertànyer a ell efta firmar ell petición vía	atencio marxar capar efta tothom signar plaure topar governar catalunya demanar governar catalunya posicionar pertanyer efta firmar peticion	411404668.0	Old_Nemo
10988734813647544e+18	@escabellat Però és evident el que he dit, no? La declaració d'independència com a cosa articulada i jurídica és a la llei de transitorietat del sisisetdesetembre.	AGAINST	però evident declaració independència cosa articulada jurídica llei transitorietat sisisetdesetembre	però és evident el que he dit no la declaració independència com a cosa articulada i jurídica és a la llei de transitorietat del sisisetdesetembre	però ser evident ell que haver dir no ell declaració independència com a cosa articular i jurídic ser a ell llei de transitorietat del sisisetdesetembre	pero evident haver declaracio independencia cosa articular juridic llei transitorietat sisisetdesetembre	103841173.0	apuente
11041481501456916e+18	@mimiftaitana LAIA TIA CONTESTATE EL MOVIL QUE ES UNA EMERGENCIA. EL STORIE DE MIMI	NONE	laia contestate movil emergencia storie mimi	laia tia contestate el movil que es una emergencia el storie de mimi	laia tia contestate ell movil que ell un emergencia ell storie de mimar	laia contestate movil emergencia storie mimar	7.560385387312292e+17	MerizBaez
11029995257221489e+18	.@santanagonalez del @pp_bcn:  Soy de las que se patea la calle . Recorda al @pscsantandreu i al @PDeCATStAndreu els anys que han estat al govern i aquells projectes que ara retreuen a @StAndreuEnComu, però que ells no van fer:  Siempre es la misma cantinela . #plesantandreu	AGAINST	patea calle recorda anys govern projectes retreuen però siempre misma cantinela #plesantandreu	del soy de las que se patea la calle recorda al i al els anys que han estat al govern i aquells projectes que ara retreuen a però que ells no van fer siempre es la misma cantinela #plesantandreu	del soy de lassar que ell patea ell callar recordar al i al ell any que haver ser al governar i aquell projecte que ara retreure a però que ell no vanar ferir siempre ell ell misma cantinela #plesantandreu	lassar patea callar recordar haver governar aquell projecte retreure pero vanar ferir siempre misma cantinela #plesantandreu	2873975883.0	santanagonalez
1097922363184857088	Turull:  He sentit alguna acusació per part de la Fiscalia que considero una falta de respecte als ciutadans de Catalunya  #judici1o https://t.co/CzPQX6u0fj	FAVOR	turull sentit acusació part fiscalia considero falta respecte ciutadans catalunya #judicio	turull he sentit alguna acusació per part de la fiscalia que considero una falta de respecte als ciutadans de catalunya #judicio	turull haver sentir algun acusació per part de ell fiscalia que considerar un faltar de respectar als ciutadà de catalunya #judicio	turull haver sentir algun acusacio part fiscalia considerar faltar respectar ciutada catalunya #judicio	2802240462.0	ziarra64
11030226616119992e+18	Millo menteix tant que no sap que a Badalona, el 20 de setembre del 2017 no hi havia alcalde. Hi havia alcaldessa. No es bo ni per a mentir el cabró aquest. #Fairy #JoAcuso	AGAINST	millo menteix badalona setembre  alcalde alcaldessa mentir cabró #fairy #joacuso	millo menteix tant que no sap que a badalona el  de setembre del  no hi havia alcalde hi havia alcaldessa no es bo ni per a mentir el cabró aquest #fairy #joacuso	millo mentir tant que no saber que a badalona ell de setembre del no hi heure alcalde hi heure alcaldessa no ell bo ni per a mentir ell cabró aquest #fairy #joacuso	millo mentir tant saber badalona setembre heure alcalde heure alcaldessa mentir cabro aquest #fairy #joacuso	601862652.0	FerranMasabeu
