AGAINST	En fgarrobo ha hecho más por el independienteismo y la unidad popular en Nou Barris que todos ellos que tanto lo critican en sus barrios y pueblos. ¡Arriba Francisco! Cierran en sus barrios y pueblos.
FAVOR	Viernes 22F acto Clienda campaña de las candidaturas q se presentan a la jornada de votación PrimariesCat de este sábado 23F!!! ¡Escucharemos las candidatas y candidatos q sí creen en una nueva manera de hacer política!! Cambiamos ElGuión AUTOconvocados 21FVagaGeneral juiciofarsa
NONE	Puigdemont lleva a la Defensora del Pueblo Europea la prohibición del acto en Europa
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: La actuación de los Mozos de Escuadra fue insuficiente e ineficaz JudiciTV3CatRàdio
FAVOR	Se pasan días denunciante el autocar con que trasladaron los presos políticos, ayer dicen que no aprobarían los presupuestos del dueño y hoyo dicen que se lo repensarán. ¿El ridículo de todo esto es infinito. ¿Por cierto, el presidente de Cataluña trabaja?
FAVOR	Quiero votar y votaré. ¡Hay algo que no me permite no hacerlo. ¡Ahora bien tengo un grave problema. ¡No sé a quién!!
NONE	Torra llama a hacer una marcha por los derechos civiles del país y por el derecho a la autodeterminación en el hombre en Rull
AGAINST	"""Cuando era un muy pequeño, mi padre me llevaba a ver Petrovic en el campo de Penya y pensaba: qué cabrón, como las joder. Con Navarro pasa lo mismo, es un jugador especial."""
AGAINST	Si la próxima semana decidimos ir a las elecciones del 28-A, ¿le gustaría que salimos al FAQSTV3 a explicar nuestra propuesta? Hágannos saber con el hashtag PiratesAlFAQS FAQSstrubelTV3
FAVOR	Consentir una manifestación en Plaza Sant Jaume de fascistas que nos amenaza es una irresponsabilidad del catalangov MiquelBuch
AGAINST	Titular alternativo: El ministro del Interior pone en duda la misma realidad, y anuncia que deja la política para dedicarse a la filosofía.
FAVOR	En un bar de Sant Joan de Vilatorrada: Tienes el presidente del partido en la garjola y la secretaria general en el exilio por haber hecho un referéndum y los del partido proponen hacer uno en serio...
FAVOR	ahoramate cupnacional CUPBarcelona forece nuevas elecciones JA... apartamos a los que el 21D engañaron a sus votantes y ahora se han sacado la máscara autonomista con políticos sin coraje ni proyecto que no cumplen el mandato del 1oct NO AVANCEM cupnacional... haga valer nuestros votos... tenemos prisa
AGAINST	RT josecgrsjd: ¡Uii AdaColau un zasca de aquellos que te gustan recibir!!
NONE	Y este viernes en el PostgradoGovObert expectativas: sesión de jordigraells (director general de Atención Ciudadana dgencat) q nos hablará de las tendencias de futuro COPEC y no tanto futuro, en la Gobernanza Digital COPEC de las AAPP.
AGAINST	dhv1976 AresCases Todo el mundo sabe que la izquierda auténtica apoya ferozmente la República Catalana y que no da apoyo a fanáticos de ultradreta como Torra
FAVOR	JoanTarda Referéndum sobre Estatuto e Independencia? Pero ¿qué es esto en Escocia fue así? ¿No? Ya basta Tardà de verdad, lo suficiente. Por mucho que repitas cada día el mismo la gente no te lo compra y espero que no te lo compren nunca.
AGAINST	RT 324cat: La inteligencia artificial permite identificar nuevos genes relacionados con el cáncer
NONE	Yokomizo vs el Amuro de aprendizajes de Kogoro DetectiveConan3XL
NONE	Atacar un autobús que va con una foto de Hitler banalizando el nazismo no es un ataque a la libertad de expresión. No existe el derecho a banalizar el nazismo. Si detener un autobús con una foto de Hitler es detener estas ideas, pues bien hecho que hace la Generalitat expulsándolo.
AGAINST	Solo recordar, pq a veces la memoria es selectiva, que el Sr. Aznar es cómplice del asesinato de casi medio millón de personas, espero y deseo, que como todos los asesinos, algún día te juzgan y te pudras en la cárcel.
AGAINST	Es decir que España no podría bloquearnos para entrar.
AGAINST	MaleDiabunter sergialju anna_sjd La revolució la haréis vosotros, el sindicato vertical de la derecha catalán.
NONE	Las mujeres tenemos que superar los esquemas de poder actuales y configurar otros más de acuerdo con nuestro marco mental. engenerosurrell nos invita a construir un liderazgo femenino basado en la autentificación y no en la sobreadaptación para construir una sociedad mejor y más justa.
AGAINST	Te lo están repitiendo cada día. Si votas ERC el 28A NO te sorprendas el día siguiente cuando vuelvan a votar con el PSOE de franco y a hacer de nuevos DuraniLleida en Madrid. NO quieren el voto indepe (que confían mantener de franco), buscan exvotantes de Podemos/PSOE. Lícito, pero NO con mi voto
AGAINST	Si, sólo extrañaría que reconocieran la culpabilidad así, de primeras. Pero todavía faltan el testigos de la acusación... que tienen tanta credibilidad como los acusados.
