NONE	closed dor session begins more after they decide on the entities #gcf #semst
FAVOR	what is the #energiewende agenda why are they not in the decarbonizer camp how long will you tolerate the lies #semst
FAVOR	stocker fish catch potential could drop by as much as in some areas due to #oceanacidification #cfcc #semst
NONE	a longer memory and a sterner sense of justice than we do wberry #semst
FAVOR	boni future sea level rise will not be uniform diferent for coasts #ccfc #journey #semst
FAVOR	bony extreme weather events heat waves drought floding windstorms made more frequentintense by #cfcc #semst
FAVOR	camille parmesan of species have changed #habitat because of #h #cfcc #semst
FAVOR	metanalyses show of species have changed where they live have changed when they live camille parmesan #cfcc #semst
NONE	it literarly just tok me minutes to get in a bus because an old lady just had to go in front of everyone #semst
FAVOR	grubb state of energy shift us eu from netproducer to netimporter of emissions #ccfc #journey #semst
FAVOR	interesting speaker marten van aalst how their humanitarian experience can help climate scientists #ccfc #semst
NONE	putting my neck out as such when i did not have to be here at all regards dion #peace #gms #democracy #transparency #future #semst
FAVOR	grow fod not lawns lawns are ecocide in your yard #patriarchy is ecocide of your own species #dominoefect #semst
FAVOR	this halcyon sumer is over climate is on the move doug kelbaugh #cnu #declarationsignee #semst
NONE	we have to talk about new normals #semst
FAVOR	citizens have a right to access information that would protect their lives against #risk #climwarn #cfcc #vulnerability #semst
FAVOR	that moment when canadians realised global warming doesnt equal a tropical vacation #bcwildfire #canadaburns #semst
FAVOR	we need alternatives to #fossilfuel but also need to maintain our #economy this change will be gradual so lets sta now #semst
FAVOR	#defrance displacements due to natural disasters higher than those caused by conflicts #migration #development #cfcc #s #semst
NONE	yes you shouldnt but stop killing animals is not the only reason to become a vegan #stopfamine #behealthy #semst
FAVOR	we dont inherit the earth from our parents we borrow it from our children #conservation #perspective #semst
FAVOR	yay wed love to convert to solar power pge plan to raise our rates again #actonclimate #p #semst
FAVOR	#rsaeconomy #tax can surely play a greater role in helping richer countries slow emissions and por countries transition #semst
FAVOR	its raining and feels like fall i dont know what kinda sumer this is #isreal #semst
FAVOR	we can address both climate change and sustainable development with the same measures #sdgs #climateaction #cop #semst
FAVOR	whats the plan for getting jobcreating big green energy corps located here in #alberta #taxbreaks #jobs #semst
FAVOR	#mission#climate home purchase renewable power from your utility by #tip #impactisreal #semst
FAVOR	theres no more normal rains anymore always storms heavy and floding #semst
FAVOR	hs does to much damage to local comunities to the environmentthey use more fuel than regular trains #semst
NONE	as western canada burns harpers got his head so deep in the #tarsands he can see #christyclarks ankles #bcwildfire #cdnpoli #semst
