FAVOR	A les 13:00 h. d' avui caces militars sobrevolant el cel de Lleida. Per Mar, terra i aire. Així van 1Oct2017 1OCTReferendum VOTAREM SI RT blogsocietat: Treieu les vostres brutes mans de lescola catalana PPopular
NONE	1O Compromís demana que compareguin quatre ministres per la ofensiva contra el referèndum  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
FAVOR	JaviCIVER Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya Directo 2  vía PatriValdivieso partidazocope partidazocope es
FAVOR	7 diferències?? alguna similitud?? 2 imatges que valen molt més que les paraules de tots els diaris: pic.twitter.com/wvsVAlR (via almuazu) A desobeir i votar.  1Oct 1Oct2017 votarésdemocràcia RT gerardotc: - Habéis detenido políticos? - Sí, por la democracia - Y eso? - Querían votar una cosa y era ilegal - Ajam.. Vete a Europa…
FAVOR	Social CRM a fondo: el análisis multisectorial  Davant la repressió que estem patint aquests dies, seguirem lluitant per una Internet lliure amb més ganes que mai. CridaDemocràcia 1OCT Programat pel vespre actualització de programari dels websites als nostres servers. Per qualsevol qüestió contactans :) Security Upgrade
FAVOR	Soy español, español, español....  Aquest pas la fiscalia acusarà els bolígrafs per sedició al ser part necesaria per 1O  Estan completament malalts!!!! 
FAVOR	Empaperem de camí a Arc de Triomf i al TSJ Votarem referendumCAT notincpor 1Oct HolaDemocracia…  IRAQPICS1 Thanks for your support from Badalonia (Catalonia) deffending a poll station until it closes!
FAVOR	Per si el tema dels creuers falla, tenen un pla B d'allotjament, Estigueu alerta. 1OCT 
FAVOR	spika59 tv3cat Paupaterres Quanta raó tens, si no és a la costa, no existeixes. Manifest a favor del dret a decidir d' uniopagesos referèndum 1oct 1O novatarrega RadioTarrega…  RT antoniobanos_: Barcelona, ciutat dartistes 
FAVOR	RT JulianAssange: LIVE: Massive rally in Barcelona ahead of October 1 Catalan independence referendum  elmonarac1 No estem en venda, i menys estem per ser finançats amb els nostres impostos quinabarra Votarem 1O'' RT KRLS: Spain’s attempt to block Catalonia’s referendum is a basic violation of our rights  El meu article a guar…
FAVOR	RT socmarta: Bona tornada a tots a comarques!!! Sense vosaltres no seria possible. Moltes gràcies ???????????? Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya RT chelo014: MaiteDo04222430 conchiangeles ala Mati dando envidia sana jaja????????????????????????
FAVOR	RT Quimkong: Encara que no els veieu pel carrer, avui els llibres segueixen existint. Els trobareu a establiments anomenats llibreries o b… Ja podeu consultar a la web quina és la vostra mesa assignada per poder votar al referèndum 1Oct:  RT KRLS: On es podrà votar el proper dia 1 doctubre? En aquesta web trobaràs el lloc on et correspon: 
FAVOR	RT junqueras: Quan no calen més paraules. Emocionant inici del ConcursTgn2016!  La Fiscalía demana identificar els membres de les meses 1O RT jofrellombart: Los que habéis dado la brasa con lo del procés y los problemas reales de la gente, vais a preguntar cuánto cuesta manten…
FAVOR	JulianAssange: Baltasar Garzón i Jutges per a la Democràcia, contra l'actuació de la Fiscalia  1o
FAVOR	RT ToniReyes76: Baaaah  Això ens espera si defallim en aquest pols a l'Estat espanyol. 1O  o_ciurana Siempre certero el nostre pagafantisme amb la UE.
FAVOR	Una última sorpresa a la presentació de sumate_asoc : algú arrenca els segadors i tothom el/la segueix. Emocionant! Diu Rafael Català ministre d ESP q ningú està fora d la llei.Suposo q es refereix als 835 imputats del PPopular 1O  RT diuendiuendiuen: ¿Ha dimitido Enric_Hernandez ya? ¡Ah! ¿No? ¿Un Editorial d disculpa y rectificación? ¿Tampoco? AhValeVale HolaDicta…
FAVOR	Avui, no us perdeu, a les 20.30h, Qüestiódefons a canalreus. Entrevista a nllaurado  A Reus seguim explicant els motius pel Sí 1O Referèndum Tu tries, RajoyORepública ??  En directe a Reus explicant 1O Votarem 
