FAVOR	CiaoMarco M'encantarà veure la cara de la GC quan vegin que les nostres armes són la gralla, els capgrossos i els gegants... GuardiaCivil si 1o Fauerzaesp Que bién nos vendrá ayuda humanitaria!
FAVOR	RT el_pais: recomendamos Quizá lo estés sufriendo en este momento: ¿Qué es el insomnio digital?  1octL6 ELECCIONS ANTICIPADES JA. Ens intervendran la Generalitat quan proclamem independència. Llavors a eleccions i ALLÀ, vèncer. RT HiginiaRoig: Les bales de goma estan prohibides a Catalunya, EnricMillo.
FAVOR	1MILLONDEDULCEIDOS me encanta todo pero sobretodo la chaqueta de estrellas,el bañador Whatever,JefreyCampbell ????,Maria Pascual y Dulcewekend Res ni ningú, ens aturarà Votarem DretaDecidir 1Oct CatalunyaLliure defensemlademocracia  RT Stoneismynamee: 'La violencia es el miedo a los ideales de los demás.'
AGAINST	RT Yadhira_Cr: Por qué? almohipola  catalanreferendum 1octubreARV JAJAJAJAJA  RT altairbueno1: almohipola Momo presidenta
FAVOR	Ja tinc lloc i mesa!!! votarem 1O SÍ HolaRepública RT enricb: assemblea omnium Aquest paràgraf sembla un avís de la possible il·legalització de les organitzacions independentistes 
FAVOR	RT JaimeRubio: La Gaceta: 'La ultraizquierda no espera dos horas después de comer antes de meterse en el agua'. Com aquest testimoni, cada dia en conec més. 1o  RT elsmatins: ????'Posar un tinent coronel de G.C. a capitanejar les forces policials demostra la voluntat de militaritzar aquestes forces'.…
AGAINST	1octL6 desobediencia igual a anarquia
FAVOR	Citat JFabregaColomer x anar declarar 5O. Defensar democràcia et porta als jutjats! 1O santperetorelló osona…  RT 324cat: Ofrena floral dERC al Fossar de Santa Eulàlia, on es va afusellar el president Lluís Companys.  
FAVOR	EnricGoma fcm_190 Aquest noi és tonto!... 1O Sí Marxem RT lluismundet: CAL ESCOLTAR-LHO! 'Ara mateix lúnic que tenim és un Senyor a Brusel·les' JordiGraupera a la tertúlia dEl matí: Lún…
FAVOR	Els corresponsals internacionals acorralen MargSchinas portaveu de la Comissió Europea. Vegeu el vídeo! 1O ????…  RT Laksmizz: Hola, pablocasado_! Algun comentario sobre los fascistas/franquistas que apalean en Valencia? Cuantos heridos? 
FAVOR	XcongresCCOOcat Mi apoyo incondicional a nuestros compañeros de Accion Jove y Sanidad. Somos los de abajo y luchamos contra los de arriba. Tan si és per si com si per no el 1Oct2017 Votarem jovullvotar RT ccoocatalunya: Assemblees de delegats i delegades sobre la situació política, social i laboral a Catalunya Més info?? 
FAVOR	[FOTOGALERIA] Nit de protesta al carrer el 20S  HolaRepública HolaNouPaís 1O Votarem SÍ RT protestona1: Que dice Felipe que el Juancar le enseñó a vivir con austeridad... Os lo juro, lo ha dicho. ????????????
FAVOR	ja sóc del twitter Crits de els carrers seran sempre nostres 1oct 1O somiserem decidirelquevolemdecidir  RT AmnistiaCAT: COMUNICAT 1Oct Catalunya: autoritats han de garantir drets a la llibertat dexpressió, reunió i manifestació (1) 
FAVOR	RT FGC: MWC13: A les 19h, FGC ha transportat 20.100 viatgers + q un dilluns habitual, el doble a Pl Espanya (+99,2%) i triple a Europa ... Aquesta és la nostra transició! LlibertatDetinguts 1O Votarem  RT escudellat: Cuando acabéis lo de las papeletas, a ver si encontráis el padre de esta señora. GuardiaCivil 
FAVOR	AHIR, 6 HORES DASSAIG AMB MOZART....FANTÀSTIC... La Fundació Orfeó Gracienc condemna tota acció que pugui impedir l’exercici dels drets de la democracia i la llibertat d’expressió 1OCT Retweeted Orfeó Gracienc ( orfeogracienc): La Fundació Orfeó Gracienc condemna tota acció que pugui impedir... 
FAVOR	jordicuadras no mho puc creure! Benvingut!! Acte central de ERCAnoia i ERC_IGUALADA ple a vessar votaresnormal Votarem 1Oct2017  RT enricconill: Magnific acte avui a igualada. Amb ERCAnoia i ERC_IGUALADA Molta gent determinada a omplir les urnes i guanyar la Repúb…
FAVOR	estic aqui malparits!! BernatScrofa albadanti uri_8 MonDanti L'estat espanyol em recorda quan en un partit perds i fas pataleta. Mal perdedor. Això es que em guanyat! 1O 140 webs bloquejades pel govern. El web de fundacion francisco franco segueix a plè rendiment. Aquest no és el meu govern! 1O votarem
FAVOR	'Sóc Carles Puyol; sóc espanyol'. Les paraules de lexcapità en un anunci promocional   300.000 euros al dia: els diners públics que costen els vaixells de la policia del règim a Barcelona. 1O SÍ  RT gcapdevila: El ressò internacional és brutal, i no sassembla gens al que expliquen els mitjans espanyols 
FAVOR	'Más que el Cónclave, lo importante es una renovación radical de la Iglesia'  via publico_es Jo ja ho tinc clar! I tu???  DemocraciaSi 1Oct Lloret  RT podem_cat: 'Aquest poble està absolutament unit al voltant de valors irrenunciables: la llibertat dexpressió i la democràcia!' Albano…
FAVOR	Juristes desmunten l’estratègia de l’estat espanyol contra el referèndum  1O Votarem SÍ HolaRepública RT protestona1: Que dice Felipe que el Juancar le enseñó a vivir con austeridad... Os lo juro, lo ha dicho. ????????????
FAVOR	RT BolsaCorredor: Bravo! Medalla de oro para ele1500 en el Marathon de río2016 cat. visuales T12  volemvotar sensepor si catalunya 1o somhi democracia poblesec barcelona  RT LaXungaCPS: Silvianchon Tots allà a les vuit per constituir les meses si cal!!!
NONE	Els alcaldes del PSC del CampdeTarragona demanen que cessin els escorcolls i les detencions a càrrecs públics 1O  Ladvocat de Junqueras creu que el Suprem vol conèixer la nova situació política abans de deixar-lo en llibertat… 
NONE	L'hemeroteca mediàtica de Twitter és un tressor o un malson, segons per a què es faci servir... 1o 10ct…  RT Reuters: To mark ValentinesDay, Reuters photographers documented the stories of over 20 couples from around the globe. What is your lo…
FAVOR	 Benvinguda tardor. Som forts i ho serem més. referendum llibertat 1Oct2017 democracia Benvinguda tardor Som forts i ho serem més. 1OCTReferendum referendumcatalunya votarem democràcia llibertat 
NONE	ESPORTS: El TorronsVicens cbhospitalet Cau a la pista del iraurgisb   1O a LH. AnnaGonzlezMont CanviemLH_ explica des de Saragossa l'assetjament dels ultres a Asamblea24S…  ESPORTSLH. Crònica i vídeo de la victòria del CELHOficial  
FAVOR	' xaviertrias: Assisteixo a la desfilada de Rosa_Clara dins del BCNBridalWeek :) ( Fira Gran Via)  Et felicito fill Perfecte, un inútil total com Trump ha dit que Catalunya està millor amb España. Lògica aplastant, el millor és el contrari Thankyou 1O RT jonathanmartinz: No olvides esto: Los del SÍ están trabajando para que mañana puedas votar NO. Los del NO están trabajando para que ma…
NONE	1O Colau veu que la majoria demana sensatesa i celebra que LaMerce combini festa i protesta  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
AGAINST	SportsPol1s realmadrid SergioRamos a Feu-hi una ullaNoda!  votaràs 1O 1Oct independència Catalunya. No 90minutiRMTV
NONE	El Síndic investiga si la Fiscalía ha transgredido el marco legal en Catalunya 1O  RT CatEnComu: ?? VÍDEO Elisendalamany: 'Cs és el revers del procés. Diu que vol parlar de polítiques socials i són la crossa de Rajoy.…
FAVOR	Melilla condecora un exconseller que té la 'virtut' dhaver estat en lexecució de 'Puch Antich':  via diariARA Requisant material i multant al mercat dels encants assemblea barcelona_GUB Esquerra_ERC democràcia 1Oct 1o  RT quimforn: Demanem molta tranquilitat, perquè els Mossos no renunciaran a exercir les seves competències en lleialtat al poble de Catalu…
FAVOR	És dagrair que surti algun socialista durant els informatius. Aixi tenim temps danar a fer un pipi o treure el menjar del foc. 1Oct
FAVOR	Bon resultat! Alexis molt bé! El dimecres toca rematar-ho a casa M'estic cassolejant a sobre Votarem 1O  RT empaperem: Cridem a LA MARE DE TOTES LES EMPAPERADES! Diumenge 24S a les 11:00H a les places de tota Catalunya. Passa-ho i empaperem t…
FAVOR	RT vilallongapac: Melisandre de JuegodeTronos se cuela en el caos que vive el PSOE. Via pacolonso Ferraz PSOEgate  Atenció, el president KRLS fa públic el llistat de llocs de votació del referèndum 1O a l'enllaç adjunt.  RT KRLS: On es podrà votar el proper dia 1 doctubre? En aquesta web trobaràs el lloc on et correspon: 
FAVOR	cava recaredo sensefiltres  president puigdemont votarem 1O Parc Ramon Barnils  RT joseprull: Noliejar els 3 vaixells x policies i GC té un cost de 300.000€/dia. Per reprimir no hi ha congelació de comptes, ni límits a…
FAVOR	ginadrieguez marcanelo KRLS compromès amb 1O i consequències. Amb la q cau, Évole li fa 3er grau q no explica x…  BelOlid cupnacional IrantzuVarela ginadrieguez Ui, debe ser una inocentada. Chof! ????????
FAVOR	Sabem però que lestat espanyol farà el que sigui, el que sigui. Si cal també, un cop destat. Nosaltres seguim: In…  Uns quants motius per votar 1O sí a la independència. D'entre mil. Exerceix el dret a vot.  Aquest Referèndum dautodeterminació el guanyarem, però cal que votis Sí a la independència. 
NONE	RT von_grau: Els resultats de les eleccions a casa meva. Majoria absoluta.  Si seguim així el Dia Sense Cotxes de debò shaurà de traslladar a l1 doctubre 1O 1oct diasensecotxes Gent detinguda per treballar per tal que la gent voti i uns altres en xalets i iots amb la butxaca plena gràcies a cobraments de sota ma pff
FAVOR	AnnaSimo :) elsalamúsperlademocràcia 1o llibertat democracia igerslleida elsalamus aixoSÍtocaara…  elnacionalcat No hi ha una incongruència més gran miqueliceta ?? No pots parlar-nos de disfresses, vosaltres no..… 
FAVOR	això de fer servir el twitter és massa complexe, la primera vegada, igual que parir Contra larribada dels invasors x carretera ...colapsem autopistes i carreteres de camions, tractors, cotxes, caravanes. sensepor 1O RT MonDiari: El Deutsche Tageszeitung considera que loperació policial és pròpia duna 'dictadura' 
FAVOR	RT vpartal: Lex-diputat socialista DonAire explica en 10 punts perquè Catalunya serà independent  30diesSetembre 21/30 El TC imposa multes a la Sindicatura electoral. Presos polítics. Espanya vergonya d'Europa democracia votarem 1O RT JulianAssange: Spains government acts like a banana monarchy--embarrassing for Europe! Catalonia CatalonianReferendum
FAVOR	RT EditorsMeteora: deshabitat jcgirbes emparmarco alvarez_angels Gràcies per tot lesforç i per la confiança. Boca-orella han de ser e… El president KRLS anuncia on i com es podrà votar el dia 1O  xavisarria Enrisena miquelgirones Davidsegarra Magrada! Enhorabona!
FAVOR	Dels matxos2012 no+ sen poden dir bones paraules! Un 10 la ruta (duríssimaaa),un altre per lorganització... per tant, fins lany q ve! Guaita!! Armes de destrucció...???????? votarem domocracia 1O  RT agarzon: Así que nada, estamos rodeados de nazis por defender la democracia y no podemos salir porque el Estado no tiene efectivos. Gen…
FAVOR	I USA amb el seu fiscal cliff... Esperem q no lapliquin i q TOT pugui canviar abans no sigui massa tard (si no ho és ja) fraserecurrent Fer trucades avisant de falsos robatoris per tenir als Mossos ocupats tot el cap de setmana 1O Anar disfressats de GC i organitzar una chirigota GCoficial vs fake 1O
FAVOR	Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya okdiario Sois unos fascistas, Franco ha vuelto, manipuladores
FAVOR	Gràcies abc_es per il.luminar-nos de nou. Ja sabem què no hem de votar  Pressionant als alcaldes petits per escenificar que van contra tots pressing votarem 1O  Ho has aconseguit XSalaimartin! freepiolin 
FAVOR	Cal fer còpies d'aquesta web abans que la deixin inaccessible!! partit_pirata  1Oct referendumCAT RT ajplus: Officials arrested and ballot papers confiscated — why is Spain so desperate to stop an independence referendum? 
FAVOR	Sí referendum 1O votarem pdemocratacat pdecat_sjv…  RT Geoparc: ???? Estrenem compte a Instagram per fer-vos arribar imatges espectaculars del nostre territori… I comencem amb aquesta del PNMo…
FAVOR	RT COMFIACat: Convenio TIC: Un convenio para las personas  CCOO Els abduïts de Besalú es concentren... 1O Votarem  RT JordiGranUmbert: Els abduïts de Besalú es concentren... 1O Votarem 
FAVOR	Berlustinho Es éste al que buscas:  Mite'l que mono l'Iceta amb els seus amics. 1octL6  Winter has come. The North remembers. Votarem
FAVOR	Xabioro Hola mu Algun disseny de samarreta per portar el proper 1O amb FreePiolin StayStrongPiolin PrayForPiolin???? Siuplau doneu-me idees!!! RT chispabarna: PabloGenis lluis_llach FreePiolin Alojamiento GC en el crucero Piolin y Silvestre, ridículo. Escondiendo Piolín y Silv…
FAVOR	Nou amb el Twitter!! algú em proposa algo?:) Ens veiem a les urnes / Nos vemos en las urnas. 1Oct 1Oct2017 referendum1deoctubre democracy Votarem…  Fantástico audio de un policia del GobiernoEspanol Sin palabras. En Catalunya no encontraréis violencia, sólo… 
FAVOR	[VÍDEO] El missatge de Pep Guardiola a una setmana de l' 1O  NiUnPasEnrere 1O Votarem SÍ HolaRepública RT protestona1: Que dice Felipe que el Juancar le enseñó a vivir con austeridad... Os lo juro, lo ha dicho. ????????????
FAVOR	Com a funcionària però sobretot com a militant d' ERC, orgull i admiració absolutes! Gràcies!! 1O guanyarem  RT elinebreda: Rajoy està declarant la independència de Catalunya.
FAVOR	OrgulldePoble OrgulldePaís Guanyarem Votarem 1O  RT lectoracorrent: Això mha recordat que Skype va néixer a Estònia, un país que va aconseguir la independència el 1992. Ara pertany a Mic…
NONE	???? a_reus a SERmallorca: Tots els problemes que hi havia fins ara en relació al LloguerTurístic venien de la llei que va fer el ppbalears . abrildavid a Canal4Diario: Ahir vàrem sortir al carrer per reivindicar la Democràcia i el dret a decidir 1O CatalonianReferendum . abrildavid a Canal4Radio: 'Dic i reiter que el que passa a Catalunya, trascendeix Catalunya. I que hi ha coses que recorden el feixisme'
FAVOR	Veiebt les quatre bosses de súper que pogut arreplegar, em fan peneta i tot. ApadrinaUnGC 1O  RT Raulmuto: Lany passat a les Trobades Econòmiques de sAgaró hi va anar el vicepresident Junqueras a explicar com creixia leconomia.…
FAVOR	whats that? Han tornat a destapar a piolin i zasss, més webs censurades, feixisme del segle XXI 1O votaremSi Gràcies un cop més!! Ens feu més forts? RT junqueras: La Coord de Colles Castelleres de Catalunya denuncia el bloqueig dels seus comptes per ordre del ministeri dHisenda 
FAVOR	meteoarbucies sergiforts ErnestForts pro si és tan rapid tambe vol dir que passara rapid i deixara poca cosa no? Xute d'adrenalina! Votarem votaremiguanyarem referèndum 1Oct2017  RT fmarcalvaro: Van posant les paraules exactes ('tumultos') per poder acusar de sedició tot el Govern i qui sigui. Cuba 1898, Sàhara Oc…
FAVOR	La independència, igual que l'honor, és una illa rocosa sense platges. Napoleó 1O S’acaba el Carnaval. Espero que la de Vila sigui la última careta que cau.
NONE	Festival de sopes del mon ANCNouBarris ERC9B  1octL6 adeu PP 1octL6 jolin que 3 Cracks PPSC,s apa adeu
FAVOR	zuvielzirkus aixo es de 'chist' . bloquejem els ports doncs i que no surtin d alla!Sempre pacificament, pero decidits! Guanyarem 1Oct2017 RT CNICatalunya: Manda huevos. 155 con patatas 
FAVOR	Hi havia mes gent al aniversari del meu fill que ahir a cornella el prat. Aficio?jajajaja I la grossa surt a les 20,13h,parlar de catalunya a EEUU pero el president d'EEUU no s'ha mullat gaire a favor de rajoy 1Oct 1O 1Oct2017 No feia falta anar tant lluny xq el president dEUA digui el k ha dit, cara de tonto a tots els unionistes 1Oct 1O 1Oct2017
FAVOR	RT La_Directa: Es confirma que acaba de morir Fraga Iribarne. Un esdeveniment de Facebook amb 2.000 seguidors convoca dilluns a les 20h ...  Per saber on ens toca votar 1oct Hi ha col.lapse al web al 4t intent ha funcionat. Votarem prenpartit SensePor EstatdeGracia hi ha molt trànsit al web. A mi tb em deia q no concordaven les dades i al 4t intent mha funcionat (lletra DNI en minúscula)
FAVOR	HolaDemocràcia d la Garrotxa al món! El dia 1O a Olot Votarem i Guanyarem! assemblea omnium MovEsquerres  RT Mooontse: Scodony Bernat_Deltell L’independentisme podria augmentar la majoria al Parlament, segons el CEO 
