AGAINST	feminists can totally wear makeup and dont tell me otherwise #choices #semst
AGAINST	i searched for posts with feminist tag and saw how much hatred is against feminism #misogyny #tumblr #hatred #sadness #tears #semst
AGAINST	i saw a little girl wearing a mustache from the vending machine #equality #semst
AGAINST	women are taught to put their values into their hymens rather than their intelligence accomplishments goals or character #semst
AGAINST	if u link anti feminism with misogyny or inequalitylover please dont reproduce the world have enough imbeciles #semst
AGAINST	many feminist sexualise and objectify men and yet they insult men who does it calling them pervert #semst
AGAINST	let us thank the likes of and for exposing the complete idiocy of modern feminism #semst
AGAINST	how many were young women were there any black young women #semst
AGAINST	feel things will truly be equal in marriage when i see jock strap tossed to the single women a weddings alongside the garter #semst
AGAINST	a woman wanting to be equal to a man what monstrosity is this #semst
AGAINST	sometimes you just feel like punching a feminist in the face #semst
AGAINST	one thing i learned from my job dors to opportunity cover fee that only the privileged can aford #privilege #truth #semst
AGAINST	thing i learned from my job dors leading opportunity have a cover fee only the #privileged can aford #sadtruth #semst
AGAINST	just like bokburning for angry religious people angry feminists like to burn whatever loks like free speech #semst
AGAINST	independence day is a day where men get wasted and dehumanize women by blowing of fireworks #endjulyth #semst
AGAINST	husband they should know that shes always born with it its never maybelline #beauty #semst
AGAINST	oh thats an easy one run #spankafeminist #semst
AGAINST	no men need a movement that will help them not hurt them #semst
AGAINST	the hypothesis of gender as a social construct is prevalent in majority of feminist ideas ergo most feminists are terf #semst
AGAINST	i cant write male characters because im a woman then a man shouldnt tell me what a woman cant do cos hes a man #semst
AGAINST	turns out its people who have mansplained to me in the past couple of days i forgot about the racist bigot #semst
AGAINST	youre stupid mens rights is nothing i love you leslie knope #mra #mensrights #lol #semst
AGAINST	ask her father for her hand in marriage how language reinforces patriarchy she is his property and mom #equality #semst
AGAINST	can we grow up and stop catcalling #semst
AGAINST	just want to give my hair follicles a quick shoutout for giving me armpit hair cos nout says equality quite like an unused razor #semst
AGAINST	tonight i got called the one with the great rack and i felt empowered because objectification exists for both sexes #semst
AGAINST	girls over pounds shouldnt wear a swim suit #womenintech #semst
AGAINST	and #hillary is going to keep it that way right #gayrights #equality #semst
AGAINST	feminists in america have no idea what oppress loks like #semst
AGAINST	i hope everyone is going to see shes beautiful when shes angry see the origins of what you are doing #semst
AGAINST	girls over pounds shouldnt wear a bikini #womenintech #semst
AGAINST	thanks to sjw i now associate the word trigger with a joke and im going to ofend an actual ptsd victim #semst
AGAINST	just imagine all the semen those women are slurping in the bottom left pic #yesallwomen #semst
AGAINST	girls are such animals all they want is sex i just want to be closer to god #semst
AGAINST	i thought you would like it #feminist #semst
AGAINST	this is more of a personal preference than a gender issue do nt strip manners away from younger generation #semst
AGAINST	julie burchill dismissed male suicide as inconsequential because they are men her son killed himself this week karma #semst
AGAINST	thanks for the fantastic story last month so well captured us cant believe we missed it #thisiswhatweloklike #semst
AGAINST	going of to write up second part of #timhunt story the collusion false reports of et al in seoul #journalism #semst
AGAINST	internalized misogyny is awful people who have conflicting opinions to my own should be dead because im an authoritarian #semst
AGAINST	dear feminists dont say you are disempowered when you have the power to get anybody fired just like #timhunt #semst
AGAINST	last  there were lawsuits around women being able to eat in public without chaperone usa th century #semst
AGAINST	in civilian clothes and someone laughs at me thinking its a joke that im apart of the us navy #semst
AGAINST	nice rap by late but you made your point ki admi ki kya hai jarorat its all about #semst
AGAINST	ironic how the anti feminist intimidation machine has drowned out the voices of those trying to civilly critique feminist ideas #semst
AGAINST	apparently #yesallwomen who dont need no man never drive a car turn on a light switch or drink clean water #semst
AGAINST	welp i just saw the infamous radfem protests at a toronto mra speech for the first time disgusting #feminismiscruelty #semst
AGAINST	whats red and something all feminist should bite into a brick now stfu #semst
AGAINST	i can get women not being feminists sort of but women being meninistsmras what the actual fuck #mra #semst
AGAINST	can i also add that i really enjoyed loking at in #mardani p tahir you were a dashing baddie #bollywod #semst
AGAINST	as i rewatced charmed episodes loving it even more #semst
AGAINST	we cannot succeed when half of us are held back malala yousafzai #smartglamour #feminist #yesallwomen #equality #semst
AGAINST	you dont tell me what to do im a strong individual male i can make my own choices #abcd #saynotooppresion #semst
AGAINST	anyone got links to antifeministegalitarian chotchkies pins buttons and the like #antifeminism #egalitarian #semst
AGAINST	equality is the police burying a domestic violence accusation against a female sports star to #wedidit #usa #semst
AGAINST	is the year of the uterus #shebelieves #wwc #semst
AGAINST	it wouldnt be a #fifa event without women in tight dresses wrong place wrong time #womensworldcup #semst
AGAINST	to bad the women carrying the trophies lok like theyre in the robert palmer video #fifawwcfinal #usavjpn #semst
AGAINST	really great to see people cheering for hope solo even though she has been involved in domestic abuse #equality #semst
AGAINST	god but the first one is a technically false fact but whatever yay #semst
AGAINST	up next watch me get called a sexist pig for ordering a sandwich from a female subway sandwich engineer #semst
AGAINST	is trolling #yesallwomen he is a stalker who has doxed and harassed people for weeks it is best to block him #semst
AGAINST	i dont even know what to say to that youre content with being paid less and not treated like an equal #semst
AGAINST	when i go up the steps of my house i feel like the i to have won the womens world cup #brokenlegprobs #usa #semst
