0	jar	Pilar Rahola cobra 52500 euros de Tot es mou 	AGAINST
0	jar	PSOE PP i Cs pretenen prohibir la conferència de Torra i Puigdemont a lEuroparlament i leurodiputat Calvet diu que pot posar en risc la seguretat de tots via elnacionalcat 	NONE
0	jar	Tancant carpetes i fent darrers recadus Ha estat una legislatura dura feixuga estressant sempre amb els presos i exiliats al cap estimulant però malgrat tot Grácies a JoanTarda i als companys del GP EsquerraERC dipus i els q penquen i als serveis del CongresoEs 	FAVOR
0	jar	Vine i fes pinya x Catalunya x la república x la llibertat x la democràcia x els que vindran i x els que no volen marxar sense viureho  Nosaltres hi serem perquè només entre tots aconseguirem que la lluita esdevingui victòria 	FAVOR
0	jar	leotaxil Susana15582187 Per això els autonomistes venen que tenim que fer un front comú contra el feixisme per sempre una Autonomia	AGAINST
0	jar	🌡Temperatura mínima de plena primavera malgrat és encara 4 de març A banda de lambient reescalfat pel vent moderat de ponent també destaca la inversió tèrmica  	NONE
0	jar	Jo no anirè a votar Votar és seguir alimentant el processisme inútil Que vinguin els fatxes i ens obliguin a declarar la República o desaparèixer	FAVOR
0	jar	josepcosta quimforn Ha quedat molt clar avui que ens veu enganyar traïdors	AGAINST
0	jar	eduardvoltas Em sembla que no Eduard perquè no pots avaluar el resultat de llistes separades i conjuntes entre els dos partits protagonistes sense considerar els efectes sel resultats de partits tercers que també defensen la independència Això si el que preocupa és el total és clar	FAVOR
0	jar	EvaCarb3 JotaMSilvaA Quina convivència Perquè els no independentistes vam passar aquells dies amb inquietud i tancats a casa Això no és posar la convivència per davant	AGAINST
0	jar	No No entenem els criteris diferents entre vagues Per tant segurament el nostre cos té un 155 judicial al damuntles competències tremolen Però no defallirem en la defensa dels drets i llibertats NoCallarem 21fvagageneral AutodeterminacióÉsunDretNounDelicte 	FAVOR
0	jar	RT sergipages Nom en castellà colors de la república espanyola està tot dit 	FAVOR
0	jar	Bon dia maticatradio  Menys fred i més núvols baixos i boira en molts trams de la costa i Catalunya Central  Un altre dia de sol i migdia  altre cop molt agradable 324eltemps  	NONE
0	jar	RT MariaAngelsBrug KoldoPereda vpartal Sempre que pugui votar allà on sigui VOTARÉEEE	FAVOR
0	jar	324cat Catalunya ha de ser com un castell tots fent pinya per que lenxaneta pugui pujar ben amunt i fer laleta Avui tenim els  dosos  MHP KRLS i QuimTorraiPla  però som nosaltres qui els empenyem amunt i els donem la força No defallim que Catalunya som nosaltres  bandarres 	FAVOR
0	jar	DavidVinyals Això es bo a veure si la gent sen adona duna vegada que ens van mentir i trair que era tot un muntatge	AGAINST
0	jar	Associacions de jutges a Catalunya consideren  ofensives  les paraules del fiscal de lAudiència Nacional posant en dubte la imparcialitat dels jutjats catalans 	NONE
0	jar	RT enoticiescat Torrent admet que no hi ha majoria social a favor de la independència 	AGAINST
0	jar	verogrego mariarosasaez9 Sí vas any per any acabes la carrera amb 22  Les empreses no saben què volen o en realitat sí rotar el personal de pràctiques per no haver de pagar	AGAINST
0	jar	Els catalans per fi hem començat a aturar el feixisme espanyol Cada manifestació espanyolista a Catalunya sha de trobar el poble al carrer Marcar data del 12O perquè aquell dia cal omplir els carrers de Barcelona On sou assemblea i omnium  Regalem els carrers als ultres	AGAINST
0	jar	KenHaprenguin moragasai Em canses Una cosa és una llei i una altra és inventar unes nou país amb les seves lleis I saps que tinc raó que el famós xoc de tens que deia el Mas es va produïr el 6 i 7 de setembre i per res per fer una república de 8 segons dir que anaven de farol i barallarse	AGAINST
0	jar	És urgent un meteorit que ens enviï a la merda a tots ja duna vegada 	AGAINST
0	jar	Nieto a preguntes de Javier Ortega Smith secretari general de Vox en el JudiciProcés  Lactuació de la Policia Nacional i la Guàrdia Civil es va ajustar als mandats judicials  	FAVOR
0	jar	El diari alemany Telepolis ha criticat amb contundència la manera en què es va traslladar els presos i les preses polítiques 	FAVOR
