NONE	Was out mountain biking 829 km with Endomondo See it here  1octL6 no os dais cuenta que no hay solucion Ahi esta sentado los dos tipos de catalanes que hay en el pueblo y estan fracturados 1octL6 La cara de Iceta es un poemaciudadanos y pp peleandose
NONE	 1octL6 Muchos tecnicismos políticos todos se hechan en cara lo que pudo ser y no fue pero nadie contesta ni asume lo que pasará mañana RT jsolerCs La sanidad en Cataluña cada día se viven momentos de extrema angustia 
NONE	RT laSextaTV Alerta naranja por fuertes tormentas y granizo en el noreste de la Península   1octL6 escuchándose esto no es de extrañar que el cara al sol se vuelve a escuchar en España Desprendéis odio no solución 1octL6 Arrimadas y tu si vas a ser presidente de Cataluña sin ofrecer un referéndum Eres una impresentable
NONE	 Manifestantes intentan arrancar una pancarta con la leyenda Més democràcia en la plaza de Sant Jaume 1octL6   Firmar por horas y días la duración media de los contratos es cada vez más corta  
NONE	 La respuesta del PP es negar que hay más independentismo y negar que no hay recuperación ajá todo arreglado 1octL6 El tema es que con toda la decadencia que se ha sufrido en España esto pase por la independencia Vergüenza CatalanReferendum 10ctARV
NONE	 1octL6 Quieres que Cataluña se independice  RT Generaldepie Ya en Valencia tras un día larguísimo Agotado pero muy feliz Como os dije otro domingo Para que los sueños se cumpla
NONE	Me ha costado pero  ja soc aqui que diría el honorable Tarradellas Se abre la veda miprimerTweet 1octL6 Inés Arrimadas no es casualidad el color de tu partido Sois la Orden de Orange de Cataluña y actuais punto por punto como ellos RT barrufetalgf 1octL6 Así de sencillo 
NONE	gbcintia anamarsu Oye manyez están tramando cosas sin decirnos nada He durado 1 minuto viendo 1octL6  Si sentados y tranquilos ninguno de los 6 saben respetar turno palabradifícil que puedan arreglar algo En ecvida Quién puede permitirse vivir sin coche Ni tengo ni quiero y eso solo me trae problemas 
NONE	 Esto a parte de ser una absoluta vergüenza es muy serio 1octL6  RT diostuitero Puigdemont sé fuerte
NONE	RT pmarsupia Ojalá no caiga en el olvido el sufrimiento de los refugiados 70000 seres humanos siguen bloqueados entre Grecia y Esloveni  PPopular PSOE no tienen legitimidad para hablar de la Constituciòn ni usarla de parapeto tras cambiarla para rescatar bancos 1octL6 A ver en qué quedamoses que queremos a los catalanes o es que nos va mal que se vayan Si es que tienen razòn se 
NONE	Iriagparente Hola bebé quiero jugar a juegos de mesa sé mi compañera de diversión Quiero enterarme de cosas y no os hacéis más pisar las palabras Así no me vais a aclarar nada 1octL6 No sé quién es la señora de la chaqueta amarilla ni qué parte apoya pero es super pesada 1octL6
NONE	 1octL6 Por si queréis ver a catalanes de verdad hablando con educación  RT pepitogarca El que ha insultado a Arrimadas es habitual en TV3El de los comentarios homófobos a Iceta era un alto cargo de la univer
NONE	cycorriendo Buenos días Iguano Recomiendote cuento El Diente Roto Coincidencia con majunche Esta noche no duerme España Rajoy tendrá pesadilla despierto esperando el 1octL6 p  marginbottom 025cm lineheight 120    Hoy España no duerme Rajoy tampoco y el 1de Oct será LaPesadillaDeRajoy
NONE	RT diostuitero No olvidéis comprar los esclavos de las naciones vecinas  1octL6 el estado y el Gobierno han perdido los cuatro puntos cardinalesLo peor Que la gente lo está perdiendo también 1octL6La casa real no dice ni muu Están por haber de todo
NONE	RT elpaispolitica El CNI niega estar vinculado con la agencia de detectives Método 3 y se muestra dispuesto a comparecer en el Congre  Albiol dice que las miles de personas que van a ir a votar mañana no son normales 1octL6 Señores de la sexta noche tengo una pregunta por q tanto miedo a un referendum si la gran mayoria de cataluña no quiere separarse 1octL6
NONE	 Dice Albiol que no hay más independentismo ni crisis pues nada negando la realidad va a lograr mucho diálogo 1octL6 El tema es que con toda la decadencia que se ha sufrido en España esto pase por la independencia Vergüenza CatalanReferendum 10ctARV
NONE	RT Miriamdiazmunoz Efectiviwonder Rivera a Iglesias Vaya gilipollas investidurarajoy  1octl6 los corruptos hablando de problemas realesclaro les quita el sueño el parola pobrezalos dependienteel cinismo puro 1octl6 Arrimadassi se quiere hacer la graciosaque se vaya a otro sitio y deje escuchar y deje de tocar las narices de una santa vez
NONE	 1octL6 es vergonzoso que encima ni pp ni ciudadanos y el psc se pongan de acuerdo en nada Así va todo 
NONE	Pues tiene pintaza el casting  Puigdemont y Junqueras están inhabilitados para el diálogo no como Rajoy que está perfectamente cualificado verdad 1octL6 rodriperez81 Obviamente que no lo justifica Simplemente contextualizo que ni unos ni otros están cualificados para el diálogo
NONE	Los catalanes pensando en independencia por los vagos andaluces mientras ellos solo piensan en follar Cat 01 And AcosoIndependentista 1octL6 A quien le digas q niños catalanes van al colegio los findes incluso de noche van a pensar q la educación es mejor q la finlandesa 1octL6Cómo hacer lo q te d la gana en 3pasos1hazte independentista2compra 1bandera cn 1estrella d 5puntas3haz lo q te d la gana
NONE	Muerto Facebook Place Foursquare gana via xornalcom  Verguencia de clase política En 1octL6 no son capaces de debatir y dialogar cosa q si hacen los catalanes entre si con amigosfamilia La nostre arma d destrucció massiva bé el q queda della Si seguim així em quedo sense olles Masses 
NONE	 1octL6 Abiol no hablemos de Inglaterra que estamos en España  No hablemos de Venezuela que estamos en España Tocate los cojones  
NONE	 carlesral  Si gana el sí el lunes vamos a presentar en el Parlament una propuesta de declaración de independencia 1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	 miqueliceta a tonicomin  Pisoteasteis los derechos del Parlament 1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	 miqueliceta  Habéis avergonzado incluso a muchos independentistas por lo que pasó en el Parlament 1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	 AlbiolXG  La respuesta del Gobierno de España es hacia la inmensa de los catalanes que no apuestan por la ruptura 1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	Yamiroguay HAHAHAHAHA Lo ha dicho lo ha dicho La soberanía del Reino Unido reside en la corona británica no en el pueblo No se puede comparar con la Constitución española 1octL6 Necrima gamble all 
NONE	 AlbiolXG  El independentismo ha perdido la razón hace tiempo 1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	 AlbiolXG  KRLS y junqueras están inhabilitados para pedir diálogo 1octL6 VÍDEO DebatAlRojoVivo  GarcíaMargallo sobre la lucha contra la corrupción Habría que crear una comisión que no 
NONE	marca 10 1octL6 Si en cada debate diálogo se tiran a la yugular se puede esperar mañana un desenlace pacífico Pinta muy mal 1octL6 Como nos dio un toque anapastor  vamos a bajar el tono y darnos de hostias igual pero con cariño Enga
NONE	In the bed I cant sleep 1octL6 PSC solo diálogo sin ninguna alternativa miqueliceta sentado entre unionistas No hay más preguntas señoría 1octL6 el secreto q no os han contado 
NONE	Si los politicos tuviesen todo el año la energia que emplean en campaña podrían haber robado muchísimo más Qué forma más desastrosa de dialogar tienen la falta de costumbre 1octL6 RT martaflich Decir querer dialogar sin escucharse Maravillosa performance  1octL6
NONE	albercaballero te puedo  recomendar una serie esa y shameless la ke me dijiste  es buena pero El Último Hombre En La Tierralo supera 1octL6 manda huevos ke esta gente sean incapaces de sentarse hablar sobre el imdependesdismo y luego cuando ven una camara se matan  RT mafg13 Dia de partido  hoy a las 18 h en el pabellón de la aldeilla  a por todas efectoceleste 
NONE	 No soy independentista pero Albiol haciendo amigos 1octL6 
NONE	 Precioso 1octL6 siempre tendrá mayoría el independentismo y punto aunque hayan nuevas votaciones y después que es un pez que se muerde la cola RT AlbertCcia Para los que se oponen al referendum recordar q tambien se puede votar no Se trata d saber la opinion d la gente no d im
NONE	elgrandebatet5 increible lo de tele5 1octL6 dijo albiol que los independentistas son mayoría en el parlamento  de que coño hablamos entonces 1octL6 pero pq quiere elecciones arrimadas para que ganen otra vez la opción del dcho a votar
NONE	RT 3cat24 La SGAE eximeix lEsglésia catòlica de pagar drets dautor en la visita del papa a Madrid  PPCatalunya PPopular constitucionalistas que no demócratas Vivimos en una Constitucion 1octL6 No mola 
NONE	La peor inmigración es la que nos envió Franco y no se integró 1octL6 esto va a acabar muy mal RT miqueliceta La importància que el Procés sigui democràticament escrupolós esitorial de lARA 70717 
NONE	RT diegocruzblog Más mujeres asesinadas que con el propio terrorismo de ETA Esto es para hacérselo mirar NiUnaMenos MachismoMata 1octL6 esto es la clara evidencia q los políticos q dicen representarnos no se merecen tal deferenciaDA VERFUENZAAAAA Y ASKOOOOOO YQ pueden hacer de su capa un sayo y obra a criterio propioVERGONZOSOOOOOO 
NONE	RT psccampdetgn 800 persones donen suport pfballesteros en la presentació de la seva candidatura  TarragonaPosit Que hacen los de Junts pel Si y la CUP debatiendo sobre el referéndum si hoy se supone que es jornada de reflexión 1octL6 RT socialistescat Sin garantías NO votes miqueliceta 1octL6 DialoguenPorFavor 
NONE	 1octL6 Arrimadas no es momento de ponerse a hablar de mociones de censura RT EnricHernandez Conservaria la mayoría el independentismo en unas autonómicas A las 20h encuesta de GESOP para ELPERIODICO 
NONE	 Es un debate sobre el follon de CAT y el PP o sobre Escocia y Canada 1octL6 RT ManuelHuertas75 Choque de trenesNO Suicida independentista conduciendo por la autopista en sentido contrario a 300 kmhoraL6N1
