FAVOR	Recuerda que AntonioMachado se exilió para que los tuyos no lo fusilaran. Eso no entraba en el máster? Cínico de mierda ThisIsTheRealSpain 
FAVOR	Un problema llamado federalismo. Mientras no nos lo tomemos en serio, nada que hacer. En la crisis del régimen del 78 cualquier salida pasa por la formación de constituyentes que se federen resignificando España como renovado acuerdo de convivencia. 
AGAINST	FelizSábado Mi apoyo y cariño para la gran periodista Elise Gazengel ante las amenazas independentistas por destapar hoy las agresiones de los salvajes vergonya Catalunya 
AGAINST	iguardans Lo digo porque muchos que jamás se preocuparon por las condiciones ni la vida de los presos parece que de pronto sienten un gran interés.
FAVOR	publico_es Alopezdemiguel El juicio a los presos se convierte en un juicio a España. Media Europa tacha a España de ridícula y autoritaria y a los indepes de presos políticos. No me extraña que Sánchez se acojonara. El ridículo español será galáctico! Y la valentía y conviccion de los indepes un ejemplo!
AGAINST	Ha dicho que no perdieron confianza en los Mossos de forma definitiva hasta la madrugada del 1 de octubre, cuando comprobaron sobre el terreno que no estaban cumpliendo, lo que ha etiquetado de Escenario B. 
AGAINST	Hay quien intenta enfrentar a GC con PN alegando que la equiparación no es la misma para unos y los otros —Lo que tienen que saber los unos y los otros es que la equiparación no existe,y que la unión lograda por jusapol no se puede romper y juntos 💚💙lograrán la EquiparacionYa
AGAINST	RT okdiario: 2.812 empresas salieron de Cataluña en 2018 por el proceso independentista según Informa D&amp;B 
FAVOR	RT humanizacionSS: Dicen ser patriotras aquellos que defienden la unidad y una bandera mientras abandonan a la gente condenándoles a la pobreza y a la exclusión. ¿Dónde están los patriotas manifestándose por esta gente? JovenPensionist LaPatriaSonPersonas …
AGAINST	Oriol45431667 sorayapsoe Eso fue en enero de 2018. El resultado en 2019 es que seguimos siendo una democracia plena :)
FAVOR	Murallas humanas de sediciosos violentos, con guitarrita en mano, a punto para ser lanzados y dispuestos a romper la convivencia en Catalunya. Cuidado, altamente peligrosos. JudiciFARSA VagaGeneral21F LLibertatPresosPolítics LlibertatPresesPolítiques FreeThemAll 🎗🎗🎗 
AGAINST	Bcnisnotcat_ kasperle54 Lo malo es que la stassi no hara nada para variar. Mucha democracia llibertad etc pero son los primeros en saltarse todo, si son de los suyos.
FAVOR	Fiscal: A diferencia del 9N, no sabe que se emitieron varios autos diciendo que había que impedir el referéndum? Turull: El auto que me dice debería leerlo entero. A quién envía la diligencia? Fiscal: A los cuerpos y fuerzas de seguridad del Estado Turull: Ah JuicioProces Zasca
NONE	Borrell ha afirmado que las formaciones soberanistas catalanas carecen de toda fiabilidad política 
FAVOR	El pueblo de Madrid está por la paz, no por la confrontación/represión/imposición.. El 16 de Marzo manifestación 18h Atocha- Cibeles Esa represión sólo demuestra que No!! NoHayDemocracia llibertatpresospolitics 
AGAINST	77populacho martinalliue80 Sargantania1 massaborrega homo_politik Juanma_Saez DonTenori14 micosapiens Jrgen27307674 Avelimelis Dan__Vader lgoritme Carmatpor ElPaco17170917 56Lucas5 Manchimusu escofet_jaume cositasmartinez CebaCega1 prosikito_banda Xerxiodpo Christi36833350 Aurantiacum Morafanova silvia_yucca catmyrfree XYEirod papitugrill seingantistenes Ororo_Pride FreeyellowMarta Peio_Basque santsfree Donpinpon2011 RafaelSolsOrtiz GloriaFontLopez inma_ben tadeajones88 DavMatMe Cebacega4 hedonitt01 Mr_morq isabeldangueira crmontoro PulpoErrante ArmandoBarullo6 LuisLasala1 Madmax16075757 juancar16413119 Votos en Cataluña: las zonas más ricas, las de mayor densidad de población y la que tienen superávit son las NO independentistas. Por el contrario, las más pobres, las que tienen déficit y reciben más de lo que dan son las independentistas. ¿Aceptarian la ley de Claridad? 
AGAINST	¿Harán una fiesta en el consell per la república cuándo consigan llegar a los 60000 paganos? ¿Lluis compondrá algo?
FAVOR	📺 Termina tu sábado viendo a InesArrimadas en SextaNocheTV. Hablará sobre su candidatura para ser la número uno de la lista por Barcelona en las EleccionesGenerales. 📡 ¡No te lo pierdas! 👉 Síguelo en directo por  GraciasInés 
FAVOR	JonInarritu Murallas humanas? No me jodas!! Y yo llamandoles torres Puñeteros castells.. JoAcuso JudiciTV3CatRàdio 
