AGAINST	A València es passa gana però no sembla ser una prioritat de Ribò que si pogués tancaria el Banc d'Aliments i deixaria tota aquesta gent a l'estada. La societat s'organitza per suplir aquells polítics que no serveixen per res.?
AGAINST	Així era el projecte de Constitució catalana: els partits no independentistes, prohibits
AGAINST	Necessitem un govern valent i que defensa als Espanyols Espanya.
FAVOR	"""Joder amb els indepes que no es venen com feia Pujol"". Vaig a informar-me de quin és el grau de compliment de les promeses econòmiques als catalans en general i dels PGE en particular. Per què no reclames que t'hostien i després et prometen 4 dels teus gosses?"
AGAINST	Antoni Puigverd es queixa que Millo no faciliti construir una veritat que inclogui la perspectiva independentista (pot construir-se una veritat?). Ara, però, sí que semblen els...
FAVOR	Els independentistes o els unionistes de veritat crec que persegueixen temes molt semblants, només escolta que diuen des de Cadis i veuràs que em refereixo.
FAVOR	RT naxoxan: No sé el col.legi, però és aquest mateix #Bi gairebé segur, per les façanes i paret #FentElPasillo Mamporraros 1oct
NONE	Vostès volguessin que només intervingués Cuba, com ho ha vingut fent des de fa 20 anys. S'acabo l'engany. Entreguin el govern al President jugat.
NONE	RT jaimeberenguer: Gràcies per deixar-nos tirats a Catalunya tot i que et votem per ser presidenta i et vam fer guanyar les elec...
AGAINST	El que està fent el govern actual en contuberni amb els separatistes arriba al nivell d'un Genocidi. L'ànima del meu país es mor i jo sóc el seu testimoni! Ens correspon votar pel canvi! Viva aquest bell país anomenat EspanaViva SegueixmeyTeSigoVOX
AGAINST	Que no ensEnfrontin Unitat i solidaritat. tots tenim unes necessitats i interessos comuns. Dreta NO, ni Cat ni Esp NoVolemMurs FelizDomingo
FAVOR	La mateixa llei es llegeix de forma diferent en tirania o democràcia. La tirania castiga per eliminar enemics. La Democràcia reprime protegint valors. En una democràcia no es poden concebre lleis o aplicació de lleis contra la democràcia 1Oct exiliats presospolitics
FAVOR	A Madrid no fareu front amb ningú No aturareu res. 28A Sánchez: Catalunya ens va unir a Rajoy i a mi, i hauria de fer-ho amb els partits constitucionalistes
NONE	"Gusten Torra i Puigdemont més o menys, és bastant boig que no s'ho autoritzi una conferència dels independentistes per ""temes de seguretat"" (que vagi excusa més trista, també) i que poc després donin permís per fer-la a una formació antieuropeista i excloent com a Vox."
FAVOR	Arrimades a waterloo va a promocionar-se per buscar a Madrid un butaca d'aquests que li agrada al seu cap perquè últimament fer el pallasso de Catalunya es veu que dóna vots
FAVOR	Us diuen que no cal votar als que mai acceptaran un referendum perquè si guanyen indultaran a uns que no han estat encara condemnats i porten any i pic segrestats per deixar votar a la gent. Si és que el estrany és que no us voleu baixar tots d'aquesta merda.
NONE	Lsanzo Demies36 tinc pendent el teu article Luis, segur que aprendo i tom notes. Beso gran
FAVOR	FeminismeYRepública Ara vas i em dius que estem en una democràcia plena Assistim en directe a la forma d'elecció del cap de l'estat a Espanya.
AGAINST	RT JuanGosset: L'independentisme és l'art d'enganyar usant l'expressió a punt de.
NONE	Això fa que forçosament vegi a l' ésser humà com a font d' alimentació. I no vulgui allunyar-se / anar-se lluny de la nostra figura. L' altra en aus pot ser retallar el vol. O els més bèsties fer-los trencament d' ales?
AGAINST	0_Xiribec_0 Els teus seguidors han de ser molt curts havent d'ensenyar-los a seguir un fil no diu molt dr ells ni de tu. Per cert jo no m'enfronto a ningú i menys sobre una estupidesa com la República fantasma i la seva independència.
AGAINST	No hem de permetre que l'estat d'una paga als presos; ells es troben en presons que semblen hotels amb pensió completa amb una qualitat de vida i comoditats que moltes persones decents havia treballat tota la seva vida no estan gaudint. Què serà ho proxim?
NONE	VÍDEO Agria bronca de Torra i Arprimades al Parlament.
FAVOR	"Espectacular la declaració de quimforn que està deixant en evidència les mentides de la fiscal_ es Pregunta: ""Ha estat alguna vegada detingut per les seves idees?"" Resposta: ""Sí, el 1986 en intentar entrar una bandera catalana a l'Estadi Olímpic"" Zasca"
AGAINST	La SilenciosaCat Enteneu Ara als catalans ESPAÑOLES quan diem que ens sentim sols contra la dictadura indepe???
FAVOR	Ha quedat clar ja que en Ciutadans no hi ha vida intel·ligent, o cal esperar que Arrimades vagi a Waterloo a fer el ridícul un cop més? LaTontaDelBote
NONE	caçamariposastv _ MaiteGH16_ sofiasuescun que pesada ets maite segueix i segueix perjudicant la seva filla sofiascun en seriós que es retiri i torni a pamplona d'enfonsar en la misera a aquest pas tu mateixa comença a pensar en tu.
NONE	El Rodrigo Maia quem toca no ponto chave desta fritura sobtada do ministre Bebianno... O president sinaliza p tots us polítics q não hesitarà em torpedear qq um. Quem tem votaçöes difíceis no Congresso pela front não pot semblar traíra.
AGAINST	La decisió es suma a les seves tesis independentistes per a les q la bandera d'Espanya, el nostre país, el bilingüisme, o la pròpia Casa Reial, són anomalies a extingir!
AGAINST	No era en Rajoy, era una jutge catalana la que havia ordenat a Mossos tancar els col·legis i impedir el referèndum il·legal i a Guàrdia Civil i policia actuar si no ho feien els Mossos en substitució.
