id_str	TWEET	LABEL	preprocessing_B
1097764182328594432	En Valencia se pasa hambre pero no parece ser una prioridad de Ribò que si pudiera cerraría el Banco de Alimentos y dejaría a toda ésta gente en la estacada. La sociedad se organiza para suplir a aquellos políticos que no sirven para nada.?? https://t.co/LEKbw6tYzE	AGAINST	en valencia se pasa hambre pero no parece ser una prioridad de ribò que si pudiera cerraría el banco de alimentos y dejaría a toda ésta gente en la estacada la sociedad se organiza para suplir a aquellos políticos que no sirven para nada
1103349523382919169	Así era el proyecto de Constitución catalana: los partidos no independentistas, prohibidos https://t.co/A8I44STlue	AGAINST	así era el proyecto de constitución catalana los partidos no independentistas prohibidos
1097806427215839232	Necesitamos un Gobierno valiente  y que defienda a los Españoles. #España	AGAINST	necesitamos un gobierno valiente y que defienda a los españoles #españa
1095963036693733376	“Joder con los indepes que no se venden como hacía Pujol”. Voy a informarme de cuál es el grado de cumplimiento de las promesas económicas a los catalanes en general y de los PGE en particular. ¿Por qué no reclamas que te hostien y luego te prometan 4 de tus perras? https://t.co/842QMqkj2W	FAVOR	joder con los indepes que no se venden como hacía pujol voy a informarme de cuál es el grado de cumplimiento de las promesas económicas a los catalanes en general y de los pge en particular por qué no reclamas que te hostien y luego te prometan de tus perras
1103603343740551170	Antoni Puigverd se queja de que Millo no facilite construir una verdad que incluya la perspectiva independentista (¿puede  construirse  una verdad?). Ahora, sin embargo, sí parecen los... https://t.co/eS2fggfaCk	AGAINST	antoni puigverd se queja de que millo no facilite construir una verdad que incluya la perspectiva independentista puede construirse una verdad ahora sin embargo sí parecen los
1092130506332872700	Los #independentistas o los #unionistas de verdad creo que persiguen temas muy parecidos.  Solo escucha que dicen desde #Cádiz y verás a que me refiero. https://t.co/3TXdWI5QxX	FAVOR	los #independentistas o los #unionistas de verdad creo que persiguen temas muy parecidos solo escucha que dicen desde #cádiz y verás a que me refiero
1102578350697136133	RT @naxoxan: No sé el col.legi, però es aquest mateix👎👎 casi segur, per les façanes i paret😎 #FentElPasillo #Mamporreros #1oct  https://t.c…	FAVOR	 no sé el collegi però es aquest mateix casi segur per les façanes i paret #fentelpasillo #mamporreros #oct
1102756502459305985	Ustedes quisieran que sólo interviniera Cuba, como lo ha venido haciendo desde hace 20 años. Se acabo el engaño. Entreguen el gobierno al Presidente @jguaido. https://t.co/jPgJkIYJoc	NEUTRAL	ustedes quisieran que sólo interviniera cuba como lo ha venido haciendo desde hace años se acabo el engaño entreguen el gobierno al presidente
1099435547750252544	RT @jaimeberenguer: #GraciasInés por dejarnos tirados en Cataluña a pesar de que te votamos para ser Presidenta y te hicimos ganar las elec…	NEUTRAL	 #graciasinés por dejarnos tirados en cataluña a pesar de que te votamos para ser presidenta y te hicimos ganar las elec
1097944703654391810	Lo que está haciendo el gobierno actual en contubernio con los separatistas llega al nivel de un Genocidio. El alma de mi país se muere y yo soy su testigo! Nos corresponde votar por el cambio! Viva este hermoso país llamado #EspanaViva #SiguemeyTeSigoVOX	AGAINST	lo que está haciendo el gobierno actual en contubernio con los separatistas llega al nivel de un genocidio el alma de mi país se muere y yo soy su testigo nos corresponde votar por el cambio viva este hermoso país llamado #espanaviva #siguemeytesigovox
1036195043156082690	#QueNoEnsEnfrontin Unitat i solidaritat. todos tenemos unas necesidades e intereses comunes. Derecha NO, ni Cat ni Esp #NoVolemMurs #FelizDomingo https://t.co/EomTEPUbai	AGAINST	#quenoensenfrontin unitat i solidaritat todos tenemos unas necesidades e intereses comunes derecha no ni cat ni esp #novolemmurs #felizdomingo
1098906044430991360	La misma ley se lee de forma distinta en tiranía o democracia. La tiranía castiga para eliminar enemigos. La Democracia reprime protegiendo valores. En una democracia no cabe concebir leyes o aplicación de leyes contra la democracia #1Oct #exiliats #presospolitics	FAVOR	la misma ley se lee de forma distinta en tiranía o democracia la tiranía castiga para eliminar enemigos la democracia reprime protegiendo valores en una democracia no cabe concebir leyes o aplicación de leyes contra la democracia #oct #exiliats #presospolitics
1099077310265872384	A Madrid no fareu front amb ningú. No aturareu res.  #28A  Sánchez:  Catalunya nos unió a Rajoy y a mí, y debería hacerlo con los partidos constitucionalistas  https://t.co/5xjBhm7vqU	FAVOR	a madrid no fareu front amb ningú no aturareu res #a sánchez catalunya nos unió a rajoy y a mí y debería hacerlo con los partidos constitucionalistas
1097598211269820418	Gusten Torra y Puigdemont más o menos, es bastante loco que no se autorice una conferencia de los independentistas por “temas de seguridad” (que vaya excusa más triste, también) y que poco después den permiso para hacerla a una formación antieuropeísta y excluyente como Vox. https://t.co/KTx8SRqMvv	NEUTRAL	gusten torra y puigdemont más o menos es bastante loco que no se autorice una conferencia de los independentistas por temas de seguridad que vaya excusa más triste también y que poco después den permiso para hacerla a una formación antieuropeísta y excluyente como vox
1099032713099706368	Arrimadas a waterloo va a promocionarse para  buscar en Madrid un sillón de ésos que le gusta a su jefe. porque últimamente hacer el payas@ acosta de Cataluña se ve que da votos	FAVOR	arrimadas a waterlo va a promocionarse para buscar en madrid un sillón de ésos que le gusta a su jefe porque últimamente hacer el payas@ acosta de cataluña se ve que da votos
