AGAINST	En fgarrobo ha hecho más por el independienteismo y la unidad popular en Nou Barris que todos ellos que tanto lo critican en sus barrios y pueblos. ¡Arriba Francisco! Cierran en sus barrios y pueblos.
FAVOR	Se pasan días denunciante el autocar con que trasladaron los presos políticos, ayer dicen que no aprobarían los presupuestos del dueño y hoyo dicen que se lo repensarán. ¿El ridículo de todo esto es infinito. ¿Por cierto, el presidente de Cataluña trabaja?
AGAINST	Si la próxima semana decidimos ir a las elecciones del 28-A, ¿le gustaría que salimos al FAQSTV3 a explicar nuestra propuesta? Hágannos saber con el hashtag PiratesAlFAQS FAQSstrubelTV3
FAVOR	Consentir una manifestación en Plaza Sant Jaume de fascistas que nos amenaza es una irresponsabilidad del catalangov MiquelBuch
AGAINST	Titular alternativo: El ministro del Interior pone en duda la misma realidad, y anuncia que deja la política para dedicarse a la filosofía.
FAVOR	En un bar de Sant Joan de Vilatorrada: Tienes el presidente del partido en la garjola y la secretaria general en el exilio por haber hecho un referéndum y los del partido proponen hacer uno en serio...
FAVOR	ahoramate cupnacional CUPBarcelona forece nuevas elecciones JA... apartamos a los que el 21D engañaron a sus votantes y ahora se han sacado la máscara autonomista con políticos sin coraje ni proyecto que no cumplen el mandato del 1oct NO AVANCEM cupnacional... haga valer nuestros votos... tenemos prisa
AGAINST	dhv1976 AresCases Todo el mundo sabe que la izquierda auténtica apoya ferozmente la República Catalana y que no da apoyo a fanáticos de ultradreta como Torra
FAVOR	JoanTarda Referéndum sobre Estatuto e Independencia? Pero ¿qué es esto en Escocia fue así? ¿No? Ya basta Tardà de verdad, lo suficiente. Por mucho que repitas cada día el mismo la gente no te lo compra y espero que no te lo compren nunca.
NONE	Yokomizo vs el Amuro de aprendizajes de Kogoro DetectiveConan3XL
AGAINST	Solo recordar, pq a veces la memoria es selectiva, que el Sr. Aznar es cómplice del asesinato de casi medio millón de personas, espero y deseo, que como todos los asesinos, algún día te juzgan y te pudras en la cárcel.
AGAINST	Es decir que España no podría bloquearnos para entrar.
AGAINST	Te lo están repitiendo cada día. Si votas ERC el 28A NO te sorprendas el día siguiente cuando vuelvan a votar con el PSOE de franco y a hacer de nuevos DuraniLleida en Madrid. NO quieren el voto indepe (que confían mantener de franco), buscan exvotantes de Podemos/PSOE. Lícito, pero NO con mi voto
AGAINST	Si, sólo extrañaría que reconocieran la culpabilidad así, de primeras. Pero todavía faltan el testigos de la acusación... que tienen tanta credibilidad como los acusados.
AGAINST	astridbierge BernatDedeu JoanTarda Es un estafador botifler i malparit
AGAINST	RT er_pllo: El Parlamento de Cataluña siempre trabajando por lo que realmente importa
FAVOR	Como ya hicimos con la huelga del año pasado, los diputados y diputadas daremos nuestro sueldo del día de la huelga a entidades feministas, explica JnnDiaz al Parlamento
FAVOR	jmangues No entiendo como en el Parlamento Europeo dan voz a estos fascistas agresivos y violentos, y silencian la voz de personas pacificas como nuestro presidente legítimo en el exilio.
FAVOR	El sistema judicial quiere Carles Puigdemont en España no como testigo sino como prisionero Simonbekaert (abogado de Valtònyc) FAQStherealTV3
FAVOR	Maragall a un tipo que pasó del ayuntamiento franquista de Porceles a fiel servidor del PSOE de Mister X, a los tripartitos de infausta memoria y por ultim indepe. Se algu de solidos principios y proyecto claro y si además tiene la experiencia de 76 años, es un candidato excelente
AGAINST	ERCbcn erestmaragall junqueras quimforn En algo tiene razón, no se pueden mezclar las cosas. Por eso, el ayuntamiento actual hace políticas sociales como nunca vistas y además, es el único partido q ha llevado a juicio las cargas policiales del 1O y hace actos en defensa del abuso de la gente encarcelada.
NONE	"RT VogelfreiCAT: Nos ""jutgen"" (a todos) porque no nos pueden fusilar..."
FAVOR	Cuánta vergüenza, indignidad y egoísmo hay en los despachos, pero no nos harán cómplices de su traición, no pasarán los fascistas, pero vosotros, ustedes tampoco, MORI EL MAL GOVERN.
AGAINST	RT FiodorMacTire: Plaza San Jaime ahora mismo. Cataluña combate al fascismo!
FAVOR	RT Ninona62: FAQSstrubelTV3 España con Cataluña ha sido dispuesto a hacer de todo, de todo menos política. jorditurull
FAVOR	El Estaca en San Jaime. Gallina de Piel. LlenamStJame Llenam SantJame LlibertatPresesPolítiques LlibertatPresosPolítics
FAVOR	¿Desde cuándo la facultad de interrogar a un testigo de la contraparte está condicionada a las preguntas que le haya formulado antes el proponente de la prueba? El fascismo togado español innovando, una vez más, el Derecho. JudiciFarsa
NONE	TodasMouTV3 qué barra decir q ahora hay crispación y ahora los catalanes patimos y negar q fondo ahora los catalanes no patímos!.cony q des q nací han pretendido q demanas Perdón por ser catalana catalanista y separatista
FAVOR	Los muros humanos a lo largo de la historia se han convertido en un icono universal de la defensa de los derechos y las libertades, somos un muro humano, sí, somos el puto muro humano que muchos que hoy quieren tumbar, encontrarán de menos el día que el fascismo los entre en casa.
AGAINST	.Naturgy NaturgyClientEs y gobierno a que espere para firmar los convenios que marca la ley 24/2015 para hacer frente a la CondonaciónDeuda?
AGAINST	Preciosa masajista erótica catalana hará las delicias con sus manos y su cuerpo Blanca Puig catalana y caliente CHICASDELPISITO
AGAINST	RaholaOficial sabes, Pilar? Creo que es el día que voy con más ganas y más emocionado. Por el recuerdo de nuestros presos y exiliados y por todos/ as aquellos/ as que sufrieron la violencia del 1O. JoAnirealaDiagonal Diada2018
AGAINST	Marta_Sibina KRLS QuimTorraiPla Menteixes, así que Vox es falso. y NO HO DIC PAS JO.
AGAINST	"El pregonero de las fiestas de Cerdanyola llama ""prostituta"" en Inés Arrimadas vía DCerdanyola"
FAVOR	RT ccristin: ¡Tosudamente alzados! Camino hacia la República! Llenamos SantJaume29s FemXarxa 29s LlibresLlibres
AGAINST	Rocco_969 KenHaprenen moragasai Esto era por el REGLAMENTe aprobado en julio del 2017, luego el 6 y 7 de septiembre no aplicaron el mentado reglamento. Por favor no recortes un titular si no conoces la noticia entera.
AGAINST	martikarreras tv3cat Seguramente había gente venida incluso de Francia.
AGAINST	Nuestro más sentido condolez en el alcalde neuslloveras por la muerte de su marido, todo nuestro apoyo y escalf en estos momentos difíciles.
NONE	Tenemos que escuchar y compartir lo que nos llega desde HeuskalHerria Nos quejemos que nos escuchan, a ellos tampoco. LibertadPresosPolítics
FAVOR	.ernéstragalo en las puertas del Supremo: El Parlamento Europeo debe estar muy pendiente de lo que pase hoy porque sabe que en la persona de Raül Romeva se juega muy juicio1o
AGAINST	CUPvERCgencia dice los idiotas de sus votantes con la zanahoria real porque no vean la estafa del proceso. Por el contrario, cada vez que CUPvERCgencia ataca al rey, los españoles se hacen más monárquicos. Processismo y monarquía se necesitan mutuamente.
FAVOR	JoanQueralt O empezamos a tener claro que la única solución es votar masivamente la cupnacional o no saldremos.
NONE	RT Judit_C_: Sólo por los sonrisas que la tiparraca de Toro esta ha provocado a los presos, ha valido la pena...
FAVOR	Con la exhumación de Franco, se rompe un tabú impuesto a la transición: la intocabilidad del franquismo. Convendría no quedarse aquí y romper muchos otros, como la exclusión del derecho a pronunciarse sobre la república o la autodeterminación.
NONE	¡Ran y Kogoro son los mejores!!!!!!! DetectiveConan3XL
FAVOR	RT jordigalves: ¿Realmente los independienteistas fueron violentos? 'Policies contra la evidencia'
NONE	Hoy, como no podría ser de otra manera, nos sumamos al DiaInternacionalContraLaLGTBfobiaEn ElDeporte. Este 19 de febrero, y cada día, decimos NO a la LGTBIfobia al fútbol y al mundo del deporte en general.
FAVOR	Lo que hay que hacer piña entre los indepes, no hacer volar palomas sobre que Colau Coscu y Rabell se hagan indepes (cosa que no pasara nunca) para justificar hacer un tripartito autonomico
FAVOR	No, en serio, ¿cuándo creará alguien unas brigadas mata fascistas?
FAVOR	No, ni yo ni mi padre mstrubell hemos escrito el famoso mensaje en Jordi Sánchez, no, rotundamente NO. JudiciTV3CatRàdio
AGAINST	¿Qué manía de hablar siempre de dignidad? Un poco más de sentido común y pragmatismo y nos habríamos ahorrado todo este sufrimiento.
FAVOR	RT MetdOlot: Veo todo el mundo muy preocupado con un nuevo 155. ¿Sabéis cómo no te lo pueden aplicar? Siendo INDEPENDENTS! Alguien se acuerda de esta p...
FAVOR	RT LauraCarreras: vpartal Quanta más represión, más indepes o más determinados Ni lo entienden ni lo entenderán nunca pq se comportan como col...
AGAINST	Millo acusa los CDR de violentos. Los criminaliza y pone el relato para que se nos persigue penalmente
NONE	TodoEsMouTV3 No me cansaré de repetirlo: es MALVAT, MONSTRUÓS, equiparar los errores políticos -evidentes- de unos (los indepes) y los errores en forma de violencia, prisión y represión de los otros. Monstruoso. No comprende este marco, por favor.
AGAINST	marco_bodio No habla de carregas. El responsable de todo esto fue el gobierno
AGAINST	pilarracelas sbguarch siemprepositifo No veo que tergiversis nada. Veo que no eres capaz de entender a los que no estamos de acuerdo con cómo lo ves.
NONE	10o Aniversario ya del Programa INPA en Hospital SantPau Cómo pasa el tiempo, como han mejorado las cifras y cuando falta aún para mejorar más. ¡Felicidades en yaquinuenta y todo el Equip de la UMI!
FAVOR	Llegamos al punto de que Izquierda_ERC y la CridaNacional nos quieren introducir en nuestro marco mental que el diálogo y un referéndum pactado son la solución. Esto es renunciar a los últimos 6 años de manifestaciones, al 1 de octubre y todas las hostias recibidas. Es volver al 2012 y hacer de PSC.
AGAINST	"manelcolmenero mcalpena Clar, con los ""vitores"" de la gente que la aclamaba"
AGAINST	En Alcanar se recogieron 0,2 mm el 29 de enero y hoy es el 37o día sin lluvia apreciable Montsià meteocado
AGAINST	Eres mucho mejor que Maquiavelo, chico... el puto dueño de la estrategia. ¿Y cómo se que no los habéis liberado estos meses pasados?
AGAINST	¿Cómo se hace porque no me salga Talegón en el timeline?
FAVOR	RT rosariopalomi71: el MHP Carles Puigdemont, hará un acto el día 13 de febrero en la Universidad de Groningen, en los Países Bajos.
AGAINST	Santi Vila: la DUI fue un fake simbólico sin trascendencia Processistas: ¡Traidor! Rata! Botifler Venut! Turull: la DUI fue un fake simbólico sin trascendencia. ¡Procesistas: Ejemplo de dignidad! ¡Héroe! Político de la gente!
AGAINST	RTjoanc1999: rgb1octubre jscciutatvella Allí estaremos para mantener el diálogo aunque sea muy difícil
FAVOR	RT joseantich: En directo: Expectación por la conferencia de los presidentes Puigdemont i Torra en Bruselas vía elnacionalcat
FAVOR	Autodeterminación. Derechos sociales, civiles y políticos. Libertad tomadas políticas. Devuelve exiliadas. Sábado 17h. Manifestación imprescindible en Barcelona.
AGAINST	Abdul Aziz Muhamat, refugiado sudanés confinado en un centro de reclusión, gana el prestigioso premio internacional de derechoshumanos MartinEnnals
NONE	Los hijos ideológicos del coronel Galindo.
AGAINST	losa_artadi cuando tienes, como tú, el cove plé, quizás sI. Pero entonces no te dediques a la política, dedicado a ser empresaria explotadora, o algo así.
AGAINST	"RT VilaWeb: Boye ha respondido con un ""gracias, decano"" bien irónico"
FAVOR	Desde España nos amenazan con un nuevo 155. Los sindicatos del régimen de 78 fueron callados durante esos meses, ¿recuerden? Necesitamos un sindicalismo país. Sólo conquistando todos los espacios de poder, seremos fuertes y podremos hacer frente a la represión.
NONE	Sánchez no descarta pactos postelectorales después del 28-A, a excepción de Vox
FAVOR	El compañero Willy Toledo en libertad provisional después de no declarar ante el juez. Solidaridad, fuerza, lucha! LaNostraSentencia: independencia! MeCagoEn Dios
NONE	Alejandro Fernández, ha criticado este sábado que la líder de Ciudadanos en Cataluña, Inés Arrimadas, vayan a Waterloo (Bélgica) porque cae en una retórica populista, que es caer en el juego del expresidente de la Generalitat Carles Puigdemont
AGAINST	palaciodavid Si esto es una entrevista periodística, el periodismo está jodido, entonces...
FAVOR	"SusodeToro1, sobre el deber de los políticos de ""coducir las emociones, racionalizar las situaciones y encontrar salida"". Clave. Describe, además, el posicionamiento actual de las dos principales fuerzas independienteistas Garantía"
NONE	En laviniagroup estamos buscando un periodista con experiencia en el ámbito de la comunicación política para un nuevo proyecto periodístico. ¡Interesados o interesadas: CV a miquel.pelicerlavinia.tc. Gracias!
FAVOR	No sé si votar en Junqueras, Miquel Roca o Echenique, hagáis el favor de hacer una LLISTA UNITÀRIA I TRANSVERSAL AMB L'OBJECTIU DE LA REPÚBLICA CATALANA VOTADA PEL POBLE. VISCA LA REPÚBLICA CATALANA!
FAVOR	También visitarán al Parlamento de Flandes, donde se reunirán con el presidente de la cámara, Jan Peumans Puigdemont i Torra hacen hoy la conferencia conjunta en Bruselas a pesar de la censura de Tajani
AGAINST	Franco necesitó años y todo un ejército para cerrar la Generalidad, juzgar al gobierno y prohibir el catalán. Ahora, gracias al procesismo, no les hace falta ningún ejército: con un juez y un funcionario del 155 enviado desde Madrid es suficiente. El procesismo es sumisión. juicio1O
FAVOR	Trescientos veintinueve, y ciento ochenta y ocho, y trescientos cuarenta y ocho, y se pretende que aguantemos los violentos. garrotuit LlibertatPresosPolíticsCatalans LlibertatPreses PolítiquesCatalanes
NONE	Se cumplen 80 años de la muerte de Antonio Machado
FAVOR	Estos días he pensado mucho en las discusiones con JordiGraupera y enricvd y me ha salido esto, un elogio de la empatía ante los tecnócratas, los racionales y los que provocan un 155 emocional: Jordi Graupera y los robots
AGAINST	¿Antoniojover siempre leudaba ahora en serio, os hace gracia el de la galleda de mierda? Creo que jair, te presiona mucho el lazo  Cielo cerebro.
AGAINST	Los Bastards vox_es LauraBorras Barcelo_neta NoemiGaleraN IsaCampo7 de LaiaCosta ariadnaoltra MarquesAgnes EstelSole laura_rosel Gemmajhb Verano del 93 y Marie Antoniette.
