id_str	TWEET	LABEL	preprocessing_A
1098834615484203008	🔴Os contamos un hecho lamentable y es como unos radicales separatistas han acosado a un mujer que se ha negado a cerrar su negocio en Barcelona. Lo podéis ver 👇 https://t.co/qZZu79VYad	AGAINST	contar lamentable radical separatista acosar mujer negar cerrar negociar barcelona podeis
1103559823130529798	@danidl Ya ves, las preocupaciones de C's son no pactar con el PSOE ante todo y bajo ningún concepto (y mira q eso podría dejar  sin ningún poder a los indepes). Q esta gente vaya por ahí contemplando q todo el mundo tenga un arma en su casa, nada que mencionar, supongo.	AGAINST	preocupación pactar psoe concepto mirar dejar poder indepes gente contemplar mundo armar casa mencionar suponer
1091890484203667460	RT @allantercalivre: O Congresso em imagens. https://t.co/b6qebrovEP	NEUTRAL	congresso imagens
1097730534749466624	Hoje tive a alegria de almoçar com dois queridos amigos, o Ministro Ernesto e a Ministra Damares.   No cardápio: amor pelo Brasil, fidelidade ao nosso Presidente e uma deliciosa sobremesa via whatsapp com nosso amigo, o prof. Olavo de Carvalho. https://t.co/NK8Mh8dIKY	NEUTRAL	hoje tive alegria almoçar dois querido amigo ministro ernesto ministro damares cardapio amor pelar brasil fidelidade nosso presidente delicioso sobremesa whatsapp nosso amigo profesor olavo carvalho
1097581612836052995	Parte de la izquierda en este país ha comprado el relato de los separatistas. Colau o Iceta son ejemplos de personas que avalan el discurso de los mediadores-relatores https://t.co/XBRRq6s9MR	AGAINST	partir izquierdo comprar relatar separatista colau iceta ejemplo persona avalar discursar mediadoresrelatores
1103671343290167299	Nova coluna no ar!  Gostei muito de escrevê-la porque exigiu bastante pesquisa em uma área nova: a política como entretenimento.   Bolsonaro é um produto midiático da cultura do espetáculo  ‘Política é show business para pessoas feias’ https://t.co/IWWTVpTQvg por @_pinheira	NEUTRAL	novar coluna gostei muito escrevêla exigiu pesquisar area novar politica entretenimento bolsonaro produto midiatico cultura espetaculo politica show business pessoas feias
1097810207365844992	No entiendo la pregunta esta:  Es usted socio de ANC y de Òmnium? .  A ninguno de los interrogados por la Gurtel o las tarjetas Black les preguntaron si su gobierno daba subvenciones a la Fundación Francisco Franco.  #JudiciRAC1 #JudiciTV3CatRàdio	FAVOR	entender preguntar este socio òmnium interrogar gurtel tarjeta black preguntar gobierno dar subvencionar fundacion francisco franco #judicirac #judicitvcatradio
1103716386080256001	@OsoIngeni @HiginiaRoig A huevo.. 100 heridos entre 2000 colegios - - &gt; 0,05 policías heridos x colegio...  Vaya rebelión de mierda!!!..  Mucho ruido de tumulto y pocas nueces... 😂 😂  Tergiversa i difama que algo queda...🇪🇸 #ThisIsTheRealSpain #NiOblitNiPerdó #JudiciFarsa	FAVOR	huevo herir colegio policias herir colegiar ir rebelion mierda mucho ruido tumulto nuez tergiversar difamar quedo #thisistherealspain #nioblitniperdo #judicifarsa
1095955717792718848	@usuku A mí me sorprende el buenísimo de aquellos que les apoyan sin ser indepes.  Les dices: no son superiores ni diferentes ni mejores. Solo quieren deshacerse de lo q creen inferior y una carga. Y no lo ven. Es más guay apoyar a los burgueses. luego van de solidarios. Q tecla tocan?	AGAINST	sorprender buenisimo apoyar indepes decir superior mejorar solo querer deshacerse creer inferior cargar guay apoyar burgués solidario tecla tocar
1093154430470549504	@jaumesomet @elnacionalcat @en_blau Había lo menos 3 o 4 esteladas, lo que hay que ser es muy corto para relacionar independentismo o unionismo con unos marroquíes que casi no saben ni hablar castellano. Es como si yo digo ahora que son futuros votantes indepes.	AGAINST	habia estelado cortar relacionar independentismo unionismo marroquies castellano decir futuro votante indepes
1092023279232212990	En el lugar de O Coto en San Juan,  sobre el Rio Deva se alza el #Puente románico , testigo #Historico de la #ballada de la #Independencia que se libro contra los #franceses en #Febrero de 1809, es #Historia única que nos #identifica @Rescata_Patrim @arquipopular https://t.co/qZ1F9StfWG	FAVOR	cotar juan deva alzar #puente romanico testigo #historico #ballada #independencia libro #franceses #febrero #historia unica #identifica
1103367461955608577	@FerranSedo @jordi_canyas La verdad la sabe ella y los que iban con ella, nadie más y quién determina si es verdad o no es un juez. Eso es de primero de democracia, algo que escasea en Catalunya.	AGAINST	ir él determinar juez democracia escasear catalunya
1095958938510594048	Lo dice la sumisa del 155. Pues no dimitió entonces y bien se arrodillo bajo las mesas de sus represores. Y eso tiene un nombre https://t.co/sDv6qicrt2	AGAINST	sumiso pues dimitio arrodillar mesa represor nombrar
1103600953356414976	Deixo a minha principal crítica:  POTTKER NÃO PODE SER TITULAR. SE FOR TITULAR, NÃO PODE TERMINAR UMA PARTIDA JOGANDO ESSA BOLINHA.  NINGUÉM PODE SER INTOCÁVEL!	NEUTRAL	deixo minha principal criticar pottker podar titular titular podar terminar paida jogando essa bolinha ninguém podar intocável
1097518276073189376	RT @AureliopolarA: #SiguemeYTeSigoVOX Aquí estoy . Votando a vox desde las primeras elecciones a las que se presentaron	AGAINST	#siguemeytesigovox aqui votar primero elección presentar
1096045176676585472	@pablocasado_ Lo dice el presidente del primer partido condenado por corrupción, que tiene casos abiertos, políticos condenty en la cárcel, que paga en dinero B, y que pacta con partidos de la extrema derecha. Todo muy legal si ??	FAVOR	presidente partido condenar corrupcion caso abrir politicos condenty carcel pagar dinero pactar partido extremo derecho todo legal
1093135518999691264	@rogertorrent ha convertido el #Parlament en el club privado de los separatistas e impide que el partido más votado en Cataluña defienda a todos los catalanes. https://t.co/jo7LCgCDXX	AGAINST	convertir #parlament club privar separatista impedir partido votar cataluña defender catalán
1099456116914819072	Ferrovias, aeroportos e rodovias no Brasil e não em países alinhados ideologicamente, desviando nosso dinheiro, como Cuba e Venezuela. O carioca, o brasileiro e os contribuintes agradecem os investimentos que trarão empregos e desenvolvimento para nosso Brasil. https://t.co/QxHXymKor3	NEUTRAL	ferrovias aeroportos rodovias brasil paises alinhados ideologicamente desviar nosso dinheiro cuba venezuela carioca brasileiro contribuintes agradecem investimentos trarão empregos desenvolvimento nosso brasil
1098735333825544192	@rumbopropio @bcnviafora_eng Recuerdo perfectamente, como ese dia, desde medios radiofónicos afines al prusés, hicieron llamamientos a la movilización. Si no veo a estos tipos entre rejas, dejo de confiar en la justicia española. #JuicioProces	AGAINST	recordar perfectamente medio radiofonicos afinar pruses llamamiento movilizacion tipo reja dejar confiar justicia español #juicioproces
