id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1098834615484203008	🔴Os contamos un hecho lamentable y es como unos radicales separatistas han acosado a un mujer que se ha negado a cerrar su negocio en Barcelona. Lo podéis ver 👇 https://t.co/qZZu79VYad	AGAINST	contamos lamentable radicales separatistas acosado mujer negado cerrar negocio barcelona podéis	os contamos un hecho lamentable y es como unos radicales separatistas han acosado a un mujer que se ha negado a cerrar su negocio en barcelona lo podéis ver	o contar uno hacer lamentable y ser como uno radical separatista haber acosar a uno mujer que se haber negar a cerrar su negociar en barcelona el poder ver	contar hacer lamentable como radical separatista haber acosar mujer haber negar cerrar negociar barcelona poder	1.0779535677916938e+18	Prometh71304479
1103559823130529798	@danidl Ya ves, las preocupaciones de C's son no pactar con el PSOE ante todo y bajo ningún concepto (y mira q eso podría dejar  sin ningún poder a los indepes). Q esta gente vaya por ahí contemplando q todo el mundo tenga un arma en su casa, nada que mencionar, supongo.	AGAINST	preocupaciones pactar psoe concepto mira dejar poder indepes gente contemplando mundo arma casa mencionar supongo	ya ves las preocupaciones de cs son no pactar con el psoe ante todo y bajo ningún concepto y mira q eso podría dejar sin ningún poder a los indepes q esta gente vaya por ahí contemplando q todo el mundo tenga un arma en su casa nada que mencionar supongo	ya ver los preocupación de cs ser no pactar con el psoe ante todo y bajar ninguno concepto y mirar q ese poder dejar sin ninguno poder a lo indepes q este gente ir por ahí contemplar q todo el mundo tener uno armar en su casa nada que mencionar suponer	preocupacion pactar psoe ante todo bajar ninguno concepto mirar poder dejar ninguno poder indepes este gente contemplar todo mundo tener armar casa nada mencionar suponer	3683459002.0	PatiPatiBcn
1091890484203667460	RT @allantercalivre: O Congresso em imagens. https://t.co/b6qebrovEP	NEUTRAL	congresso imagens	o congresso em imagens	o congresso em imagens	congresso imagens	9.872943378632253e+17	ErnaniGiacomel1
1097730534749466624	Hoje tive a alegria de almoçar com dois queridos amigos, o Ministro Ernesto e a Ministra Damares.   No cardápio: amor pelo Brasil, fidelidade ao nosso Presidente e uma deliciosa sobremesa via whatsapp com nosso amigo, o prof. Olavo de Carvalho. https://t.co/NK8Mh8dIKY	NEUTRAL	hoje tive alegria almoçar dois queridos amigos ministro ernesto ministra damares cardápio amor pelo brasil fidelidade nosso presidente deliciosa sobremesa whatsapp nosso amigo prof olavo carvalho	hoje tive a alegria de almoçar com dois queridos amigos o ministro ernesto e a ministra damares no cardápio amor pelo brasil fidelidade ao nosso presidente e uma deliciosa sobremesa via whatsapp com nosso amigo o prof olavo de carvalho	hoje tive a alegria de almoçar com dois querido amigo o ministro ernesto e a ministro damares no cardápio amor pelar brasil fidelidade ao nosso presidente e uma delicioso sobremesa via whatsapp com nosso amigo o profesor olavo de carvalho	hoje tive alegria almoçar dois querido amigo ministro ernesto ministro damares cardapio amor pelar brasil fidelidade nosso presidente delicioso sobremesa whatsapp nosso amigo profesor olavo carvalho	9.872943378632253e+17	ErnaniGiacomel1
1097581612836052995	Parte de la izquierda en este país ha comprado el relato de los separatistas. Colau o Iceta son ejemplos de personas que avalan el discurso de los mediadores-relatores https://t.co/XBRRq6s9MR	AGAINST	izquierda comprado relato separatistas colau iceta ejemplos personas avalan discurso mediadoresrelatores	parte de la izquierda en este país ha comprado el relato de los separatistas colau o iceta son ejemplos de personas que avalan el discurso de los mediadoresrelatores	partir de lo izquierdo en este país haber comprar el relatar de lo separatista colau o iceta ser ejemplo de persona que avalar el discursar de lo mediadoresrelatores	partir izquierdo este pais haber comprar relatar separatista colau iceta ejemplo persona avalar discursar mediadoresrelatores	2801907528.0	ficuspotus
1103671343290167299	Nova coluna no ar!  Gostei muito de escrevê-la porque exigiu bastante pesquisa em uma área nova: a política como entretenimento.   Bolsonaro é um produto midiático da cultura do espetáculo  ‘Política é show business para pessoas feias’ https://t.co/IWWTVpTQvg por @_pinheira	NEUTRAL	nova coluna gostei muito escrevêla exigiu pesquisa área nova política entretenimento bolsonaro produto midiático cultura espetáculo política show business pessoas feias	nova coluna no ar gostei muito de escrevêla porque exigiu bastante pesquisa em uma área nova a política como entretenimento bolsonaro é um produto midiático da cultura do espetáculo política é show business para pessoas feias por	novar coluna no ar gostei muito de escrevêla porque exigiu bastante pesquisar em uma área novar a político como entretenimento bolsonaro é um produto midiático dar cultura do espetáculo político é show business para pessoas feias por	novar coluna gostei muito escrevêla porque exigiu bastante pesquisar area novar politico como entretenimento bolsonaro produto midiatico cultura espetaculo politico show business para pessoas feias	193743784.0	tutmosh
1097810207365844992	No entiendo la pregunta esta:  Es usted socio de ANC y de Òmnium? .  A ninguno de los interrogados por la Gurtel o las tarjetas Black les preguntaron si su gobierno daba subvenciones a la Fundación Francisco Franco.  #JudiciRAC1 #JudiciTV3CatRàdio	FAVOR	entiendo pregunta socio òmnium interrogados gurtel tarjetas black preguntaron gobierno daba subvenciones fundación francisco franco #judicirac #judicitvcatràdio	no entiendo la pregunta esta es usted socio de anc y de òmnium a ninguno de los interrogados por la gurtel o las tarjetas black les preguntaron si su gobierno daba subvenciones a la fundación francisco franco #judicirac #judicitvcatràdio	no entender lo preguntar este ser tú socio de anc y de òmnium a ninguno de lo interrogar por lo gurtel o los tarjeta black les preguntar si su gobierno dar subvencionar a lo fundación francisco franco #judicirac #judicitvcatràdio	entender preguntar este socio omnium ninguno interrogar gurtel tarjeta black preguntar gobierno subvencionar fundacion francisco franco #judicirac #judicitvcatradio	242511903.0	Carol_Raval
1103716386080256001	@OsoIngeni @HiginiaRoig A huevo.. 100 heridos entre 2000 colegios - - &gt; 0,05 policías heridos x colegio...  Vaya rebelión de mierda!!!..  Mucho ruido de tumulto y pocas nueces... 😂 😂  Tergiversa i difama que algo queda...🇪🇸 #ThisIsTheRealSpain #NiOblitNiPerdó #JudiciFarsa	FAVOR	huevo heridos colegios policías heridos colegio rebelión mierda ruido tumulto nueces tergiversa difama queda #thisistherealspain #nioblitniperdó #judicifarsa	a huevo  heridos entre  colegios gt  policías heridos x colegio vaya rebelión de mierda mucho ruido de tumulto y pocas nueces   tergiversa i difama que algo queda #thisistherealspain #nioblitniperdó #judicifarsa	a huevo herir entrar colegio gt policía herir x colegiar ir rebelión de mierda mucho ruido de tumulto y poco nuez tergiversar i difamar que algo quedo #thisistherealspain #nioblitniperdó #judicifarsa	huevo herir entrar colegio policia herir colegiar rebelion mierda mucho ruido tumulto poco nuez tergiversar difamar algo quedo #thisistherealspain #nioblitniperdo #judicifarsa	9.093471177974291e+17	EstherMarti8
1095955717792718848	@usuku A mí me sorprende el buenísimo de aquellos que les apoyan sin ser indepes.  Les dices: no son superiores ni diferentes ni mejores. Solo quieren deshacerse de lo q creen inferior y una carga. Y no lo ven. Es más guay apoyar a los burgueses. luego van de solidarios. Q tecla tocan?	AGAINST	sorprende buenísimo apoyan indepes dices superiores mejores quieren deshacerse creen inferior carga guay apoyar burgueses solidarios tecla tocan	a mí me sorprende el buenísimo de aquellos que les apoyan sin ser indepes les dices no son superiores ni diferentes ni mejores solo quieren deshacerse de lo q creen inferior y una carga y no lo ven es más guay apoyar a los burgueses luego van de solidarios q tecla tocan	a mí me sorprender el buenísimo de aquel que les apoyar sin ser indepes les decir no ser superior ni diferente ni mejorar solo querer deshacerse de el q creer inferior y uno cargar y no el ver ser más guay apoyar a lo burgués luego ir de solidario q tecla tocar	sorprender buenisimo aquel apoyar indepes decir superior diferente mejorar solo querer deshacerse creer inferior cargar guay apoyar burgues luego solidario tecla tocar	1.0779535677916938e+18	Prometh71304479
1093154430470549504	@jaumesomet @elnacionalcat @en_blau Había lo menos 3 o 4 esteladas, lo que hay que ser es muy corto para relacionar independentismo o unionismo con unos marroquíes que casi no saben ni hablar castellano. Es como si yo digo ahora que son futuros votantes indepes.	AGAINST	esteladas corto relacionar independentismo unionismo marroquíes castellano digo futuros votantes indepes	había lo menos  o  esteladas lo que hay que ser es muy corto para relacionar independentismo o unionismo con unos marroquíes que casi no saben ni hablar castellano es como si yo digo ahora que son futuros votantes indepes	haber el menos o estelado el que haber que ser ser muy cortar para relacionar independentismo o unionismo con uno marroquí que casi no saber ni hablar castellano ser como si yo decir ahora que ser futuro votante indepes	haber menos estelado haber cortar para relacionar independentismo unionismo marroqui casi saber hablar castellano como decir ahora futuro votante indepes	171248766.0	tonifigo
