id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1099284472267182080	RT @EFEnoticias: Arrimadas se presenta a las generales   sacar a Sánchez de Moncloa  #EFEURGENTE	AGAINST	arrimadas presenta generales sacar sánchez moncloa #efeurgente	arrimadas se presenta a las generales sacar a sánchez de moncloa #efeurgente	arrimar se presentar a los general sacar a sánchez de moncloa #efeurgente	arrimar presentar general sacar sanchez moncloa #efeurgente	7.43184110194135e+17	ArroyoTell
1102569937447673856	@gabrielrufian Derecho a la autodeterminación - Golpe de estado  Presos políticos - Golpistas  Merienda con los colegas - Rebelión  15 meses, no hay plan B - Hasta pudrirme de pasta   De nada.	AGAINST	derecho autodeterminación golpe estado presos políticos golpistas merienda colegas rebelión meses plan pudrirme pasta	derecho a la autodeterminación golpe de estado presos políticos golpistas merienda con los colegas rebelión  meses no hay plan b hasta pudrirme de pasta de nada	derecho a lo autodeterminación golpe de estar preso político golpista merendar con lo colega rebelión mes no haber plan b hasta pudrirme de pastar de nada	derecho autodeterminacion golpe estar preso politico golpista merendar colega rebelion haber plan hasta pudrirme pastar nada	9.104524570918543e+17	nartcarsu_csn
1097576883464609793	#URGENTE ???? #Cataluña: Los CDR atacan con pintura el cuartel de la @guardiacivil  Vic La kale borroca catalana actuando con total impunidad. #elecciones2019votoderechas #jusapol @jusapol @AFAPOL_ #EquiparacionYa  https://t.co/eHmn0ICRKt	AGAINST	#urgente #cataluña atacan pintura cuartel kale borroca catalana actuando impunidad #eleccionesvotoderechas #jusapol #equiparacionya	#urgente #cataluña los cdr atacan con pintura el cuartel de la vic la kale borroca catalana actuando con total impunidad #eleccionesvotoderechas #jusapol #equiparacionya	#urgente #cataluña lo cdr atacar con pintura el cuartel de lo vic lo kale borroca catalán actuar con total impunidad #eleccionesvotoderechas #jusapol #equiparacionya	#urgente #cataluña atacar pintura cuartel kale borroca catalan actuar total impunidad #eleccionesvotoderechas #jusapol #equiparacionya	1279939652.0	AradelaMata
1099380475876069379	RT @agdjunt: Cita de Machado que no verás reproducir en los homenajes que ciertos políticos le están haciendo https://t.co/efYA4MjgNd	AGAINST	cita machado verás reproducir homenajes políticos	cita de machado que no verás reproducir en los homenajes que ciertos políticos le están haciendo	citar de machar que no ver reproducir en lo homenaje que cierto político le estar hacer	citar machar reproducir homenaje cierto politico estar hacer	263371847.0	agdjunt
1103003604191989760	#1O Qué hecho delictivo o indicio de delito es que a #Trapero no le gustara el nombramiento del ahora coronel Pérez? Llevamos media hora con esta absurda cantinela	FAVOR	delictivo indicio delito #trapero gustara nombramiento coronel pérez llevamos media hora absurda cantinela	#o qué hecho delictivo o indicio de delito es que a #trapero no le gustara el nombramiento del ahora coronel pérez llevamos media hora con esta absurda cantinela	#o qué hacer delictivo o indiciar de delito ser que a #trapero no le gustar el nombramiento del ahora coronel pérez llevar medio hora con este absurdo cantinela	hacer delictivo indiciar delito #trapero gustar nombramiento ahora coronel perez llevar medio hora este absurdo cantinela	115348135.0	VictoriaBonet
1093270765833736192	@ErnestoEkaizer Dígale al imbécil de Alfonso Guerra que en su transición había un ejército que ya hizo de “relator” en la redacción de la constitución. Llámale relator, llámale amenazador.	FAVOR	dígale imbécil alfonso guerra transición ejército relator redacción constitución llámale relator llámale amenazador	dígale al imbécil de alfonso guerra que en su transición había un ejército que ya hizo de relator en la redacción de la constitución llámale relator llámale amenazador	dígale al imbécil de alfonso guerra que en su transición haber uno ejército que ya hacer de relator en lo redacción de lo constitución llámale relator llámale amenazador	digale imbecil alfonso guerra transicion haber ejercito hacer relator redaccion constitucion llamale relator llamale amenazador	127272388.0	jordi_twit
1096007723479691264	@jordialapreso Es exactamente al revés. La política española y la vida en general continuarán pero en CataluÑa o el independentismo se baja del burro o seguiremos bloqueados hasta que la población los rechace rotundamente, cosa que se está produciendo ya, debido a la aberrante caza de brujas	FAVOR	exactamente revés política española vida continuarán cataluña independentismo baja burro seguiremos bloqueados población rechace rotundamente cosa produciendo aberrante caza brujas	es exactamente al revés la política española y la vida en general continuarán pero en cataluña o el independentismo se baja del burro o seguiremos bloqueados hasta que la población los rechace rotundamente cosa que se está produciendo ya debido a la aberrante caza de brujas	ser exactamente al rever lo político español y lo vida en general continuar pero en cataluña o el independentismo se bajo del burro o seguir bloquear hasta que lo población lo rechazar rotundamente cosa que se estar producir ya deber a lo aberrante cazar de brujo	exactamente rever politico español vida general continuar pero cataluña independentismo bajo burro seguir bloquear hasta poblacion rechazar rotundamente cosa estar producir deber aberrante cazar brujo	7.864228880061153e+17	Piulando
1097614614156771331	@rosamariaartal Yo en Sant Jordi espero no encontrarme a políticos dando rosas. Que no me fastidien el día.	FAVOR	sant jordi espero encontrarme políticos dando rosas fastidien	yo en sant jordi espero no encontrarme a políticos dando rosas que no me fastidien el día	yo en sant jordi esperar no encontrarme a político dar rosa que no me fastidiar el día	sant jordi esperar encontrarme politico rosa fastidiar	33146038.0	Nuria1966
1096111489835024384	ITALIA ha gastado 15 millones de euros en programa de empleo para inmigrantes musulmanes, pero logró que solo 120 trabajen (de cientos de miles)  ?estos ilusionistas ???!!!  #VoxExtremaNecesidad #EspañolesPrimero #DefiendeEspaña #StopIslam #AhoraVOX  https://t.co/CF1WrfwdxT	AGAINST	italia gastado millones euros programa inmigrantes musulmanes logró trabajen cientos miles ilusionistas #voxextremanecesidad #españolesprimero #defiendeespaña #stopislam #ahoravox	italia ha gastado  millones de euros en programa de empleo para inmigrantes musulmanes pero logró que solo  trabajen de cientos de miles estos ilusionistas #voxextremanecesidad #españolesprimero #defiendeespaña #stopislam #ahoravox	italia haber gastar millón de euro en programa de emplear para inmigrante musulmán pero lograr que solo trabajar de ciento de mil este ilusionista #voxextremanecesidad #españolesprimero #defiendeespaña #stopislam #ahoravox	italia haber gastar millon euro programa emplear para inmigrante musulman pero lograr solo trabajar ciento este ilusionista #voxextremanecesidad #españolesprimero #defiendeespaña #stopislam #ahoravox	2741031027.0	Palodulesfacha
1099359232779014144	@ochoabravo32 @David_n_Goliat @canilero9 @Julii1985 @jordivergesb @bla_7863 @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @lovenjaire @RAGAFO1 @auroraborreal88 @airebros @ElPaco17170917 @LauraFangs @RafaColono @may_adell @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress De vosotros si, la nueva Arrimadas jejejeje, una casada con un indepe y esta indepe.. increíble...  para que veas   https://t.co/bSQnAnTl1y	FAVOR	arrimadas jaja casada indepe indepe increíble veas	de vosotros si la nueva arrimadas jaja una casada con un indepe y esta indepe increíble para que veas	de vosotros si lo nuevo arrimar jaja uno casado con uno indepe y este indepe increíble para que ver	vosotros nuevo arrimar jaja casado indepe este indepe increible para	1069396759.0	marianpy1
