AGAINST	RT EFEnotícies: Arrimades es presenta a les generals treure Sánchez de Moncloa EFEURGENTE
AGAINST	Gabrielrufian Dret a l'autodeterminació - Cop d'estat Press polítics - Golpistes Berenda amb els col·legues - Rebel · lió 15 mesos, no hi ha plan B - Fins a pudrir-me de pasta De res.
AGAINST	URGENTE?? Catalunya: Els CDR atacen amb pintura el quarter de la guàrdiacivil Vic La kale borroca catalana actuant amb total impunitat. eleccions2019votodereches jusapol jusapol AFAPOL_ EquiparacionYa
AGAINST	RT agdjunt: Cita de Machat que no veuràs reproduir en els homenatges que certs polítics li estan fent
FAVOR	1O Què fet delictiu o indici de delicte és que a Trapero no li agradés el nomenament del ara coronel Pérez? Portem mitja hora amb aquesta absurda cantinela
FAVOR	"ErnestoEkaizer Digui-li a l'imbècil de Alfonso Guerra que en la seva transició hi havia un exèrcit que ja va fer de ""relator"" en la redacció de la constitució. Truca-li relator, truca-li amenaçador."
FAVOR	jordialaprés És exactament a l'inrevés. La política espanyola i la vida en general continuaran però a CataluÑa o l'independentisme es baixa del burg o seguirem bloquejats fins que la població els rebutgi rotundament, cosa que s'està produint ja, degut a l'aberrant caça de bruixes
FAVOR	rosamariaartal Jo a Sant Jordi espero no trobar-me a polítics donant roses.
AGAINST	ITALIA ha gastat 15 milions d'euros en programa d'ocupació per a immigrants musulmans, però va aconseguir que només 120 treballin (de centenars de milers)? Aquests il·lusionistes??!!!! VoxExtremaNecessitat EspanyolesPrimer DefendeEspanya StopIslam AraVOX
FAVOR	vuitabravo32 David_ Goliat canilero9 Julii1985 jordivergesb bla _ 7863 AlfonsoIXLeon vlc _ JI CODEXREVISUS silvia _ iucca Capdecul1 rubletoe lovenjaire RAGAFO1 auroraborreal88 airebros ElPaco17091717 LauraFangs RafaColono may _adell JordiMasFont Morafanova RamonBerenguerI barnazen ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states _ spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnez nuriapatona Sam46a VictorTabarnia NarSpaniaTievajeda DonTorintesabarnia amb la nova ArrRessabarnia de CDRessabarnia
