id_str	TWEET	LABEL
1098834615484203008	🔴Os contamos un hecho lamentable y es como unos radicales separatistas han acosado a un mujer que se ha negado a cerrar su negocio en Barcelona. Lo podéis ver 👇 https://t.co/qZZu79VYad	AGAINST
1103559823130529798	@danidl Ya ves, las preocupaciones de C's son no pactar con el PSOE ante todo y bajo ningún concepto (y mira q eso podría dejar  sin ningún poder a los indepes). Q esta gente vaya por ahí contemplando q todo el mundo tenga un arma en su casa, nada que mencionar, supongo.	AGAINST
1091890484203667460	RT @allantercalivre: O Congresso em imagens. https://t.co/b6qebrovEP	NONE
1097730534749466624	Hoje tive a alegria de almoçar com dois queridos amigos, o Ministro Ernesto e a Ministra Damares.   No cardápio: amor pelo Brasil, fidelidade ao nosso Presidente e uma deliciosa sobremesa via whatsapp com nosso amigo, o prof. Olavo de Carvalho. https://t.co/NK8Mh8dIKY	NONE
1097581612836052995	Parte de la izquierda en este país ha comprado el relato de los separatistas. Colau o Iceta son ejemplos de personas que avalan el discurso de los mediadores-relatores https://t.co/XBRRq6s9MR	AGAINST
1103671343290167299	Nova coluna no ar!  Gostei muito de escrevê-la porque exigiu bastante pesquisa em uma área nova: a política como entretenimento.   Bolsonaro é um produto midiático da cultura do espetáculo  ‘Política é show business para pessoas feias’ https://t.co/IWWTVpTQvg por @_pinheira	NONE
1097810207365844992	No entiendo la pregunta esta:  Es usted socio de ANC y de Òmnium? .  A ninguno de los interrogados por la Gurtel o las tarjetas Black les preguntaron si su gobierno daba subvenciones a la Fundación Francisco Franco.  #JudiciRAC1 #JudiciTV3CatRàdio	FAVOR
1103716386080256001	@OsoIngeni @HiginiaRoig A huevo.. 100 heridos entre 2000 colegios - - &gt; 0,05 policías heridos x colegio...  Vaya rebelión de mierda!!!..  Mucho ruido de tumulto y pocas nueces... 😂 😂  Tergiversa i difama que algo queda...🇪🇸 #ThisIsTheRealSpain #NiOblitNiPerdó #JudiciFarsa	FAVOR
1095955717792718848	@usuku A mí me sorprende el buenísimo de aquellos que les apoyan sin ser indepes.  Les dices: no son superiores ni diferentes ni mejores. Solo quieren deshacerse de lo q creen inferior y una carga. Y no lo ven. Es más guay apoyar a los burgueses. luego van de solidarios. Q tecla tocan?	AGAINST
1093154430470549504	@jaumesomet @elnacionalcat @en_blau Había lo menos 3 o 4 esteladas, lo que hay que ser es muy corto para relacionar independentismo o unionismo con unos marroquíes que casi no saben ni hablar castellano. Es como si yo digo ahora que son futuros votantes indepes.	AGAINST
1092023279232212990	En el lugar de O Coto en San Juan,  sobre el Rio Deva se alza el #Puente románico , testigo #Historico de la #ballada de la #Independencia que se libro contra los #franceses en #Febrero de 1809, es #Historia única que nos #identifica @Rescata_Patrim @arquipopular https://t.co/qZ1F9StfWG	FAVOR
1103367461955608577	@FerranSedo @jordi_canyas La verdad la sabe ella y los que iban con ella, nadie más y quién determina si es verdad o no es un juez. Eso es de primero de democracia, algo que escasea en Catalunya.	AGAINST
1095958938510594048	Lo dice la sumisa del 155. Pues no dimitió entonces y bien se arrodillo bajo las mesas de sus represores. Y eso tiene un nombre https://t.co/sDv6qicrt2	AGAINST
1103600953356414976	Deixo a minha principal crítica:  POTTKER NÃO PODE SER TITULAR. SE FOR TITULAR, NÃO PODE TERMINAR UMA PARTIDA JOGANDO ESSA BOLINHA.  NINGUÉM PODE SER INTOCÁVEL!	NONE
1097518276073189376	RT @AureliopolarA: #SiguemeYTeSigoVOX Aquí estoy . Votando a vox desde las primeras elecciones a las que se presentaron	AGAINST
1096045176676585472	@pablocasado_ Lo dice el presidente del primer partido condenado por corrupción, que tiene casos abiertos, políticos condenty en la cárcel, que paga en dinero B, y que pacta con partidos de la extrema derecha. Todo muy legal si ??	FAVOR
1093135518999691264	@rogertorrent ha convertido el #Parlament en el club privado de los separatistas e impide que el partido más votado en Cataluña defienda a todos los catalanes. https://t.co/jo7LCgCDXX	AGAINST
1099456116914819072	Ferrovias, aeroportos e rodovias no Brasil e não em países alinhados ideologicamente, desviando nosso dinheiro, como Cuba e Venezuela. O carioca, o brasileiro e os contribuintes agradecem os investimentos que trarão empregos e desenvolvimento para nosso Brasil. https://t.co/QxHXymKor3	NONE
1098735333825544192	@rumbopropio @bcnviafora_eng Recuerdo perfectamente, como ese dia, desde medios radiofónicos afines al prusés, hicieron llamamientos a la movilización. Si no veo a estos tipos entre rejas, dejo de confiar en la justicia española. #JuicioProces	AGAINST
1093242339936686080	@MonDiari Pero si q estás de acuerdo q paguemos  la mrda de campaña de España para limpiar su imagen deteriorada y sin futuro!. Sabes que? preferimos pagar antes 1000 agentes privados para proteger a nuestro President Puigdemont! @KRLS	FAVOR
1102839468644536320	RT @TioBarbas26: No dice ni del asesinato, ni de los motivos para tomar la decisión de asesinarlo. https://t.co/mcyVtuOjQD	NONE
1096024910789558272	En cuanto al diálogo, todos saben (y admiten) que la crisis catalana, con un empate catastrófico entre indepes y no indepes, es una apuesta de largo plazo que solo es viable si no alcanza el poder el frente nacional tradicionalista de PP, Cs y Vox. Que pide ilegalizaciones y 155.	NONE
1097574785599660033	RT @Matheuxzada: Quem te cu, tem medo https://t.co/8tr4RJWvzm	NONE
1103340457290096642	Ahora viene el turno de lo gratuito. No se lo pueden creer!!  En su paradigma no existe el “Sin ánimo de Lucro”  #FakeDemocracy #FakeTrial #JudiciALesUrnes #JudiciTV3CatRadio	FAVOR
1102820969998180352	Su referéndum ilegal nos ha costado la fuga de miles de empresas de Cataluña. La fuga de millones de euros en depósitos.  Y siguen  con lo mismo. https://t.co/i8ZoiZffaj	AGAINST
1103493296817623040	La empresa T-Systems pertenece a un grupo cuyo principal accionista es el Estado alemán, ese mismo que permitió que el golpista Puigdemont volviera a campar a sus anchas por buena parte de los países europeos. https://t.co/IAYVcPBinc	AGAINST
1103392807778217989	@Guilleriesmoss1 @nuriadgc Es lo que tiene ser un golpista, que te vas al trullo 15 años.	AGAINST
1098843630125621249	@rovik0 @alahoranona @bcnviafora_eng @rumbopropio Sí. Soy parte de “el pueblo” contra los golpistas.  parte de los que se sienten expoliados y amenazados por los separatistas. Como muchos millones que damos nuestras vidas por aportar lo mismo o más a nuestros hijos de lobque hemos recibido.  No seré extranjero en mi tierra	AGAINST
1097817483917049857	Pues aplicarían el 155 pero por las preguntas del fiscal, ni puta idea de cómo funciona la Gene, no? Ahora, a robar proyectos, hasta de investigación, si les dió tiempo.	FAVOR
1098779502082224128	@carlesenric @Moantron @InesArrimadas debe repensarlo y anularlo. No puede caer en el circo de Puigdemont. Va su prestigio.	AGAINST
1103334158569480194	Tal com ha dit el meu marit (un home fantàstic) el truc per preguntar a Del Toro era - ¿Es socia de ANC? - No - ¿Es socia de Òmnium? - No - ¿Es socia de Unidad Nacional Española? - Ehem...no - ¿Es socia, militante o simpatizante de Ciudadanos?  I Marchena implosiona #JudiciFarsa	FAVOR
1103047757344980992	Dank je Ajax, De Jong... @AFCAjax  España y el Real Madrid se caen a trozos. Esto no se va ni con AJAX ni con Fairy...  Enésimo fracaso del ser superior Florentino pérez, corrupto. La caspa de la españa más rancia = el palco del bernabeu #españistan #JuicioFarsa #ChampionsLeague https://t.co/MfydBQSoFr	FAVOR
1093258861325287424	La ultraderecha española comienza a aplicar en España el manual golpista de la ultraderecha venezolana. Necesitan recuperar el gobierno para continuar robando y les vale todo.	FAVOR
1093204920193482752	Ex-integrante do PSOL, o fiel escudeiro do partido mais corrupto da história do Brasil tentou assassinar Bolsonaro, mas o Presidente felizmente segue se recuperando bem! ?? https://t.co/qKSGUjO3vC	NONE
1096002832732426240	Esta semana independentistas y Comuns decidieron que el Pleno de la semana que viene no se hará,  hoy van cayendo las reuniones de las comisiones de mañana... el grado de degradación del #Parlament debería preocupar a cualquiera que crea en la democracia y el autogobierno.	AGAINST
1102443280271396864	RT @CarlosBolsonaro: VOCÊ SABIA? PSOL desvia dinheiro de sindicato para uso criminoso de dinheiro público. https://t.co/yroAgMfaXe	NONE
1099045374319386626	¡TREMENDA INICIATIVA! Soy docente, feminista, antifascista y comprometida en la lucha contra el terrorismo machista. #ApuntaMiNombreVox pq además trabajo para que seamos muchas más las q os plantemos cara. #NoAdoctrinamos enseñamos en la diversidad y el respecto. #ManadaFeminista https://t.co/pZYGvP6emy	FAVOR
1103007631692779522	@GLapedriza @Las_Republicas @BeatrizTalegon Que hacéis dando voz a esta procesista? A la negacionista de la catalanofobia? Esta señora es cáncer para el movimiento independentista.	FAVOR
1103921916950208512	RT @bombers_man: @CNICatalunya El fascismo, si les das un dedo te arrancan el brazo.	FAVOR
1097983880420880384	RT @AstridHirsch: Ojo que igual el gesto de Sánchez con el independentismo ha sido poner a un fiscal que justea y nosotros no lo hemos sabi…	FAVOR
1102597228265394176	José Antonio Nieto dice que había orden judicial para el registro de la sede de la Cunidospodemos. El testigo MIENTE. No había orden judicial. #judici1O #JudiciTV3CatRadio	FAVOR
1095956400772210689	Ya en sus pantallas: “Los mejores presupuestos de la democracia”. La revolución bolivariana se va a quedar pequeña al lado de la Unión de Repúblicas Socialistas Ibéricas que plantea el Gobierno	FAVOR
1099045614317457408	#ApuntaMiNombreVox. ,A  ver chulos engominaos,sois un partido que debería de estar ilegalizado por ser una banda defensora de un genocida y toda la parafernalia fascista,no amenazeís,no estáis en posición de hacerlo,y más aún tocar un tema tan sensible como la violencia machista	FAVOR
1095919567812075521	Pues un derecho humano de millones de catalanes es el derecho a la verdad.  La verdad es que los lideres separatistas nunca encontraron pésima la democracia española, ni sus jueces, ni las cárceles,  hasta ser procesados.  El sistema vale para todos menos para ellos.	AGAINST
1096024983032221696	Por eso, la negociación de los PGE, de hecho, nunca ha sido finalista, salvo en el caso de Torra y Puigdemont. No querían nada concreto, solo algo que les permitiera explicar a los votantes un voto a favor a los PGE sin ser insultados por Tuiter. Tuiter, digo, no por los presos.	NONE
1097940607463497728	Begoña, desde donde no se ven los barrios es desde Villanueva en chalets de 2 millones, desde allí solo se hacen sociedades para que tu marido ataque a tus rivales políticos. https://t.co/r62RfvFYaK	FAVOR
1102546956168118272	RT @BlogEM2: Los Españoles NO somos bestias en forma humana. Video. #España https://t.co/E0rdzoj6Xn	AGAINST
1097884318905569281	Esto solo hoy en regimen78 1)El PP presenta una reforma para criminalizar referéndums 2)El Pnv es pillado con prácticas corruptas en oposiciones 3)Vox pedirá ilegalizar a  etarras separatistas y golpistas  4)Pillan a falangista de Cs sin declarar bienes por 2M€ Ojo! #FelizMartes	FAVOR
1097617122702868482	II*II  Date prisa en la desinfección de #Catalunya, @JosepBorrellF, porque yo te veo cara de quedarte  dos pelaos . Tanto odio en las entrañas, desgasta prematuramente.  #TajaniPuppetOfFascism #Mes324 #SiguemeYTeSigoVOX #SánchezEnRTVE  PP y a Vox  #elintermedio  Eurocámara  https://t.co/fpa44Ds9Gc	FAVOR
1097864404656361473	Turull tiene razón: en estos momentos los partidos constitucionalistas están incumpliendo la Constitución, que dispone que el mandato del CGPJ es de cinco años.	FAVOR
1096002987862962176	RT @javitoure10: Fantástica maniobra de @eyndePenal preguntando sobre la mesa, para eximir de culpa a Forcadell.  #JudiciFARSA	FAVOR
1103072230639058945	Aulas de educação sexual em todas as escolas no Reuno Unido. Pornografia, sexo, menstruação, violência, HIV, aborto serão discutidos. Até os 14 anos, os pais podem decidir se algumas aulas serão evitadas. Depois dos 15, o adolescente decide. + link https://t.co/YNeLnVoPZj	NONE
1102940170142318596	@AlbanoDante76 Esto es un partido siniestro entre el Reino de España y la República Catalana. Espero que nadie se olvide de quien pone los árbitros 🤔👇 #Republica #RepublicaCatalana #RepúblicaCatalana #humanrights #JudiciFarsa #Catalonia #CatalanTrial #RepúblicaCatalana #FelizMartes #1O https://t.co/oWTnZ5Ehwa	FAVOR
1097688785410842627	Queria falar uma coisa, sou NEGRO, torço pro @FluminenseFC já representei o glu pelo fanáticos, já gravei comercial, vídeo em Laranjeiras, meu maior ídolo  é o Assis, um cara que era Negro tbm e acho uma idiotice sem igual postar isso, essa menina é uma vergonha como jornalista https://t.co/m9nAO4DdMg	NONE
1096039569206767617	@ZarceroMg @TRoderic @rakeld12341234 @gabrielrufian @malokaloka_ @compromis @PSOE Para paseitos con la extrema derecha las manifestaciones de Iceta y Borrell...¿quieres fotos?  #LlibertatPresosPolítics	FAVOR
1102975257747619841	Enric Millo desmontando las mentiras del proceso y las mentiras de un actor de pacotilla cómo es @tonialba #JuicioProcés. ¿Dónde están los 1000 heridos con Marta Torrecillas dedos rotos en cabeza? RETRATADOS. #CataluñaEsEspaña 👇👇 https://t.co/FrZ4Oa5bhd	AGAINST
1102894814780182528	@angela39275327 Yo también he viajado por todo el mundo, y soy de Valladolid, donde viajo cada tres meses aprox. Eso es todo? Ni un solo argumento ni propuesta para convencernos a millones d catalanes de q seguir en ESP es bueno. Y a la primera me mandaste a mamarla... en fin #RepúblicaCatalana!	FAVOR
1102519094199357440	😊 Llegué a 2.140 seguidores, ¿será que llegaré a 10.000 seguidores? ¡acompáñame a lograrlo!  #Viajes #Aventuras #Turismo #MarketingDigital #Mentepositiva #actitudpositiva #AlpargataViajera #España #Madrid #Venezuela #Europa #America #RadioViajera https://t.co/FJOcLgItS8	NONE
1103477095123046403	um artista faz apresentação no museu, pra convidados (com filhos crianças), que continha nudez SEM SEXUALIZAÇÃO. • eleitores do Bozo ficam escandalizados!  Bolsonaro POSTA VÍDEO PORNÔ PARA MILHÕES DE CRIANÇAS QUE O SEGUEM. • eleitores do Bozo criam hashtag “SomosTodosBolsonaro”	NONE
1096036474666004480	El fiscal Cadena se refiere a Puigdemont como  el delegado del Estado  en Catalunya en su interrogatorio a Forn https://t.co/WhIwmPV5gx https://t.co/WR5XTKBAXI	FAVOR
1103202734533156865	No es que Guaidó esté haciendo el ridículo, es que si Europa sigue apoyando a este golpista, se va a volver contra los gobiernos. Solo le queda rendirse y respetar la legalidad venezolana. #LaCafeteraISABELSERRA	FAVOR
1102891856814317568	A otros testigos Marchena no deja explcarse más allá de la respuesta a la pregunta en virtud de la celeridad del procedimiento. Millo está ilustrando, haciendo juicios de valor, se está repitiendo y relatando sin condicionantes. Lleva dos horas sin ninguna interrupción. #JoAcuso	FAVOR
1096055806762586113	Són urnas. Se utilizan en los paises democraticos para saber la opinión de los ciudadanos sobre temas de trascendencia q les atañen. No dispran, no pegan ... vaya q los democratas no las han de temer. #FakeSuprem https://t.co/VOO6dnbD5M	FAVOR
1096006367486316544	?? La autodeterminación es algo que hemos intentado, intentamos e intentaremos siempre, incluso sentados aquí ante este tribunal y las acusaciones que nos hace.   @junqueras #JoAcuso https://t.co/1QAKtOC2Da	FAVOR
1099293144594694147	🍊 En Cataluña nos dijeron que era imposible ganar al separatismo en las urnas y lo conseguimos 💪 Cs es la historia de los retos que parecían imposible pero que se hicieron realidad #GraciasInés https://t.co/SPLN3NzjVc	AGAINST
1097786118735577093	O grupo Jovem Pan recebeu mais de 81 milhões de reais, entre 2000 e 2011. Vale ressaltar que algumas antigas afiliadas não estão inclusas no valor total. Valor bem interessante para um grupo de rádio, não? Segue a thread. https://t.co/S16AhPfReV	NONE
1039467106402820096	@Sileno2 @eldiarioes @urisole @Mhemeroteca El asunto indepe y la posición pro-voto de Podemos les ha restado ya....buf. Fíjate en las últimas catalanas por ejemplo	AGAINST
1102549692758585347	Nieto primero dice que se debían precintar colegios! Despues, cuando sabe que el auto 27 setiembre  no lo pide entonces rectifica y dice que no era necesario... vaya vaya... muy coherente! En qué quedamos?  #JudiciTV3CatRàdio #JudiciProcés #JudiciFARSA #JuicioProcés #JoAcuso https://t.co/Vyk8Gotf8l	FAVOR
1102611735096242176	Precisamos saber todas as m*rdas que fizeram dentro do MEC, todas as ações lesa-Pátria das últimas décadas. Eu APOIO a Lava Jato do MEC! Muita coisa podre vai surgir. Siga, presidente Bolsonaro! Os cães ladram e a caravana passa! #LavaJatoNoMec	NONE
1103351343329234945	RT @Estadao: &gt;@EstadaoPolitica Mídia internacional repercute tuíte de Bolsonaro com vídeo obsceno https://t.co/qVV6mecXUJ https://t.co/vxOr…	NONE
1099406526597484544	RT @JustCarol10: Militares fugindo da Venezuela, se recusam a ficar contra o próprio povo #23FAyudaYLibertad https://t.co/2mdBHPEn3C	NONE
1096044120936775680	La izquierdita española más indignados con unos falsos presupuestos no aprobados que con la represión del 1O y los presos políticos. Dais vergüenza.	FAVOR
1097492764462383105	O PT e puxadinhos,  passaram 39 anos formando militâncias organizadas com total apoio dos jornalistas e da classe artistica, tomaram a cultura, escolas, universidades, criaram o foro de São Paulo, nunca vi uma única reclamação da mídia porque será?	NONE
1099434754515103745	RT @Galgo_rojo: Arrimadas habla de tiranía en Venezuela. #l6narrimadas  🤔🤔🤔🤔  Haití, Guatemala, Arabia Saudí, Siria, Quatar...... allí se e…	FAVOR
1096151798442799110	“La democracia no es patente de corso para la ilegalidad...”  Dijo el líder de un partido condenado por corrupción desde su despacho pagado con dinero negro. https://t.co/ir6Q6CRS8x	FAVOR
1102483148175220737	Presos políticos .  Los Nelson Mandela de Euskalherria . Así califican los partidarios del independentismo catalán a los peores asesinos de la banda terrorista ETA.   Recordémoslo el 28 de abril. Quién busca el pacto con esta basura. https://t.co/AQ1Y1OiDWS	AGAINST
1097927677275713537	RT @leandroruschel: Bolsonaro tomou decisão correta ao demitir o ex-ministro Bebianno?	NONE
