id_str	TWEET	LABEL
1099284472267182080	RT @EFEnoticias: Arrimadas se presenta a las generales   sacar a Sánchez de Moncloa  #EFEURGENTE	AGAINST
1102569937447673856	@gabrielrufian Derecho a la autodeterminación - Golpe de estado  Presos políticos - Golpistas  Merienda con los colegas - Rebelión  15 meses, no hay plan B - Hasta pudrirme de pasta   De nada.	AGAINST
1097576883464609793	#URGENTE ???? #Cataluña: Los CDR atacan con pintura el cuartel de la @guardiacivil  Vic La kale borroca catalana actuando con total impunidad. #elecciones2019votoderechas #jusapol @jusapol @AFAPOL_ #EquiparacionYa  https://t.co/eHmn0ICRKt	AGAINST
1099380475876069379	RT @agdjunt: Cita de Machado que no verás reproducir en los homenajes que ciertos políticos le están haciendo https://t.co/efYA4MjgNd	AGAINST
1103003604191989760	#1O Qué hecho delictivo o indicio de delito es que a #Trapero no le gustara el nombramiento del ahora coronel Pérez? Llevamos media hora con esta absurda cantinela	FAVOR
1093270765833736192	@ErnestoEkaizer Dígale al imbécil de Alfonso Guerra que en su transición había un ejército que ya hizo de “relator” en la redacción de la constitución. Llámale relator, llámale amenazador.	FAVOR
1096007723479691264	@jordialapreso Es exactamente al revés. La política española y la vida en general continuarán pero en CataluÑa o el independentismo se baja del burro o seguiremos bloqueados hasta que la población los rechace rotundamente, cosa que se está produciendo ya, debido a la aberrante caza de brujas	FAVOR
1097614614156771331	@rosamariaartal Yo en Sant Jordi espero no encontrarme a políticos dando rosas. Que no me fastidien el día.	FAVOR
1096111489835024384	ITALIA ha gastado 15 millones de euros en programa de empleo para inmigrantes musulmanes, pero logró que solo 120 trabajen (de cientos de miles)  ?estos ilusionistas ???!!!  #VoxExtremaNecesidad #EspañolesPrimero #DefiendeEspaña #StopIslam #AhoraVOX  https://t.co/CF1WrfwdxT	AGAINST
1099359232779014144	@ochoabravo32 @David_n_Goliat @canilero9 @Julii1985 @jordivergesb @bla_7863 @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @lovenjaire @RAGAFO1 @auroraborreal88 @airebros @ElPaco17170917 @LauraFangs @RafaColono @may_adell @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress De vosotros si, la nueva Arrimadas jejejeje, una casada con un indepe y esta indepe.. increíble...  para que veas   https://t.co/bSQnAnTl1y	FAVOR
