NONE	1O L'ordre insta els Mossos a impedir que ningú trenqui el precinte i entri als col·legis  vía ARApolitica Aclaración: la estelada no estaba. La han 'editado'. Pero el enfrentamiento es veraz.
NONE	Jo hi era ahir i mes aviat semblava una festa! Tots molt pacifics!  Han ordenat precintar els col.legis. M'agradaria saber quin es el plan B? Encara creieu que hi haura un referendum? 1O Ciudadanos es lo pitjor!! A veure si tambe decidiran per nosaltres quins tractaments podem seguir! 
NONE	L'article de XavierFerras sobre les conseqüències a les universitats amb la intervenció, entre els més llegits  1O El 2017, amb 450 membres en els consells dAdmistració a les empreses de lÍbex 35, 98 són dones  empresa
NONE	El Barça amb 10 i segueix dominant. És més greu lerror de Mateu en el 2n gol, pot ser determinant x rascar alg cosa  Algú sap com saber si ets a una mesa electoral si fa molt que ja no hi vius on estas empadronat? És per un amic. Gràcies. 1O Periodismo de investigación ???????????? 
NONE	Cassolada massiva a Valls contra l'ofensiva del govern espanyol i a favor de l' 1O  delCamp VallsDiari Cambrils fa públic el calendari del contribuent per al 2018  delCamp
NONE	ESPORTS: El TorronsVicens cbhospitalet Cau a la pista del iraurgisb   POLITICA 1O El President de la Generalitat KRLS assegura a LH que el referèndum es farà   RT TaquillaLH: La Biblioteca Tecla Sala i la de Santa Eulàlia ens porten les recomanacions daquesta setmana. CulturaLH 
NONE	. ADGuixols1914 i FCPalafrugell cauen a casa i lAro goleja. 2aCat   Us esteu organitzant per evitar el tancament d'urnes l' 1O al BaixEmpordà. Ens ho podeu fer arribar a noticies tv…  Palamós inicia el projecte de millora del Pont de Ferro AjPalamos  
NONE	L'alcaldessa de Cunit no declara davant el fiscal i avisa que l'1-O «no el pot aturar ningú» 1O Catalunya  Inseguretat i brutícia preocupen els veïns del barri Mas Vilanova Reus  
NONE	30è Remigius Fluvii de Besalú  vía elpuntavui besalu garrotxa fluvia Conseller Forn: “El fiscal no pot precintar escoles”  via elpuntavui banyoles pladelestany referendum 1O Nou lloc per al futur parc de gossos de Banyoles  via elpuntavui banyoles pladelestany gossos urbanisme
NONE	Forn reconeix que potser no es podrà votar a tots els col·legis l'1-O 1O Catalunya  Ladvocat de Junqueras creu que el Suprem vol conèixer la nova situació política abans de deixar-lo en llibertat… 
