id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1098900866189402114	Recuerda que #AntonioMachado se exilió para que los tuyos no lo fusilaran. Eso no entraba en el máster? Cínico de mierda  #ThisIsTheRealSpain https://t.co/5CJ167ucgw	FAVOR	recuerda #antoniomachado exilió fusilaran entraba máster cínico mierda #thisistherealspain	recuerda que #antoniomachado se exilió para que los tuyos no lo fusilaran eso no entraba en el máster cínico de mierda #thisistherealspain	recordar que #antoniomachado se exiliar para que lo tuyo no el fusilar ese no entrar en el máster cínico de mierda #thisistherealspain	recordar #antoniomachado exiliar para tuyo fusilar entrar master cinico mierda #thisistherealspain
1098884082090631168	Un problema llamado federalismo. Mientras no nos lo tomemos en serio, nada que hacer. En la crisis del régimen del 78 cualquier salida pasa por la formación de constituyentes que se federen resignificando España como renovado acuerdo de convivencia.  https://t.co/3obUBkC2b6	FAVOR	problema llamado federalismo tomemos serio crisis régimen salida pasa formación constituyentes federen resignificando españa renovado acuerdo convivencia	un problema llamado federalismo mientras no nos lo tomemos en serio nada que hacer en la crisis del régimen del  cualquier salida pasa por la formación de constituyentes que se federen resignificando españa como renovado acuerdo de convivencia	uno problema llamar federalismo mientras no no el tomar en serio nada que hacer en lo crisis del régimen del cualquiera salir paso por lo formación de constituyente que se federar resignificando españa como renovar acordar de convivencia	problema llamar federalismo mientras tomar serio nada hacer crisis regimen cualquiera salir paso formacion constituyente federar resignificando españa como renovar acordar convivencia
1046494423092264961	#FelizSábado Mi apoyo y cariño para la gran periodista Elise Gazengel ante las amenazas independentistas por destapar hoy las agresiones de los salvajes  #vergonya  #Catalunya https://t.co/qFLS2C9tg9	AGAINST	#felizsábado apoyo cariño periodista elise gazengel amenazas independentistas destapar agresiones salvajes #vergonya #catalunya	#felizsábado mi apoyo y cariño para la gran periodista elise gazengel ante las amenazas independentistas por destapar hoy las agresiones de los salvajes #vergonya #catalunya	#felizsábado mi apoyar y cariño para lo gran periodista elise gazengel ante los amenazar independentista por destapar hoy los agresión de lo salvaje #vergonya #catalunya	#felizsabado apoyar cariño para gran periodista elise gazengel ante amenazar independentista destapar agresion salvaje #vergonya #catalunya
1092208306800734210	@iguardans Lo digo porque muchos que jamás se preocuparon por las condiciones ni la vida de los presos parece que de pronto sienten un gran interés.	AGAINST	digo jamás preocuparon condiciones vida presos sienten interés	lo digo porque muchos que jamás se preocuparon por las condiciones ni la vida de los presos parece que de pronto sienten un gran interés	el decir porque mucho que jamás se preocupar por los condicionar ni lo vida de lo preso parecer que de pronto sentir uno gran interés	decir porque mucho jamas preocupar condicionar vida preso parecer pronto sentir gran interes
1096002407983665152	@publico_es @Alopezdemiguel El juicio a los presos se convierte en un juicio a España. Media Europa tacha a España de ridícula y autoritaria y a los indepes de presos políticos. No me extraña que Sánchez se acojonara. El ridículo español será galáctico! Y la valentía y conviccion de los indepes un ejemplo!	FAVOR	juicio presos convierte juicio españa media europa tacha españa ridícula autoritaria indepes presos políticos extraña sánchez acojonara ridículo español galáctico valentía conviccion indepes	el juicio a los presos se convierte en un juicio a españa media europa tacha a españa de ridícula y autoritaria y a los indepes de presos políticos no me extraña que sánchez se acojonara el ridículo español será galáctico y la valentía y conviccion de los indepes un ejemplo	el juicio a lo preso se convertir en uno juicio a españa medio europa tachar a españa de ridículo y autoritario y a lo indepes de preso político no me extraño que sánchez se acojonar el ridículo español ser galáctico y lo valentía y conviccion de lo indepes uno ejemplo	juicio preso convertir juicio españa medio europa tachar españa ridiculo autoritario indepes preso politico extraño sanchez acojonar ridiculo español galactico valentia conviccion indepes ejemplo
1103004166300069888	Ha dicho que no perdieron confianza en los Mossos de forma definitiva hasta la madrugada del 1 de octubre, cuando comprobaron sobre el terreno que no estaban cumpliendo, lo que ha etiquetado de Escenario B. https://t.co/0e4ErcpdaT	AGAINST	perdieron confianza mossos forma definitiva madrugada octubre comprobaron terreno cumpliendo etiquetado escenario	ha dicho que no perdieron confianza en los mossos de forma definitiva hasta la madrugada del  de octubre cuando comprobaron sobre el terreno que no estaban cumpliendo lo que ha etiquetado de escenario b	haber decir que no perder confianza en lo mossos de formar definitivo hasta lo madrugar del de octubre cuando comprobar sobre el terreno que no estar cumplir el que haber etiquetar de escenario b	haber decir perder confianza mossos formar definitivo hasta madrugar octubre cuando comprobar sobre terreno estar cumplir haber etiquetar escenario
1103340102724521984	Hay quien intenta enfrentar a GC con PN alegando que la equiparación no es la misma para unos y los otros —Lo que tienen que saber los unos y los otros es que la equiparación no existe,y que la unión lograda por @jusapol no se puede romper y juntos 💚💙lograrán la #EquiparacionYa	AGAINST	enfrentar alegando equiparación equiparación existey unión lograda romper juntos lograrán #equiparacionya	hay quien intenta enfrentar a gc con pn alegando que la equiparación no es la misma para unos y los otros lo que tienen que saber los unos y los otros es que la equiparación no existey que la unión lograda por no se puede romper y juntos lograrán la #equiparacionya	haber quien intentar enfrentar a gc con pn alegar que lo equiparación no ser lo mismo para uno y lo otro el que tener que saber lo uno y lo otro ser que lo equiparación no existey que lo unión lograr por no se poder romper y junto lograr lo #equiparacionya	haber quien intentar enfrentar alegar equiparacion mismo para otro tener saber otro equiparacion existey union lograr poder romper junto lograr #equiparacionya
1098895833209229315	RT @okdiario: 2.812 empresas salieron de Cataluña en 2018 por el proceso independentista según Informa D&amp;B https://t.co/apV2ZV0LSg	AGAINST	empresas salieron cataluña proceso independentista informa dampb	empresas salieron de cataluña en  por el proceso independentista según informa dampb	empresa salir de cataluña en por el procesar independentista según informar dampb	empresa salir cataluña procesar independentista segun informar dampb
1097939830259007488	RT humanizacionSS: Dicen ser  patriotras  aquellos que  defienden la unidad  y una bandera mientras abandonan a la gente condenándoles a la pobreza y a la exclusión. ¿Dónde están los patriotas manifestándose por esta gente? JovenPensionist #LaPatriaSonPersonas …	FAVOR	humanizacionss patriotras defienden unidad bandera abandonan gente condenándoles pobreza exclusión patriotas manifestándose gente jovenpensionist #lapatriasonpersonas	humanizacionss dicen ser patriotras aquellos que defienden la unidad y una bandera mientras abandonan a la gente condenándoles a la pobreza y a la exclusión dónde están los patriotas manifestándose por esta gente jovenpensionist #lapatriasonpersonas	humanizacionss decir ser patriotras aquel que defender lo unidad y uno bandera mientras abandonar a lo gente condenándoles a lo pobreza y a lo exclusión dónde estar lo patriota manifestándose por este gente jovenpensionist #lapatriasonpersonas	humanizacionss decir patriotras aquel defender unidad bandera mientras abandonar gente condenandoles pobreza exclusion donde estar patriota manifestandose este gente jovenpensionist #lapatriasonpersonas
1093185264858599429	@Oriol45431667 @sorayapsoe Eso fue en enero de 2018. El resultado en 2019 es que seguimos siendo una democracia plena :)	AGAINST	enero resultado seguimos democracia plena	eso fue en enero de  el resultado en  es que seguimos siendo una democracia plena	ese ser en enero de el resultar en ser que seguir ser uno democracia pleno	enero resultar seguir democracia pleno
1098893425796153344	Murallas humanas de sediciosos violentos, con guitarrita en mano, a punto para ser lanzados y dispuestos a romper la convivencia en Catalunya. Cuidado, altamente peligrosos. #JudiciFARSA #VagaGeneral21F #LLibertatPresosPolítics #LlibertatPresesPolítiques #FreeThemAll 🎗🎗🎗 https://t.co/4CdAcaeAX6	FAVOR	murallas humanas sediciosos violentos guitarrita mano punto lanzados dispuestos romper convivencia catalunya cuidado altamente peligrosos #judicifarsa #vagageneralf #llibertatpresospolítics #llibertatpresespolítiques #freethemall	murallas humanas de sediciosos violentos con guitarrita en mano a punto para ser lanzados y dispuestos a romper la convivencia en catalunya cuidado altamente peligrosos #judicifarsa #vagageneralf #llibertatpresospolítics #llibertatpresespolítiques #freethemall	muralla humano de sedicioso violento con guitarrita en manar a punto para ser lanzar y disponer a romper lo convivencia en catalunya cuidar altamente peligroso #judicifarsa #vagageneralf #llibertatpresospolítics #llibertatpresespolítiques #freethemall	muralla humano sedicioso violento guitarrita manar punto para lanzar disponer romper convivencia catalunya cuidar altamente peligroso #judicifarsa #vagageneralf #llibertatpresospolitics #llibertatpresespolitiques #freethemall
1092190181870964740	@Bcnisnotcat_ @kasperle54 Lo malo es que la stassi no hara nada para variar.  Mucha democracia llibertad etc pero son los primeros en saltarse todo, si son de los suyos.	AGAINST	malo stassi hara variar democracia llibertad saltarse	lo malo es que la stassi no hara nada para variar mucha democracia llibertad etc pero son los primeros en saltarse todo si son de los suyos	el malo ser que lo stassi no hara nada para variar mucho democracia llibertad etcétera pero ser lo primero en saltarse todo si ser de lo suyo	malo stassi hara nada para variar mucho democracia llibertad etcetera pero primero saltarse todo suyo
1097832792321347584	Fiscal: A diferencia del 9N, no sabe que se emitieron varios autos diciendo que había que impedir el referéndum? Turull: El auto que me dice debería leerlo entero. A quién envía la diligencia? Fiscal: A los cuerpos y fuerzas de seguridad del Estado Turull: Ah #JuicioProces #Zasca	FAVOR	fiscal diferencia emitieron autos diciendo impedir referéndum turull auto debería leerlo entero envía diligencia fiscal cuerpos fuerzas seguridad estado turull #juicioproces #zasca	fiscal a diferencia del n no sabe que se emitieron varios autos diciendo que había que impedir el referéndum turull el auto que me dice debería leerlo entero a quién envía la diligencia fiscal a los cuerpos y fuerzas de seguridad del estado turull ah #juicioproces #zasca	fiscal a diferenciar del n no saber que se emitir vario auto decir que haber que impedir el referéndum turull el auto que me decir deber leerlo enterar a quién enviar lo diligenciar fiscal a lo cuerpo y fuerza de seguridad del estar turull ah #juicioproces #zasca	fiscal diferenciar saber emitir vario auto decir haber impedir referendum turull auto decir deber leerlo enterar quien enviar diligenciar fiscal cuerpo fuerza seguridad estar turull #juicioproces #zasca
1102701004175360000	Borrell ha afirmado que las formaciones soberanistas catalanas  carecen de toda fiabilidad política  https://t.co/O9pBcWoGiQ	NEUTRAL	borrell afirmado formaciones soberanistas catalanas carecen fiabilidad política	borrell ha afirmado que las formaciones soberanistas catalanas carecen de toda fiabilidad política	borrell haber afirmar que los formación soberanistas catalán carecer de todo fiabilidad político	borrell haber afirmar formacion soberanistas catalan carecer todo fiabilidad politico
1102898381498867713	El pueblo de Madrid está por la paz, no por la confrontación/represión/imposición.. El 16 de Marzo manifestación 18h Atocha- Cibeles Esa represión sólo demuestra que No!! #NoHayDemocracia  #llibertatpresospolitics https://t.co/93VKV75XeD	FAVOR	pueblo madrid confrontaciónrepresiónimposición marzo manifestación atocha cibeles represión demuestra #nohaydemocracia #llibertatpresospolitics	el pueblo de madrid está por la paz no por la confrontaciónrepresiónimposición el  de marzo manifestación h atocha cibeles esa represión sólo demuestra que no #nohaydemocracia #llibertatpresospolitics	el poblar de madrid estar por lo paz no por lo confrontaciónrepresiónimposición el de marzo manifestación hora atochar cibeles ese represión sólo demostrar que no #nohaydemocracia #llibertatpresospolitics	poblar madrid estar confrontacionrepresionimposicion marzo manifestacion hora atochar cibeles represion solo demostrar #nohaydemocracia #llibertatpresospolitics
1097948059391148035	@77populacho @martinalliue80 @Sargantania1 @massaborrega @homo_politik @Juanma_Saez @DonTenori14 @micosapiens @Jrgen27307674 @Avelimelis @Dan__Vader @lgoritme @Carmatpor @ElPaco17170917 @56Lucas5 @Manchimusu @escofet_jaume @cositasmartinez @CebaCega1 @prosikito_banda @Xerxiodpo @Christi36833350 @Aurantiacum @Morafanova @silvia_yucca @catmyrfree @XYEirod @papitugrill @seingantistenes @Ororo_Pride @FreeyellowMarta @Peio_Basque @santsfree @Donpinpon2011 @RafaelSolsOrtiz @GloriaFontLopez @inma_ben @tadeajones88 @DavMatMe @Cebacega4 @hedonitt01 @Mr_morq @isabeldangueira @crmontoro @PulpoErrante @ArmandoBarullo6 @LuisLasala1 @Madmax16075757 @juancar16413119 Votos en Cataluña: las zonas más ricas, las de mayor densidad de población y la que tienen superávit son las NO independentistas. Por el contrario, las más pobres, las que tienen déficit y reciben más de lo que dan son las independentistas. ¿Aceptarian la ley de Claridad? https://t.co/UbEh4K0kGr	AGAINST	votos cataluña zonas ricas densidad población superávit independentistas contrario pobres déficit reciben independentistas aceptarian claridad	votos en cataluña las zonas más ricas las de mayor densidad de población y la que tienen superávit son las no independentistas por el contrario las más pobres las que tienen déficit y reciben más de lo que dan son las independentistas aceptarian la ley de claridad	voto en cataluña los zona más rico los de mayor densidad de población y lo que tener superávit ser los no independentista por el contrario los más pobre los que tener déficit y recibir más de el que dar ser los independentista aceptarian lo ley de claridad	voto cataluña zona rico mayor densidad poblacion tener superavit independentista contrario pobre tener deficit recibir independentista aceptarian claridad
1097957494377320448	¿Harán una fiesta en el consell per la república cuándo consigan llegar a los 60000 paganos? ¿Lluis compondrá algo?	AGAINST	harán fiesta consell república consigan llegar paganos lluis compondrá	harán una fiesta en el consell per la república cuándo consigan llegar a los  paganos lluis compondrá algo	hacer uno fiesta en el consell per lo república cuándo conseguir llegar a lo pagano lluis componer algo	hacer fiesta consell republica cuando conseguir llegar pagano lluis componer algo
1099417850052251651	📺 Termina tu sábado viendo a @InesArrimadas en @SextaNocheTV. Hablará sobre su candidatura para ser la número uno de la lista por Barcelona en las #EleccionesGenerales.  📡 ¡No te lo pierdas! 👉 Síguelo en directo por https://t.co/DzWOLAEWfA #GraciasInés https://t.co/r39laCM5OR	FAVOR	termina sábado viendo hablará candidatura número lista barcelona #eleccionesgenerales pierdas síguelo directo #graciasinés	termina tu sábado viendo a en hablará sobre su candidatura para ser la número uno de la lista por barcelona en las #eleccionesgenerales  no te lo pierdas  síguelo en directo por #graciasinés	terminar tu sábado ver a en hablar sobre su candidatura para ser lo número unir de lo listo por barcelona en los #eleccionesgenerales no te el perder síguelo en directo por #graciasinés	terminar sabado hablar sobre candidatura para numero unir listo barcelona #eleccionesgenerales perder siguelo directo #graciasines
1095989544690900993	@JonInarritu Murallas humanas? No me jodas!! Y yo llamandoles torres  Puñeteros castells.. #JoAcuso #JudiciTV3CatRàdio https://t.co/oY7U6Xjjvz	FAVOR	murallas humanas jodas llamandoles torres puñeteros castells #joacuso #judicitvcatràdio	murallas humanas no me jodas y yo llamandoles torres puñeteros castells #joacuso #judicitvcatràdio	muralla humano no me joder y yo llamandoles torre puñetero castells #joacuso #judicitvcatràdio	muralla humano joder llamandoles torre puñetero castells #joacuso #judicitvcatradio
1099382743018946561	@bombers_man @Xuxipc Se repiten historias igual que en la sociedad española, -el desinformado,y  sin preocupacion: Facha   y el preocupado por la democracia en este caso Independentista	FAVOR	repiten historias sociedad española desinformadoy preocupacion facha preocupado democracia caso independentista	se repiten historias igual que en la sociedad española el desinformadoy sin preocupacion facha y el preocupado por la democracia en este caso independentista	se repetir historia igual que en lo sociedad español el desinformadoy sin preocupacion facha y el preocupar por lo democracia en este caso independentista	repetir historia igual sociedad español desinformadoy preocupacion facha preocupar democracia este caso independentista
1092131922753527810	Y las sirenas tomaron las calles https://t.co/lDEn5Lak0H	NEUTRAL	sirenas tomaron calles	y las sirenas tomaron las calles	y los sirena tomar los calle	sirena tomar calle
1096125879992893442	@ortiz_nayade No nayade no. De un lado siempre,siempre fueron reconocidos.Los que fusilaron las ordas de izquierda eran incontrolados que la república intentó reprimir puesto que la república no mandó ni éxcitó a ello.Falange si.Fue orden del estado mayor fascista purgar en cada toma de pueblo	FAVOR	nayade siempresiempre reconocidoslos fusilaron ordas izquierda incontrolados república intentó reprimir puesto república mandó éxcitó ellofalange sifue orden estado fascista purgar toma pueblo	no nayade no de un lado siempresiempre fueron reconocidoslos que fusilaron las ordas de izquierda eran incontrolados que la república intentó reprimir puesto que la república no mandó ni éxcitó a ellofalange sifue orden del estado mayor fascista purgar en cada toma de pueblo	no nayade no de uno lado siempresiempre ser reconocidoslos que fusilar los ordas de izquierdo ser incontrolado que lo república intentar reprimir poner que lo república no mandar ni éxcitó a ellofalange sifue orden del estar mayor fascista purgar en cada tomar de poblar	nayade lado siempresiempre reconocidoslos fusilar ordas izquierdo incontrolado republica intentar reprimir poner republica mandar excito ellofalange sifue orden estar mayor fascista purgar cada tomar poblar
1098989043247865856	Hola @vox_es yo también contra la violencia machista, apunta mi  nombre también, ponme un Asterisco, porque trabajo mucho. #ApuntaMiNombreVox https://t.co/tn8pgAt8zk	FAVOR	violencia machista apunta nombre ponme asterisco #apuntaminombrevox	hola yo también contra la violencia machista apunta mi nombre también ponme un asterisco porque trabajo mucho #apuntaminombrevox	hola yo también contra lo violencia machista apuntar mi nombrar también ponme uno asterisco porque trabajar mucho #apuntaminombrevox	hola tambien contra violencia machista apuntar nombrar tambien ponme asterisco porque trabajar mucho #apuntaminombrevox
1103733891133775873	@angrybender2 @4mesungats @BeatrizTalegon Lo preocupante es la gente que en virtud de una causa , que cree justa y noble , está luchando para implementar una dictadura. La utilización de sentimientos es horrible y para colmo , la futura constitución catalana es excluyente , xenófoba y antidemocrática . Un horror	AGAINST	preocupante gente virtud causa cree justa noble luchando implementar dictadura utilización sentimientos horrible colmo futura constitución catalana excluyente xenófoba antidemocrática horror	lo preocupante es la gente que en virtud de una causa que cree justa y noble está luchando para implementar una dictadura la utilización de sentimientos es horrible y para colmo la futura constitución catalana es excluyente xenófoba y antidemocrática un horror	el preocupante ser lo gente que en virtud de uno causar que creer justo y noble estar luchar para implementar uno dictadura lo utilización de sentimiento ser horrible y para colmar lo futuro constitución catalán ser excluyente xenófobo y antidemocrático uno horror	preocupante gente virtud causar creer justo noble estar luchar para implementar dictadura utilizacion sentimiento horrible para colmar futuro constitucion catalan excluyente xenofobo antidemocratico horror
1102644423236685829	A los que desvirtuar la lucha feminista con chorradas/incoherencias os diré:  -Todas tenemos/hemos tenido techos de cristal. -Todas hemos sufrido violencia de género de mayor o menor envergadura -Todas hemos sufrido machismo Si eres mujer que no te pare el fascismo   #8MYoVoy https://t.co/gP4vjUJCvy	FAVOR	desvirtuar lucha feminista chorradasincoherencias diré tenemoshemos techos cristal sufrido violencia género menor envergadura sufrido machismo mujer pare fascismo #myovoy	a los que desvirtuar la lucha feminista con chorradasincoherencias os diré todas tenemoshemos tenido techos de cristal todas hemos sufrido violencia de género de mayor o menor envergadura todas hemos sufrido machismo si eres mujer que no te pare el fascismo #myovoy	a lo que desvirtuar lo luchar feminista con chorradasincoherencias o decir todo tenemoshemos tener techo de cristal todo hemo sufrir violencia de género de mayor o menor envergadura todo hemo sufrir machismo si ser mujer que no te parir el fascismo #myovoy	desvirtuar luchar feminista chorradasincoherencias decir todo tenemoshemos tener techo cristal todo hemo sufrir violencia genero mayor menor envergadura todo hemo sufrir machismo mujer parir fascismo #myovoy
1093190157996576768	RT @whodatmig: oq sera que tinha nesse ticolé https://t.co/HoMzTXNM5V	NEUTRAL	tinha nesse ticolé	oq sera que tinha nesse ticolé	oq sera que tinha nesse ticolé	sera tinha nesse ticole
1097817449972539392	?El abogado de Puigdemont, Jaume Alonso Cuevillas, se ofrece para ser candidato en las elecciones europeas:  Si mi perfil encaja con las listas, estoy disponible  https://t.co/xFLoQWT1Ig	NEUTRAL	abogado puigdemont jaume alonso cuevillas ofrece candidato elecciones europeas perfil encaja listas disponible	el abogado de puigdemont jaume alonso cuevillas se ofrece para ser candidato en las elecciones europeas si mi perfil encaja con las listas estoy disponible	el abogar de puigdemont jaume alonso cuevillas se ofrecer para ser candidato en los elección europeo si mi perfil encajar con los listo estar disponible	abogar puigdemont jaume alonso cuevillas ofrecer para candidato eleccion europeo perfil encajar listo estar disponible
1099044465124233217	Seguiré trabajando, ya sea desde mi profesión, la psicología, o desde las instituciones como @ConsellMca (que por cierto, os queréis cargar) por erradicar la violencia machista #ApuntaMiNombreVox https://t.co/caGHAWVapc	FAVOR	seguiré trabajando profesión psicología instituciones queréis cargar erradicar violencia machista #apuntaminombrevox	seguiré trabajando ya sea desde mi profesión la psicología o desde las instituciones como que por cierto os queréis cargar por erradicar la violencia machista #apuntaminombrevox	seguir trabajar ya ser desde mi profesión lo psicología o desde los institución como que por cierto o querer cargar por erradicar lo violencia machista #apuntaminombrevox	seguir trabajar desde profesion psicologia desde institucion como cierto querer cargar erradicar violencia machista #apuntaminombrevox
1097388834751422464	Creo que Fucks fe tv3 no acabara la temporada. Hasta los indepes se avergüenzan de celebrar en directo con pastel y música el cumpleaños del marido de la Rahola	AGAINST	fucks acabara temporada indepes avergüenzan celebrar directo pastel música cumpleaños marido rahola	creo que fucks fe tv no acabara la temporada hasta los indepes se avergüenzan de celebrar en directo con pastel y música el cumpleaños del marido de la rahola	creer que fucks fe tv no acabar lo temporada hasta lo indepes se avergonzar de celebrar en directo con pastel y músico el cumpleaños del marido de lo rahola	creer fucks acabar temporada hasta indepes avergonzar celebrar directo pastel musico cumpleaños marido rahola
1093116250623012865	@JosepBorrellF @BestiolaAnabel @thehill @SpainInTheUSA No sé cómo se puede ser Ministro del Gobierno del PSOE y osar hablar de Cataluña como autonomía, mientras se negocia con los separatistas que quieren romper el país. Cinismo es una palabra que se queda corta.	AGAINST	ministro gobierno psoe osar cataluña autonomía negocia separatistas quieren romper cinismo palabra queda corta	no sé cómo se puede ser ministro del gobierno del psoe y osar hablar de cataluña como autonomía mientras se negocia con los separatistas que quieren romper el país cinismo es una palabra que se queda corta	no ser cómo se poder ser ministro del gobierno del psoe y osar hablar de cataluña como autonomía mientras se negociar con lo separatista que querer romper el país cinismo ser uno palabra que se quedo corto	como poder ministro gobierno psoe osar hablar cataluña como autonomia mientras negociar separatista querer romper pais cinismo palabra quedo corto
1098910607980589056	RT @lacontratv: Exvotante de @EsquerraERC critica la dictadura de pensamiento impuesta por los indepes  https://t.co/KJRFcfSwNH	AGAINST	exvotante critica dictadura pensamiento impuesta indepes	exvotante de critica la dictadura de pensamiento impuesta por los indepes	exvotante de criticar lo dictadura de pensamiento imponer por lo indepes	exvotante criticar dictadura pensamiento imponer indepes
1099095665643347969	El Gobierno avisa a Arrimadas que no es sensato ir a Waterloo  @lavanguardia https://t.co/3AhuWq31vH	FAVOR	gobierno avisa arrimadas sensato waterlo	el gobierno avisa a arrimadas que no es sensato ir a waterlo	el gobierno avisar a arrimar que no ser sensato ir a waterlo	gobierno avisar arrimar sensato waterlo
1099257992942415872	Ja no existe el socialismo europeo i tú estas permitiendo que España tenga presos políticos i un cementerio en el mediterráneo. https://t.co/Rn7B29m2mO	FAVOR	socialismo europeo permitiendo españa presos políticos cementerio mediterráneo	ja no existe el socialismo europeo i tú estas permitiendo que españa tenga presos políticos i un cementerio en el mediterráneo	ja no existir el socialismo europeo i tú este permitir que españa tener preso político i uno cementerio en el mediterráneo	existir socialismo europeo este permitir españa tener preso politico cementerio mediterraneo
1097904839856664577	@CatalunyaSeguim Esos lo vende la ANC o la crida. “Wrong window, next window” ? hala, a pagar los chocolates de Puigdemont y a hacer infantiladas a otro lado, adultos trabajando...	AGAINST	vende crida wrong window next window hala pagar chocolates puigdemont infantiladas adultos trabajando	esos lo vende la anc o la crida wrong window next window hala a pagar los chocolates de puigdemont y a hacer infantiladas a otro lado adultos trabajando	ese el vender lo anc o lo crida wrong window next window halar a pagar lo chocolate de puigdemont y a hacer infantiladas a otro lado adulto trabajar	vender crida wrong window next window halar pagar chocolate puigdemont hacer infantiladas otro lado adulto trabajar
1092203500078022660	Curiosa dictadura de Maduro apelando a dialogar, a pedir disculpas, a la constitución, a las urnas o a hacer entrevistas a medios de comunicación extranjeros de grupos mediáticos que le atacan a diario. #SalvadosMaduro	FAVOR	curiosa dictadura maduro apelando dialogar pedir disculpas constitución urnas entrevistas medios comunicación extranjeros grupos mediáticos atacan diario #salvadosmaduro	curiosa dictadura de maduro apelando a dialogar a pedir disculpas a la constitución a las urnas o a hacer entrevistas a medios de comunicación extranjeros de grupos mediáticos que le atacan a diario #salvadosmaduro	curioso dictadura de maduro apelar a dialogar a pedir disculpar a lo constitución a los urna o a hacer entrevistar a medio de comunicación extranjero de grupo mediático que le atacar a diario #salvadosmaduro	curioso dictadura maduro apelar dialogar pedir disculpar constitucion urna hacer entrevistar medio comunicacion extranjero grupo mediatico atacar diario #salvadosmaduro
1097639603404705792	@luisclementeme @OttoOzols No te enteras Luis, cuando Esp. firmó los DDHH, por Juan Carlos, ya que no tuvo más remedios para que fuera creíble el fin de la dictadura y auto proclamarse como democracia. Eso prevalece en todo el mundo. Creo que lo sabes e intentas confundir.  Sois así, los españoles.	FAVOR	enteras luis firmó ddhh juan carlos remedios creíble dictadura auto proclamarse democracia prevalece mundo confundir españoles	no te enteras luis cuando esp firmó los ddhh por juan carlos ya que no tuvo más remedios para que fuera creíble el fin de la dictadura y auto proclamarse como democracia eso prevalece en todo el mundo creo que lo sabes e intentas confundir sois así los españoles	no te entero luis cuando esp firmar lo ddhh por juan carlos ya que no tener más remedio para que ser creíble el fin de lo dictadura y auto proclamarse como democracia ese prevalecer en todo el mundo creer que el saber e intentar confundir ser así lo español	entero luis cuando firmar ddhh juan carlos tener remedio para creible dictadura auto proclamarse como democracia prevalecer todo mundo creer saber intentar confundir español
1103623480283709440	@josebaazkarraga @Altsasugurasoak Y ratificar lo que les espera a los presos políticos catalanes. Ahora es el momento de juntar fuerzas y parar el PV y Cat el mismo periodo. Si cortamos fronteras Esp se hunde y EU no podrá mirar hacia otro lado porque afecta a EU.  Desobedientziarik gabe indenpendentziarik ez	FAVOR	ratificar espera presos políticos catalanes juntar fuerzas parar periodo cortamos fronteras hunde mirar afecta desobedientziarik gabe indenpendentziarik	y ratificar lo que les espera a los presos políticos catalanes ahora es el momento de juntar fuerzas y parar el pv y cat el mismo periodo si cortamos fronteras esp se hunde y eu no podrá mirar hacia otro lado porque afecta a eu desobedientziarik gabe indenpendentziarik ez	y ratificar el que les esperar a lo preso político catalán ahora ser el momento de juntar fuerza y parar el pv y cat el mismo periodo si cortar frontero esp se hundir y eu no poder mirar hacia otro lado porque afecto a eu desobedientziarik gabe indenpendentziarik ez	ratificar esperar preso politico catalan ahora momento juntar fuerza parar mismo periodo cortar frontero hundir poder mirar hacia otro lado porque afecto desobedientziarik gabe indenpendentziarik
1091878827163377660	@deltanmd Barroso é um traste abortista! Só não é filiado ao PSOL pois juiz não pode. Mas as ideias são as mesmas. Se solta uma frase boa, é na cagada mesmo, sem intenção.	NEUTRAL	barroso traste abortista filiado psol pois juiz pode ideias mesmas solta frase cagada mesmo intenção	barroso é um traste abortista só não é filiado ao psol pois juiz não pode mas as ideias são as mesmas se solta uma frase boa é na cagada mesmo sem intenção	barroso é um traste abortista só não é filiar ao psol pois juiz não podar mas as ideias são as mesmo se solta uma frase boa é na cagar mesmo sem intenção	barroso traste abortista filiar psol pois juiz podar ideias mesmo solta frase cagar mesmo intenção
1096092460730773505	Duran i Lleida reprocha a los independentistas su negativa a los presupuestos https://t.co/Cj6QpmDH6c	NEUTRAL	duran lleida reprocha independentistas negativa presupuestos	duran i lleida reprocha a los independentistas su negativa a los presupuestos	durar i lleida reprochar a lo independentista su negativo a lo presupuesto	durar lleida reprochar independentista negativo presupuesto
1093246788679712769	Lamentable, Maduro esta bloqueando las rutas princípales y no está dejando llegar la asistencia humanitaria internacional al pueblo venezolano. https://t.co/pgCEl0M3SY	NEUTRAL	lamentable maduro bloqueando rutas princípales dejando llegar asistencia humanitaria internacional pueblo venezolano	lamentable maduro esta bloqueando las rutas princípales y no está dejando llegar la asistencia humanitaria internacional al pueblo venezolano	lamentable maduro este bloquear los ruta princípales y no estar dejar llegar lo asistencia humanitario internacional al poblar venezolano	lamentable maduro este bloquear ruta principales estar dejar llegar asistencia humanitario internacional poblar venezolano
1102699724346408960	[VÍDEO] Puigdemont se 'cuela' en el Parlamento Europeo y vuelve a atacar a Tajani https://t.co/2bHuveLSPl	AGAINST	vídeo puigdemont cuela parlamento europeo vuelve atacar tajani	vídeo puigdemont se cuela en el parlamento europeo y vuelve a atacar a tajani	vídeo puigdemont se colar en el parlamentar europeo y volver a atacar a tajani	video puigdemont colar parlamentar europeo volver atacar tajani
